Date,Home,Away,Result,Action,OddsHome,OddsDraw,OddsAway,Profit,Balance,Q_Values
2024-09-01,Chelsea,Crystal Palace,D,Draw,1.63,4.4,5.01,3.4000000000000004,109.30084991716083,"[56.370750427246094, 56.99763107299805, 56.67393112182617, 56.475242614746094, 56.6202392578125, 56.25997543334961, 56.545684814453125]"
2024-09-14,Liverpool,Nottm Forest,A,Draw,1.22,7.03,12.4,-1.0,108.30084991716083,"[68.43333435058594, 69.08817291259766, 67.51220703125, 68.94725036621094, 68.0511245727539, 68.85891723632812, 69.08126068115234]"
2024-09-14,Fulham,West Ham,D,Home,2.42,3.48,2.92,-1.0,107.30084991716083,"[67.49147033691406, 67.08306121826172, 66.54566955566406, 66.9109115600586, 66.51006317138672, 66.43060302734375, 66.55245208740234]"
2024-09-14,Crystal Palace,Leicester,D,1X,1.63,4.14,5.38,0.16953206239168117,107.47038197955251,"[65.24919891357422, 65.25552368164062, 63.03804397583008, 65.29673767089844, 64.75263977050781, 64.03807830810547, 65.18367004394531]"
2024-09-14,Brighton,Ipswich,D,Draw,1.38,5.16,7.89,4.16,111.63038197955251,"[89.32756042480469, 98.64559936523438, 88.72856140136719, 92.53526306152344, 90.42662048339844, 93.28205108642578, 92.72802734375]"
2024-09-14,Southampton,Man United,A,Home,4.56,4.04,1.74,-1.0,110.63038197955251,"[60.7119026184082, 58.05980682373047, 60.668575286865234, 60.261253356933594, 60.5472412109375, 59.50703430175781, 59.921085357666016]"
2024-09-14,Aston Villa,Everton,H,Draw,1.51,4.48,6.34,-1.0,109.63038197955251,"[68.71293640136719, 80.1152572631836, 71.98265838623047, 72.7282943725586, 70.8402328491211, 75.06514739990234, 73.1865463256836]"
2024-09-14,Bournemouth,Chelsea,A,Draw,3.33,3.96,2.05,-1.0,108.63038197955251,"[33.40233612060547, 37.49665451049805, 30.13457679748535, 33.760623931884766, 33.03682327270508, 33.66141891479492, 33.74135971069336]"
2024-09-14,Man City,Brentford,H,Away,1.17,8.2,14.79,-1.0,107.63038197955251,"[48.022315979003906, 45.897789001464844, 49.495609283447266, 47.740394592285156, 48.776390075683594, 48.12586975097656, 48.63654708862305]"
2024-09-15,Tottenham,Arsenal,A,Away,2.99,3.59,2.33,1.33,108.96038197955251,"[78.59172821044922, 78.531982421875, 80.2103271484375, 78.98464965820312, 78.74650573730469, 79.54364776611328, 79.16014099121094]"
2024-09-15,Wolves,Newcastle,A,Draw,3.36,3.69,2.11,-1.0,107.96038197955251,"[61.01644515991211, 61.742618560791016, 60.7011604309082, 60.78844451904297, 60.96506118774414, 61.366981506347656, 61.25455093383789]"
2024-09-21,Aston Villa,Wolves,H,Draw,1.59,4.39,5.35,-1.0,106.96038197955251,"[67.86519622802734, 69.25492095947266, 67.13471221923828, 68.43063354492188, 68.18875885009766, 68.61225891113281, 68.72008514404297]"
2024-09-21,West Ham,Chelsea,A,Home,3.49,3.89,2.01,-1.0,105.96038197955251,"[63.121002197265625, 58.05500411987305, 57.6275634765625, 60.586666107177734, 60.582923889160156, 58.101863861083984, 59.57279968261719]"
2024-09-21,Liverpool,Bournemouth,H,Away,1.29,6.31,9.35,-1.0,104.96038197955251,"[69.04122924804688, 70.24333953857422, 70.38894653320312, 69.74378967285156, 70.26049041748047, 70.3495864868164, 70.21892547607422]"
2024-09-21,Crystal Palace,Man United,D,Home,2.85,3.72,2.36,-1.0,103.96038197955251,"[55.03467559814453, 53.155006408691406, 53.35329055786133, 54.81142807006836, 54.65296936035156, 53.3525390625, 54.15641403198242]"
2024-09-21,Tottenham,Brentford,H,Home,1.55,4.72,5.41,0.55,104.5103819795525,"[62.02262496948242, 57.424964904785156, 61.761863708496094, 60.0654182434082, 60.89175033569336, 59.675716400146484, 60.56631088256836]"
2024-09-21,Southampton,Ipswich,D,Away,2.25,3.52,3.17,-1.0,103.5103819795525,"[81.12393188476562, 80.95342254638672, 85.06736755371094, 81.76005554199219, 83.40335083007812, 82.8248291015625, 82.6150131225586]"
2024-09-21,Leicester,Everton,D,Draw,2.52,3.44,2.82,2.44,105.9503819795525,"[72.71257781982422, 80.4003677368164, 72.64647674560547, 75.22127532958984, 72.9183120727539, 76.0982666015625, 75.0999755859375]"
2024-09-21,Fulham,Newcastle,H,Away,2.86,3.51,2.45,-1.0,104.9503819795525,"[69.23827362060547, 69.18354034423828, 70.51522827148438, 68.17825317382812, 68.74939727783203, 68.9786605834961, 68.39579772949219]"
2024-09-22,Man City,Arsenal,D,Home,1.83,3.62,4.52,-1.0,103.9503819795525,"[75.99679565429688, 68.67091369628906, 68.71082305908203, 72.70661163330078, 72.40149688720703, 69.5919418334961, 71.65738677978516]"
2024-09-22,Brighton,Nottm Forest,D,Home,1.86,3.83,4.21,-1.0,102.9503819795525,"[51.595054626464844, 47.022830963134766, 44.232730865478516, 49.88058853149414, 48.8965950012207, 46.62180709838867, 48.66635513305664]"
2024-09-28,Newcastle,Man City,D,Home,5.09,4.47,1.61,-1.0,101.9503819795525,"[65.00994110107422, 62.91128921508789, 59.93156433105469, 64.0627670288086, 61.90810012817383, 61.817237854003906, 62.46583938598633]"
2024-09-28,Wolves,Liverpool,A,Away,8.05,5.55,1.35,0.3500000000000001,102.3003819795525,"[65.8592758178711, 62.635379791259766, 66.10978698730469, 65.15023040771484, 64.93872833251953, 63.95735549926758, 64.77643585205078]"
2024-09-28,Nottm Forest,Fulham,A,Home,2.4,3.34,3.07,-1.0,101.3003819795525,"[50.70705032348633, 48.7525520324707, 49.54225158691406, 49.74543380737305, 50.24136734008789, 49.52714920043945, 50.38633346557617]"
2024-09-28,Everton,Crystal Palace,H,Away,2.73,3.39,2.63,-1.0,100.3003819795525,"[57.41916275024414, 59.80712890625, 59.90755844116211, 57.81428909301758, 57.36067581176758, 59.12892150878906, 57.83686447143555]"
2024-09-28,Chelsea,Brighton,H,Draw,1.74,4.23,4.35,-1.0,99.3003819795525,"[64.06714630126953, 65.20720672607422, 63.2722053527832, 64.30514526367188, 63.879173278808594, 63.968116760253906, 64.19918060302734]"
2024-09-28,Brentford,West Ham,D,Home,2.23,3.62,3.16,-1.0,98.3003819795525,"[65.85172271728516, 62.687416076660156, 64.54655456542969, 64.38714599609375, 65.19342803955078, 63.619319915771484, 64.94648742675781]"
2024-09-28,Arsenal,Leicester,H,NoBet,1.18,7.82,15.12,0.0,98.3003819795525,"[71.37030792236328, 70.20600891113281, 71.27259063720703, 71.31832122802734, 71.64164733886719, 71.04985046386719, 71.70878601074219]"
2024-09-29,Man United,Tottenham,A,Draw,2.36,3.89,2.77,-1.0,97.3003819795525,"[58.30159378051758, 62.52451705932617, 60.91730880737305, 59.69987869262695, 59.75615692138672, 61.40791702270508, 61.14558410644531]"
2024-09-29,Ipswich,Aston Villa,D,Home,4.15,3.77,1.87,-1.0,96.3003819795525,"[83.02068328857422, 82.20621490478516, 80.12467193603516, 82.00640869140625, 81.19380187988281, 81.05776977539062, 81.29680633544922]"
2024-09-30,Bournemouth,Southampton,H,Away,1.65,4.29,4.91,-1.0,95.3003819795525,"[61.83150100708008, 62.3391227722168, 65.28095245361328, 61.798736572265625, 62.612403869628906, 63.102840423583984, 62.75521469116211]"
2024-10-05,Leicester,Bournemouth,H,Away,3.24,3.66,2.17,-1.0,94.3003819795525,"[61.63577651977539, 61.75286865234375, 63.39347457885742, 61.79679489135742, 61.87595748901367, 62.4260139465332, 62.42568588256836]"
2024-10-05,Man City,Fulham,H,Home,1.24,6.85,11.11,0.24,94.54038197955249,"[88.28195190429688, 83.9864501953125, 86.403076171875, 86.7931137084961, 87.3088607788086, 85.48749542236328, 87.0053482055664]"
2024-10-05,Brentford,Wolves,H,Draw,2.09,3.64,3.47,-1.0,93.54038197955249,"[78.44547271728516, 84.21707153320312, 76.50375366210938, 80.0053939819336, 79.24198913574219, 80.20874786376953, 80.25994873046875]"
2024-10-05,Arsenal,Southampton,H,Home,1.14,9.2,18.63,0.1399999999999999,93.6803819795525,"[52.659236907958984, 50.05018615722656, 51.8400764465332, 52.07469177246094, 52.02101516723633, 51.3142204284668, 52.095855712890625]"
2024-10-05,Crystal Palace,Liverpool,A,Away,6.36,4.65,1.49,0.49,94.17038197955249,"[64.20700073242188, 66.33314514160156, 66.59996032714844, 65.2417984008789, 65.7720947265625, 65.7824935913086, 65.8306655883789]"
2024-10-05,Everton,Newcastle,D,Away,3.15,3.62,2.23,-1.0,93.17038197955249,"[74.21416473388672, 73.91358184814453, 74.65961456298828, 73.08937072753906, 72.92317962646484, 73.62218475341797, 73.00855255126953]"
2024-10-05,West Ham,Ipswich,H,Away,1.8,3.96,4.25,-1.0,92.17038197955249,"[61.58756637573242, 60.74570083618164, 63.314430236816406, 61.62324905395508, 62.255157470703125, 61.673526763916016, 61.70859146118164]"
2024-10-06,Brighton,Tottenham,H,Home,2.9,4.01,2.23,1.9,94.0703819795525,"[64.09343719482422, 61.10263442993164, 61.294639587402344, 62.88798522949219, 62.956180572509766, 61.587135314941406, 62.98918151855469]"
2024-10-06,Chelsea,Nottm Forest,D,Draw,1.48,4.73,6.32,3.7300000000000004,97.8003819795525,"[79.16600799560547, 83.70036315917969, 78.9640884399414, 80.7737045288086, 78.86526489257812, 81.50536346435547, 80.22309875488281]"
2024-10-06,Aston Villa,Man United,D,Away,2.21,3.82,3.06,-1.0,96.8003819795525,"[66.47584533691406, 64.76243591308594, 67.55412292480469, 65.97825622558594, 66.6719741821289, 65.59904479980469, 66.4924545288086]"
2024-10-19,Bournemouth,Arsenal,H,Away,4.94,4.09,1.68,-1.0,95.8003819795525,"[64.01190185546875, 67.39085388183594, 70.14614868164062, 65.19723510742188, 66.41949462890625, 68.15174102783203, 66.77616882324219]"
2024-10-19,Southampton,Leicester,A,Home,2.33,3.54,3.03,-1.0,94.8003819795525,"[53.03266525268555, 49.535911560058594, 51.65034484863281, 51.81514358520508, 52.24428939819336, 50.707908630371094, 51.674163818359375]"
2024-10-19,Tottenham,West Ham,H,Away,1.5,4.91,5.73,-1.0,93.8003819795525,"[69.107666015625, 67.68684387207031, 71.03520965576172, 68.5645980834961, 69.14311218261719, 69.13023376464844, 68.83968353271484]"
2024-10-19,Man United,Brentford,H,Away,1.71,4.28,4.48,-1.0,92.8003819795525,"[35.83403396606445, 31.986276626586914, 36.02679443359375, 33.74331283569336, 35.012962341308594, 33.779541015625, 34.653411865234375]"
2024-10-19,Ipswich,Everton,A,Draw,2.4,3.42,3.01,-1.0,91.8003819795525,"[63.429710388183594, 66.64000701904297, 62.02566146850586, 64.092041015625, 62.778465270996094, 64.23054504394531, 64.40460205078125]"
2024-10-19,Fulham,Aston Villa,A,Draw,2.44,3.5,2.89,-1.0,90.8003819795525,"[72.7128677368164, 72.96109008789062, 71.96115112304688, 72.00733184814453, 72.02188110351562, 72.03524017333984, 71.97059631347656]"
2024-10-19,Newcastle,Brighton,A,Draw,2.01,3.88,3.51,-1.0,89.8003819795525,"[43.81352233886719, 45.67363357543945, 43.403560638427734, 44.361515045166016, 44.40011978149414, 44.67682647705078, 44.99642562866211]"
2024-10-20,Liverpool,Chelsea,H,Draw,1.63,4.39,4.89,-1.0,88.8003819795525,"[62.09666442871094, 63.235225677490234, 60.63493728637695, 61.93056869506836, 61.17671203613281, 61.91252136230469, 61.87775421142578]"
2024-10-20,Wolves,Man City,A,X2,8.88,5.85,1.31,0.07032122905027927,88.87070320860278,"[59.86435317993164, 59.6248893737793, 59.78795623779297, 59.510704040527344, 60.028648376464844, 60.03140640258789, 60.0133056640625]"
2024-10-21,Nottm Forest,Crystal Palace,H,Draw,2.36,3.31,3.11,-1.0,87.87070320860278,"[67.80680084228516, 69.4727554321289, 67.89268493652344, 67.9473876953125, 67.79923248291016, 68.632080078125, 68.23970031738281]"
2024-10-25,Leicester,Nottm Forest,A,Home,3.09,3.32,2.41,-1.0,86.87070320860278,"[66.50851440429688, 60.470401763916016, 58.018680572509766, 63.955814361572266, 63.419708251953125, 60.27940368652344, 63.017948150634766]"
2024-10-26,Man City,Southampton,H,NoBet,1.11,10.94,21.04,0.0,86.87070320860278,"[75.5564956665039, 75.83644104003906, 75.39537048339844, 75.43819427490234, 75.37468719482422, 75.36162567138672, 75.85543060302734]"
2024-10-26,Brentford,Ipswich,H,Draw,1.67,4.27,4.86,-1.0,85.87070320860278,"[70.56547546386719, 70.88784790039062, 70.69482421875, 70.4260025024414, 70.83623504638672, 70.69403839111328, 70.78675079345703]"
2024-10-26,Everton,Fulham,D,NoBet,2.76,3.37,2.6,0.0,85.87070320860278,"[45.685420989990234, 44.08154296875, 45.764801025390625, 45.651241302490234, 46.12734603881836, 45.61677932739258, 46.18100357055664]"
2024-10-26,Aston Villa,Bournemouth,D,Away,1.86,3.97,3.97,-1.0,84.87070320860278,"[54.71432876586914, 53.83785629272461, 55.530147552490234, 55.01979064941406, 55.486690521240234, 54.717594146728516, 55.26487350463867]"
2024-10-26,Brighton,Wolves,D,Draw,1.64,4.32,4.94,3.3200000000000003,88.19070320860277,"[60.97736358642578, 61.57826232910156, 59.741729736328125, 61.30125427246094, 61.0038948059082, 61.322052001953125, 61.505523681640625]"
2024-10-27,Chelsea,Newcastle,H,Away,1.76,4.26,4.15,-1.0,87.19070320860277,"[51.062625885009766, 54.7170524597168, 55.75800323486328, 52.893089294433594, 52.960357666015625, 54.355690002441406, 53.41891098022461]"
2024-10-27,West Ham,Man United,H,Home,2.89,3.71,2.33,1.8900000000000001,89.08070320860277,"[50.524017333984375, 46.54652404785156, 48.518733978271484, 49.48611831665039, 49.69638442993164, 47.76850509643555, 48.90144348144531]"
2024-10-27,Arsenal,Liverpool,D,Home,2.49,3.37,2.89,-1.0,88.08070320860277,"[75.46810150146484, 67.811767578125, 75.05485534667969, 71.75824737548828, 74.35843658447266, 72.13123321533203, 72.6826400756836]"
2024-10-27,Crystal Palace,Tottenham,H,Home,3.97,3.97,1.85,2.97,91.05070320860277,"[47.86673355102539, 47.41134262084961, 46.252235412597656, 47.4384765625, 47.122798919677734, 46.81148910522461, 47.68814468383789]"
2024-11-02,Nottm Forest,West Ham,H,Home,2.15,3.52,3.43,1.15,92.20070320860277,"[75.9800796508789, 64.77615356445312, 73.64041900634766, 69.95706939697266, 72.430419921875, 69.94012451171875, 70.8897933959961]"
2024-11-02,Newcastle,Arsenal,H,Home,3.77,3.69,1.98,2.77,94.97070320860277,"[71.76554870605469, 68.47183990478516, 70.75859832763672, 70.16374969482422, 71.33521270751953, 70.52215576171875, 71.24510955810547]"
2024-11-02,Southampton,Everton,H,Away,2.65,3.48,2.66,-1.0,93.97070320860277,"[80.64281463623047, 78.90086364746094, 81.4305191040039, 80.0600357055664, 80.97616577148438, 80.48833465576172, 80.80921936035156]"
2024-11-02,Bournemouth,Man City,H,Away,5.32,4.44,1.59,-1.0,92.97070320860277,"[47.19333267211914, 51.73899459838867, 52.78488540649414, 49.123775482177734, 50.41791915893555, 51.66300582885742, 50.666419982910156]"
2024-11-02,Ipswich,Leicester,D,Home,2.27,3.61,3.09,-1.0,91.97070320860277,"[53.81642532348633, 51.5892219543457, 52.729881286621094, 52.74285125732422, 53.026126861572266, 52.52893829345703, 53.471065521240234]"
2024-11-02,Liverpool,Brighton,H,Draw,1.39,5.4,7.12,-1.0,90.97070320860277,"[59.15904235839844, 63.06321334838867, 57.52772521972656, 60.62541198730469, 58.86606979370117, 60.58060836791992, 59.779415130615234]"
2024-11-02,Wolves,Crystal Palace,D,Draw,2.53,3.4,2.85,2.4,93.37070320860278,"[38.265098571777344, 40.25419616699219, 38.848594665527344, 39.1009521484375, 38.81852722167969, 39.678226470947266, 39.37179183959961]"
2024-11-03,Man United,Chelsea,D,Home,2.58,3.78,2.56,-1.0,92.37070320860278,"[52.233314514160156, 49.34173583984375, 49.16667175292969, 50.300994873046875, 50.92241668701172, 49.5816535949707, 50.503517150878906]"
2024-11-03,Tottenham,Aston Villa,H,Away,1.93,4.07,3.55,-1.0,91.37070320860278,"[59.21595764160156, 62.193641662597656, 63.194435119628906, 60.19567108154297, 60.335384368896484, 62.18333053588867, 60.67610549926758]"
2024-11-04,Fulham,Brentford,H,Home,2.03,3.73,3.52,1.0299999999999998,92.40070320860278,"[50.022369384765625, 49.67731857299805, 49.33637619018555, 49.11909866333008, 48.74870300292969, 48.97035598754883, 49.07941818237305]"
2024-11-09,Liverpool,Aston Villa,H,Draw,1.42,5.26,6.7,-1.0,91.40070320860278,"[52.52684020996094, 57.926570892333984, 51.435508728027344, 54.642581939697266, 52.66169738769531, 54.51914596557617, 54.02198791503906]"
2024-11-09,West Ham,Everton,D,Away,2.18,3.47,3.38,-1.0,90.40070320860278,"[79.13983154296875, 75.84410095214844, 79.62349700927734, 77.8719482421875, 78.66997528076172, 77.96341705322266, 78.35626220703125]"
2024-11-09,Crystal Palace,Fulham,A,Draw,2.7,3.48,2.61,-1.0,89.40070320860278,"[68.57708740234375, 71.17939758300781, 70.0671157836914, 69.33158111572266, 69.23970794677734, 70.0769271850586, 69.65316009521484]"
2024-11-09,Brentford,Bournemouth,H,Home,2.53,3.59,2.72,1.5299999999999998,90.93070320860278,"[84.25282287597656, 78.8761978149414, 82.99954223632812, 82.06693267822266, 83.3129653930664, 81.6107177734375, 82.72261810302734]"
2024-11-09,Brighton,Man City,H,Home,4.34,4.17,1.75,3.34,94.27070320860278,"[80.38292694091797, 79.86559295654297, 75.59808349609375, 79.47704315185547, 78.4524917602539, 77.95047760009766, 78.81971740722656]"
2024-11-09,Wolves,Southampton,H,Home,1.96,3.84,3.67,0.96,95.23070320860278,"[41.96123123168945, 41.027103424072266, 41.10727310180664, 41.542964935302734, 41.40849304199219, 41.31682586669922, 41.5875244140625]"
2024-11-10,Tottenham,Ipswich,A,Draw,1.26,6.76,9.98,-1.0,94.23070320860278,"[46.87196350097656, 46.92937469482422, 43.653770446777344, 46.664642333984375, 45.987457275390625, 45.644256591796875, 46.472652435302734]"
2024-11-10,Nottm Forest,Newcastle,A,Away,2.69,3.31,2.72,1.7200000000000002,95.95070320860277,"[67.69916534423828, 68.85287475585938, 69.48210144042969, 68.251953125, 68.52006530761719, 69.33954620361328, 68.8209228515625]"
2024-11-10,Chelsea,Arsenal,D,Away,2.75,3.49,2.53,-1.0,94.95070320860277,"[53.438106536865234, 57.130027770996094, 57.91630554199219, 54.59718322753906, 55.27286911010742, 57.081748962402344, 55.605098724365234]"
2024-11-10,Man United,Leicester,H,Home,1.39,5.35,7.46,0.3899999999999999,95.34070320860278,"[41.47889709472656, 40.585575103759766, 41.15901565551758, 40.483612060546875, 40.823753356933594, 40.73457336425781, 41.15482711791992]"
2024-11-23,Bournemouth,Brighton,A,Home,2.41,3.62,2.86,-1.0,94.34070320860278,"[35.68806838989258, 32.910396575927734, 32.537296295166016, 34.05482864379883, 34.23057174682617, 33.317481994628906, 34.18525695800781]"
2024-11-23,Arsenal,Nottm Forest,H,Home,1.37,4.97,8.9,0.3700000000000001,94.71070320860278,"[64.26752471923828, 61.64249801635742, 64.13138580322266, 63.66616439819336, 64.0654067993164, 63.423423767089844, 63.85239028930664]"
2024-11-23,Aston Villa,Crystal Palace,D,Home,1.63,4.11,5.45,-1.0,93.71070320860278,"[70.97177124023438, 70.32792663574219, 69.64554595947266, 70.70679473876953, 70.70855712890625, 69.80368041992188, 70.74810028076172]"
2024-11-23,Leicester,Chelsea,A,Away,6.75,4.81,1.46,0.45999999999999996,94.17070320860277,"[65.70125579833984, 62.72456359863281, 68.30862426757812, 64.08654022216797, 66.2219467163086, 66.04154205322266, 65.62818908691406]"
2024-11-23,Everton,Brentford,D,Away,2.46,3.41,2.94,-1.0,93.17070320860277,"[53.17686080932617, 50.905731201171875, 54.52455520629883, 52.007625579833984, 53.02424240112305, 52.66456604003906, 52.869590759277344]"
2024-11-23,Fulham,Wolves,A,Draw,1.65,4.09,5.23,-1.0,92.17070320860277,"[70.32438659667969, 70.92649841308594, 68.9219970703125, 70.3144760131836, 69.59075927734375, 69.85802459716797, 70.14422607421875]"
2024-11-23,Man City,Tottenham,A,Draw,1.49,5.01,5.92,-1.0,91.17070320860277,"[55.186866760253906, 61.51026153564453, 56.05455017089844, 56.900177001953125, 55.90909194946289, 58.049869537353516, 57.30148696899414]"
2024-11-24,Southampton,Liverpool,A,Draw,10.4,5.96,1.28,-1.0,90.17070320860277,"[77.57432556152344, 82.325927734375, 79.20259857177734, 79.45880126953125, 79.03312683105469, 79.9280014038086, 79.74664306640625]"
2024-11-24,Ipswich,Man United,D,Away,5.06,4.22,1.63,-1.0,89.17070320860277,"[67.85664367675781, 66.75848388671875, 69.88219451904297, 67.03936004638672, 68.30976867675781, 68.11629486083984, 68.0597915649414]"
2024-11-25,Newcastle,West Ham,A,X2,1.5,4.57,6.21,1.6326252319109464,90.80332844051372,"[70.40039825439453, 70.52022552490234, 70.50645446777344, 70.32933044433594, 70.21016693115234, 70.66317749023438, 70.16902160644531]"
