Date,Home,Away,Result,Action,OddsHome,OddsDraw,OddsAway,Profit,Balance,Q_Values
2024-09-21,Ein Frankfurt,MGladbach,H,Home,1.78,4.13,4.18,0.78,94.60777589134123,"[54.403324127197266, 53.904449462890625, 50.864437103271484, 54.314414978027344, 52.94112777709961, 53.11765670776367, 53.52687454223633]"
2024-09-21,Union Berlin,Hoffenheim,H,NoBet,2.03,3.68,3.58,0.0,94.60777589134123,"[52.68208694458008, 52.13951873779297, 52.475215911865234, 52.95954895019531, 52.814334869384766, 52.3888053894043, 53.19589614868164]"
2024-09-21,Heidenheim,Freiburg,A,Home,2.72,3.46,2.59,-1.0,93.60777589134123,"[55.13606262207031, 48.46941375732422, 52.5997200012207, 53.38776397705078, 53.443050384521484, 51.25727462768555, 53.40530776977539]"
2024-09-21,Bochum,Holstein Kiel,D,Draw,1.98,3.73,3.68,2.73,96.33777589134124,"[60.41215896606445, 66.91203308105469, 58.868289947509766, 62.614898681640625, 60.33720779418945, 62.51912307739258, 61.474063873291016]"
2024-09-22,St Pauli,RB Leipzig,D,Draw,5.11,4.15,1.64,3.1500000000000004,99.48777589134124,"[63.066314697265625, 64.21332550048828, 56.722293853759766, 62.694759368896484, 62.10934829711914, 60.6983528137207, 62.21284103393555]"
2024-09-22,Stuttgart,Dortmund,H,Away,2.31,3.82,2.86,-1.0,98.48777589134124,"[60.90060043334961, 62.62261199951172, 64.80101013183594, 62.2259635925293, 61.59979248046875, 62.810096740722656, 62.27410888671875]"
2024-09-22,Leverkusen,Wolfsburg,H,Draw,1.3,5.83,9.28,-1.0,97.48777589134124,"[62.59186935424805, 65.16553497314453, 60.78994369506836, 62.34803009033203, 62.18257141113281, 62.967987060546875, 62.36650085449219]"
2024-09-27,Dortmund,Bochum,H,Draw,1.24,6.99,10.74,-1.0,96.48777589134124,"[52.74870681762695, 55.202552795410156, 54.75881576538086, 54.01319122314453, 54.72767639160156, 55.08878707885742, 54.564292907714844]"
2024-09-28,Wolfsburg,Stuttgart,D,Away,3.22,3.89,2.1,-1.0,95.48777589134124,"[57.333187103271484, 54.386104583740234, 58.41365432739258, 56.77418518066406, 58.074642181396484, 56.76473617553711, 57.84385299682617]"
2024-09-28,Bayern Munich,Leverkusen,D,Away,1.73,4.41,4.22,-1.0,94.48777589134124,"[51.80774688720703, 53.29051208496094, 54.497318267822266, 53.327362060546875, 53.61099624633789, 53.89719009399414, 53.811981201171875]"
2024-09-28,RB Leipzig,Augsburg,H,Away,1.42,5.22,6.88,-1.0,93.48777589134124,"[59.19647979736328, 56.41310501098633, 61.56821060180664, 59.187992095947266, 59.83525085449219, 58.726253509521484, 59.607521057128906]"
2024-09-28,MGladbach,Union Berlin,H,Draw,2.12,3.54,3.47,-1.0,92.48777589134124,"[51.71522521972656, 57.84569549560547, 56.76466751098633, 54.07386016845703, 54.937923431396484, 56.54645538330078, 55.08006286621094]"
2024-09-28,Freiburg,St Pauli,A,Draw,1.63,4.08,5.44,-1.0,91.48777589134124,"[63.394100189208984, 65.11662292480469, 61.30037307739258, 63.54230499267578, 63.25814437866211, 63.43210220336914, 63.14876174926758]"
2024-09-28,Mainz,Heidenheim,A,Away,1.85,3.8,4.2,3.2,94.68777589134125,"[56.94916915893555, 53.39979553222656, 57.20698928833008, 56.46059036254883, 56.358821868896484, 55.73590850830078, 56.54878234863281]"
2024-09-29,Holstein Kiel,Ein Frankfurt,A,Away,4.41,4.24,1.72,0.72,95.40777589134125,"[54.02992248535156, 55.204124450683594, 57.08049774169922, 54.4767951965332, 54.97407913208008, 55.063167572021484, 55.461997985839844]"
2024-09-29,Hoffenheim,Werder Bremen,A,Away,2.36,3.8,2.8,1.7999999999999998,97.20777589134124,"[52.222991943359375, 48.355430603027344, 56.90322494506836, 51.769309997558594, 53.11416244506836, 52.48735809326172, 52.572303771972656]"
2024-10-04,Augsburg,MGladbach,H,Draw,2.43,3.75,2.75,-1.0,96.20777589134124,"[53.92966079711914, 54.51754379272461, 50.28546142578125, 54.232505798339844, 52.91461944580078, 53.43503952026367, 53.607601165771484]"
2024-10-05,Bochum,Wolfsburg,A,Away,3.03,3.75,2.24,1.2400000000000002,97.44777589134124,"[52.34079360961914, 54.49050521850586, 56.57173538208008, 53.61482620239258, 53.63532257080078, 55.132080078125, 53.78486633300781]"
2024-10-05,Leverkusen,Holstein Kiel,D,Home,1.09,12.54,25.37,-1.0,96.44777589134124,"[48.04255294799805, 36.78741455078125, 44.897518157958984, 44.817256927490234, 46.11661148071289, 41.8551139831543, 45.32497787475586]"
2024-10-05,Union Berlin,Dortmund,H,Home,3.37,3.53,2.16,2.37,98.81777589134124,"[59.09861373901367, 54.77111053466797, 53.65756607055664, 56.60409164428711, 56.382957458496094, 54.88637161254883, 56.23152542114258]"
2024-10-05,Werder Bremen,Freiburg,A,Home,2.61,3.63,2.61,-1.0,97.81777589134124,"[59.26110076904297, 53.46459197998047, 58.42995834350586, 57.215858459472656, 58.58048629760742, 56.12291717529297, 57.738037109375]"
2024-10-05,St Pauli,Mainz,A,Home,2.44,3.42,2.93,-1.0,96.81777589134124,"[54.079063415527344, 49.24749755859375, 50.171539306640625, 53.17882537841797, 53.182411193847656, 51.146827697753906, 52.633636474609375]"
2024-10-06,Stuttgart,Hoffenheim,D,Home,1.31,6.32,8.07,-1.0,95.81777589134124,"[40.463497161865234, 34.51023864746094, 38.87911605834961, 38.887752532958984, 38.311649322509766, 37.4033088684082, 38.81004333496094]"
2024-10-06,Ein Frankfurt,Bayern Munich,D,Home,5.51,4.85,1.52,-1.0,94.81777589134124,"[62.71543502807617, 57.80034637451172, 60.07790756225586, 60.793704986572266, 61.15363693237305, 58.53327560424805, 60.67284393310547]"
2024-10-06,Heidenheim,RB Leipzig,A,Home,4.64,4.23,1.69,-1.0,93.81777589134124,"[60.523216247558594, 59.37482452392578, 58.98335647583008, 59.828651428222656, 59.426414489746094, 59.12348556518555, 59.74501037597656]"
2024-10-18,Dortmund,St Pauli,H,Away,1.31,5.72,9.79,-1.0,92.81777589134124,"[51.54031753540039, 45.60748291015625, 54.43142318725586, 51.33433532714844, 52.8365364074707, 50.972618103027344, 52.132530212402344]"
2024-10-19,Bayern Munich,Stuttgart,H,1X,1.35,5.77,7.7,0.09403089887640448,92.91180679021764,"[59.77785110473633, 58.61497116088867, 57.65790939331055, 60.416446685791016, 59.8473014831543, 58.71075439453125, 60.344154357910156]"
2024-10-19,MGladbach,Heidenheim,H,Draw,1.85,3.8,4.21,-1.0,91.91180679021764,"[58.73320770263672, 58.79527282714844, 58.031410217285156, 58.67756652832031, 58.33942413330078, 58.53371047973633, 58.708984375]"
2024-10-19,Mainz,RB Leipzig,A,Draw,4.04,3.83,1.88,-1.0,90.91180679021764,"[53.52185821533203, 55.41082763671875, 53.91473388671875, 54.68805694580078, 54.44093704223633, 54.85982131958008, 55.000885009765625]"
2024-10-19,Leverkusen,Ein Frankfurt,H,Home,1.45,5.04,6.32,0.44999999999999996,91.36180679021764,"[57.99695587158203, 55.04265594482422, 51.33586883544922, 56.6826171875, 56.06773376464844, 54.063114166259766, 55.97422790527344]"
2024-10-19,Hoffenheim,Bochum,H,Away,1.7,4.44,4.38,-1.0,90.36180679021764,"[60.4628791809082, 57.29865264892578, 64.20382690429688, 59.6410026550293, 60.538150787353516, 60.31513214111328, 60.09357452392578]"
2024-10-19,Freiburg,Augsburg,H,Home,1.74,3.91,4.75,0.74,91.10180679021764,"[61.9121208190918, 55.73399353027344, 59.66315841674805, 60.83375549316406, 60.92281723022461, 58.761741638183594, 60.615394592285156]"
2024-10-20,Wolfsburg,Werder Bremen,A,Home,2.07,3.66,3.44,-1.0,90.10180679021764,"[59.828556060791016, 58.52013397216797, 55.887577056884766, 59.10195541381836, 58.81144714355469, 58.2391242980957, 58.83929443359375]"
2024-10-20,Holstein Kiel,Union Berlin,A,Away,3.44,3.42,2.16,1.1600000000000001,91.26180679021763,"[56.13034439086914, 55.01778030395508, 56.6197395324707, 55.36746597290039, 55.651954650878906, 55.50820541381836, 55.934410095214844]"
2024-10-25,Mainz,MGladbach,D,Draw,2.35,3.76,2.86,2.76,94.02180679021764,"[56.067203521728516, 58.621543884277344, 55.79698944091797, 57.01714324951172, 55.96767044067383, 57.14411163330078, 56.56230163574219]"
2024-10-26,RB Leipzig,Freiburg,H,Draw,1.73,4.12,4.52,-1.0,93.02180679021764,"[54.6359748840332, 59.82320785522461, 58.506656646728516, 57.58573913574219, 57.63555145263672, 58.41069412231445, 58.4010009765625]"
2024-10-26,Augsburg,Dortmund,H,Draw,3.73,3.96,1.91,-1.0,92.02180679021764,"[56.92496871948242, 60.125667572021484, 59.98948669433594, 58.215885162353516, 58.19236373901367, 59.303524017333984, 58.73039245605469]"
2024-10-26,St Pauli,Wolfsburg,D,Home,2.61,3.46,2.68,-1.0,91.02180679021764,"[55.725196838378906, 51.139163970947266, 52.51715087890625, 54.5655632019043, 54.29677200317383, 53.02607727050781, 54.043033599853516]"
2024-10-26,Stuttgart,Holstein Kiel,H,Home,1.23,7.14,10.95,0.22999999999999998,91.25180679021764,"[45.14505386352539, 41.261680603027344, 42.73554611206055, 43.69129180908203, 42.72584915161133, 42.5082893371582, 43.313106536865234]"
2024-10-26,Werder Bremen,Leverkusen,D,X2,5.64,4.9,1.51,0.1542901716068641,91.4060969618245,"[50.652347564697266, 54.247623443603516, 54.41908645629883, 53.21006774902344, 54.08666229248047, 54.4981689453125, 54.47392654418945]"
2024-10-27,Heidenheim,Hoffenheim,D,Home,2.29,3.65,2.98,-1.0,90.4060969618245,"[55.474021911621094, 50.12740707397461, 55.10642623901367, 54.62055969238281, 53.86989212036133, 53.37360763549805, 54.604766845703125]"
2024-10-27,Bochum,Bayern Munich,A,Home,14.44,9.35,1.15,-1.0,89.4060969618245,"[62.458988189697266, 57.489952087402344, 58.976871490478516, 59.42348861694336, 60.838687896728516, 59.25364685058594, 60.40125274658203]"
2024-10-27,Union Berlin,Ein Frankfurt,D,Home,2.58,3.37,2.76,-1.0,88.4060969618245,"[59.46718215942383, 55.29939270019531, 55.9493522644043, 57.41605758666992, 57.716373443603516, 55.960296630859375, 57.41780090332031]"
2024-11-01,Leverkusen,Stuttgart,D,Home,1.56,4.8,5.16,-1.0,87.4060969618245,"[58.11146926879883, 53.42383575439453, 55.73714065551758, 57.467735290527344, 57.78718566894531, 55.35389709472656, 57.65568542480469]"
2024-11-02,Hoffenheim,St Pauli,A,Away,1.88,3.91,3.9,2.9,90.30609696182451,"[65.47398376464844, 63.77522659301758, 68.06746673583984, 64.82243347167969, 65.88160705566406, 65.85762786865234, 65.28605651855469]"
2024-11-02,Wolfsburg,Augsburg,D,Away,2.01,3.83,3.53,-1.0,89.30609696182451,"[52.82626724243164, 55.950260162353516, 57.77973937988281, 55.25007629394531, 55.19865798950195, 56.474918365478516, 55.785614013671875]"
2024-11-02,Ein Frankfurt,Bochum,H,Away,1.33,5.88,8.06,-1.0,88.30609696182451,"[50.581764221191406, 49.822635650634766, 51.14967727661133, 50.516536712646484, 49.76189041137695, 50.51835250854492, 50.27613067626953]"
2024-11-02,Holstein Kiel,Heidenheim,H,Draw,2.79,3.49,2.51,-1.0,87.30609696182451,"[54.5721435546875, 58.80394744873047, 56.18355178833008, 55.83531188964844, 54.68833923339844, 56.61692428588867, 55.61583709716797]"
2024-11-02,Bayern Munich,Union Berlin,H,Draw,1.17,7.97,15.38,-1.0,86.30609696182451,"[66.5589599609375, 73.58910369873047, 64.90789031982422, 69.23004150390625, 68.12275695800781, 69.28852844238281, 69.07950592041016]"
2024-11-02,Dortmund,RB Leipzig,H,Away,2.25,3.77,3.03,-1.0,85.30609696182451,"[57.75372314453125, 55.879024505615234, 58.33279800415039, 56.8682975769043, 57.630455017089844, 56.96540832519531, 57.673988342285156]"
2024-11-03,Freiburg,Mainz,D,Draw,1.7,3.95,4.84,2.95,88.25609696182451,"[57.56563186645508, 59.2715950012207, 54.09321212768555, 58.784305572509766, 57.89228439331055, 57.9582633972168, 58.292724609375]"
2024-11-03,MGladbach,Werder Bremen,H,Draw,2.1,3.87,3.18,-1.0,87.25609696182451,"[61.55373001098633, 61.71587371826172, 57.80885696411133, 60.889190673828125, 59.785945892333984, 60.252986907958984, 60.31590270996094]"
2024-11-08,Union Berlin,Freiburg,D,Home,2.52,3.18,3.04,-1.0,86.25609696182451,"[60.385074615478516, 52.92237091064453, 55.40444564819336, 57.4821891784668, 57.919654846191406, 55.3286018371582, 57.55677032470703]"
2024-11-09,Werder Bremen,Holstein Kiel,H,Away,1.64,4.3,4.93,-1.0,85.25609696182451,"[57.05038833618164, 56.42327117919922, 58.664974212646484, 58.24578094482422, 57.8220329284668, 57.77583694458008, 58.016258239746094]"
2024-11-09,Mainz,Dortmund,H,Home,3.46,3.74,2.06,2.46,87.7160969618245,"[62.631587982177734, 59.74479675292969, 61.232704162597656, 60.989070892333984, 61.35219192504883, 60.86229705810547, 61.40934753417969]"
2024-11-09,Bochum,Leverkusen,D,Away,10.15,6.68,1.26,-1.0,86.7160969618245,"[47.95854568481445, 46.965660095214844, 53.98657989501953, 48.191932678222656, 51.11216354370117, 50.93735122680664, 50.522457122802734]"
2024-11-09,RB Leipzig,MGladbach,D,Home,1.59,4.59,5.08,-1.0,85.7160969618245,"[64.90177917480469, 61.864925384521484, 61.14453125, 62.451412200927734, 62.7757568359375, 61.627159118652344, 62.45020294189453]"
2024-11-09,St Pauli,Bayern Munich,A,Draw,11.42,6.92,1.23,-1.0,84.7160969618245,"[55.74565887451172, 58.0726318359375, 54.006324768066406, 56.82701873779297, 57.128116607666016, 56.4615364074707, 57.272335052490234]"
2024-11-10,Heidenheim,Wolfsburg,A,Draw,2.83,3.33,2.54,-1.0,83.7160969618245,"[66.68670654296875, 67.15409088134766, 64.38532257080078, 65.87498474121094, 64.55583953857422, 65.98230743408203, 65.23760986328125]"
2024-11-10,Stuttgart,Ein Frankfurt,A,Home,1.91,4.04,3.65,-1.0,82.7160969618245,"[57.955806732177734, 53.18243408203125, 56.052799224853516, 56.216957092285156, 55.98054122924805, 54.314876556396484, 56.064666748046875]"
2024-11-10,Augsburg,Hoffenheim,D,Away,2.1,3.79,3.25,-1.0,81.7160969618245,"[55.60166549682617, 55.765968322753906, 57.65812301635742, 57.02880096435547, 56.07011795043945, 56.619842529296875, 57.08108901977539]"
2024-11-22,Bayern Munich,Augsburg,H,Draw,1.12,10.21,19.53,-1.0,80.7160969618245,"[65.69515228271484, 70.0811538696289, 67.74044799804688, 67.62091064453125, 67.823974609375, 68.60508728027344, 68.0025405883789]"
2024-11-23,Dortmund,Freiburg,H,Home,1.68,4.2,4.73,0.6799999999999999,81.39609696182451,"[60.79350662231445, 56.084144592285156, 58.37892532348633, 58.65402603149414, 59.75284957885742, 57.686248779296875, 59.10470199584961]"
2024-11-23,Wolfsburg,Union Berlin,H,Draw,2.32,3.3,3.24,-1.0,80.39609696182451,"[60.11087417602539, 63.43977737426758, 59.2581901550293, 61.07550048828125, 60.91671371459961, 61.60270309448242, 61.33992385864258]"
2024-11-23,Leverkusen,Heidenheim,H,Home,1.19,7.63,13.79,0.18999999999999995,80.58609696182451,"[62.60261917114258, 60.3597412109375, 57.74153518676758, 61.05754089355469, 60.803653717041016, 59.83036804199219, 60.53364562988281]"
2024-11-23,Hoffenheim,RB Leipzig,H,Home,3.39,3.66,2.1,2.39,82.97609696182451,"[59.89237594604492, 58.55333709716797, 55.4168586730957, 58.83753204345703, 58.20086669921875, 57.04436492919922, 58.27587127685547]"
2024-11-23,Ein Frankfurt,Werder Bremen,H,Home,1.71,4.25,4.46,0.71,83.6860969618245,"[60.79972839355469, 57.24230194091797, 60.32255172729492, 59.301353454589844, 59.41165542602539, 58.75825119018555, 59.28888702392578]"
2024-11-23,Stuttgart,Bochum,H,Home,1.31,6.11,8.33,0.31000000000000005,83.9960969618245,"[50.27987289428711, 41.77058029174805, 47.591915130615234, 47.23103713989258, 46.56442642211914, 45.35301971435547, 46.832855224609375]"
2024-11-24,MGladbach,St Pauli,H,Draw,1.81,3.77,4.34,-1.0,82.9960969618245,"[64.5162353515625, 67.87913513183594, 66.6494369506836, 65.83316040039062, 65.1689453125, 66.98448944091797, 65.6812973022461]"
2024-11-24,Holstein Kiel,Mainz,A,Draw,3.07,3.49,2.3,-1.0,81.9960969618245,"[54.42340850830078, 61.3398323059082, 54.344173431396484, 57.2626953125, 55.6638298034668, 57.84885787963867, 56.71476364135742]"
2024-11-29,St Pauli,Holstein Kiel,H,Home,1.71,3.79,5.11,0.71,82.7060969618245,"[65.80460357666016, 63.19502639770508, 59.76398849487305, 64.2866439819336, 64.03347778320312, 62.63236618041992, 63.52341842651367]"
2024-11-30,Dortmund,Bayern Munich,D,12,4.54,4.32,1.69,-1.0,81.7060969618245,"[61.4326286315918, 61.65839385986328, 60.04488754272461, 61.280433654785156, 62.03474807739258, 60.68769454956055, 61.72566604614258]"
2024-11-30,Werder Bremen,Stuttgart,D,Home,3.0,3.75,2.25,-1.0,80.7060969618245,"[59.172462463378906, 54.20905685424805, 55.94483184814453, 58.74354553222656, 58.438255310058594, 56.23204803466797, 58.40577697753906]"
2024-11-30,Union Berlin,Leverkusen,A,Draw,4.65,3.83,1.76,-1.0,79.7060969618245,"[60.53189468383789, 64.42617797851562, 63.49775314331055, 61.71725082397461, 62.56802749633789, 63.98246383666992, 62.61302185058594]"
2024-11-30,RB Leipzig,Wolfsburg,A,Away,1.69,4.12,4.75,3.75,83.4560969618245,"[56.79500198364258, 57.582984924316406, 61.872718811035156, 57.111167907714844, 57.58724594116211, 59.04408264160156, 57.55320739746094]"
2024-11-30,Freiburg,MGladbach,H,Draw,2.0,3.75,3.59,-1.0,82.4560969618245,"[62.2970085144043, 68.22539520263672, 61.78182601928711, 63.652523040771484, 62.688201904296875, 64.69502258300781, 63.38777160644531]"
2024-11-30,Augsburg,Bochum,H,Away,1.73,3.96,4.69,-1.0,81.4560969618245,"[56.232093811035156, 51.513267517089844, 60.65824508666992, 55.71820068359375, 56.24614715576172, 55.80928039550781, 56.45125198364258]"
2024-12-01,Mainz,Hoffenheim,H,Away,2.08,3.61,3.45,-1.0,80.4560969618245,"[54.31340408325195, 52.663021087646484, 55.67361068725586, 55.04200744628906, 54.66873550415039, 54.41215133666992, 55.104007720947266]"
2024-12-01,Heidenheim,Ein Frankfurt,A,Away,3.73,3.69,1.97,0.97,81.4260969618245,"[57.54033279418945, 50.526615142822266, 57.57697677612305, 54.739654541015625, 55.9858283996582, 54.235443115234375, 55.750328063964844]"
2024-12-06,Stuttgart,Union Berlin,H,Home,1.83,3.58,4.64,0.8300000000000001,82.2560969618245,"[59.14622116088867, 53.21464157104492, 54.73200607299805, 56.570194244384766, 56.03531265258789, 55.130008697509766, 56.18110275268555]"
2024-12-07,Leverkusen,St Pauli,H,Home,1.24,6.57,11.8,0.24,82.49609696182449,"[59.6882209777832, 50.72969055175781, 55.89687728881836, 56.4442138671875, 57.25019454956055, 54.53026580810547, 56.395851135253906]"
2024-12-07,Bochum,Werder Bremen,A,Away,3.14,3.62,2.23,1.23,83.7260969618245,"[63.559757232666016, 63.33539581298828, 64.71894073486328, 62.87586975097656, 62.74309158325195, 63.944759368896484, 63.04056167602539]"
2024-12-07,Bayern Munich,Heidenheim,H,Draw,1.09,12.51,23.3,-1.0,82.7260969618245,"[60.82994079589844, 63.83945083618164, 60.24245834350586, 61.766754150390625, 62.10348892211914, 62.13541030883789, 61.71302032470703]"
2024-12-07,Ein Frankfurt,Augsburg,D,Draw,1.55,4.36,5.89,3.3600000000000003,86.0860969618245,"[67.73502349853516, 70.74480438232422, 68.01968383789062, 68.8684310913086, 67.85652160644531, 68.54358673095703, 68.44780731201172]"
2024-12-07,Holstein Kiel,RB Leipzig,A,Draw,5.36,4.37,1.59,-1.0,85.0860969618245,"[60.19953536987305, 65.97976684570312, 60.2939567565918, 62.06836700439453, 61.080379486083984, 62.681983947753906, 62.10099411010742]"
2024-12-07,MGladbach,Dortmund,D,Home,3.23,3.89,2.1,-1.0,84.0860969618245,"[58.7400016784668, 57.81378936767578, 55.20083236694336, 57.38431930541992, 57.33671188354492, 56.966129302978516, 57.11965560913086]"
2024-12-08,Hoffenheim,Freiburg,D,Home,2.71,3.47,2.54,-1.0,83.0860969618245,"[59.28593063354492, 58.14165115356445, 56.56793212890625, 58.91973876953125, 58.83538055419922, 57.94375228881836, 58.933040618896484]"
2024-12-08,Wolfsburg,Mainz,H,NoBet,2.15,3.42,3.46,0.0,83.0860969618245,"[48.95479965209961, 49.274925231933594, 50.74686813354492, 50.97154235839844, 51.29049301147461, 50.58409118652344, 51.36679458618164]"
2024-12-13,Freiburg,Wolfsburg,H,Draw,2.22,3.41,3.3,-1.0,82.0860969618245,"[63.299102783203125, 64.45564270019531, 60.009883880615234, 63.22359848022461, 62.71730041503906, 62.8004035949707, 62.93668746948242]"
