Date,Home,Away,Result,Action,OddsHome,OddsDraw,OddsAway,Profit,Balance,Q_Values
2024-08-17,Brest,Marseille,A,Home,2.88,3.4,2.46,-1.0,95.52571176908444,"[121.03255462646484, 115.49951171875, 116.98448181152344, 117.83097839355469, 118.17317199707031, 116.84001159667969, 117.98595428466797]"
2024-08-17,Milan,Torino,D,Away,1.64,3.97,5.51,-1.0,94.52571176908444,"[101.6612548828125, 103.60530090332031, 104.75753784179688, 103.83702850341797, 104.293701171875, 104.42066955566406, 104.61123657226562]"
2024-08-17,Empoli,Monza,D,12,2.48,3.16,3.07,-1.0,93.52571176908444,"[102.25774383544922, 99.47293853759766, 101.03300476074219, 102.09046173095703, 102.4327163696289, 101.86714172363281, 102.16736602783203]"
2024-08-17,Parma,Fiorentina,D,Away,3.31,3.41,2.23,-1.0,92.52571176908444,"[126.07710266113281, 130.6095428466797, 130.89389038085938, 127.67485046386719, 128.27464294433594, 129.5954132080078, 128.68499755859375]"
2024-08-17,Genoa,Inter,D,Draw,6.31,4.18,1.54,3.1799999999999997,95.70571176908444,"[108.0820083618164, 113.20127868652344, 108.0934066772461, 110.85958099365234, 110.3125, 110.87615966796875, 110.3866958618164]"
2024-08-17,Monaco,St Etienne,H,Draw,1.5,4.64,6.1,-1.0,94.70571176908444,"[119.94154357910156, 121.40074920654297, 119.33808135986328, 120.4862060546875, 120.30899047851562, 120.35212707519531, 120.44364929199219]"
2024-08-17,Reims,Lille,A,Draw,3.33,3.41,2.2,-1.0,93.70571176908444,"[107.26589965820312, 109.83647155761719, 105.03807067871094, 107.33020782470703, 106.40966796875, 107.48519134521484, 106.88162994384766]"
2024-08-18,Rennes,Lyon,H,X2,2.36,3.45,2.95,-1.0,92.70571176908444,"[101.78594970703125, 104.293212890625, 104.10345458984375, 103.1618881225586, 104.03351593017578, 104.63188171386719, 103.99314880371094]"
2024-08-18,Mallorca,Real Madrid,D,Home,7.33,4.34,1.47,-1.0,91.70571176908444,"[128.8300018310547, 123.6430892944336, 126.61050415039062, 127.28897857666016, 127.78472137451172, 126.06965637207031, 127.42273712158203]"
2024-08-18,Sociedad,Vallecano,A,Draw,1.59,3.74,6.63,-1.0,90.70571176908444,"[116.65646362304688, 125.51009368896484, 113.93013000488281, 119.13970947265625, 117.39176940917969, 118.4998779296875, 118.43357849121094]"
2024-08-18,Toulouse,Nantes,D,Home,2.08,3.3,3.75,-1.0,89.70571176908444,"[118.37037658691406, 112.36087799072266, 116.1683349609375, 116.03931427001953, 116.46054077148438, 114.80225372314453, 116.20169067382812]"
2024-08-18,Bologna,Udinese,D,Home,1.93,3.32,4.37,-1.0,88.70571176908444,"[131.06997680664062, 128.6717529296875, 123.70468139648438, 128.3993682861328, 127.41462707519531, 126.85676574707031, 128.11061096191406]"
2024-08-18,Cagliari,Roma,D,Away,3.88,3.51,1.98,-1.0,87.70571176908444,"[112.89971160888672, 113.44007110595703, 115.62616729736328, 113.83641052246094, 114.7817153930664, 114.40843963623047, 115.1446762084961]"
2024-08-18,Verona,Napoli,H,Away,4.63,3.67,1.79,-1.0,86.70571176908444,"[77.77728271484375, 78.20687866210938, 80.80823516845703, 80.08411407470703, 79.77002716064453, 80.02153778076172, 80.01383209228516]"
2024-08-18,Auxerre,Nice,H,Away,3.14,3.21,2.39,-1.0,85.70571176908444,"[95.60952758789062, 98.2928237915039, 101.36943817138672, 96.99657440185547, 97.50550079345703, 98.66111755371094, 98.08134460449219]"
2024-08-18,Angers,Lens,A,Draw,5.35,3.92,1.65,-1.0,84.70571176908444,"[118.16770935058594, 123.46798706054688, 119.15686798095703, 120.64763641357422, 121.0236587524414, 121.83820343017578, 120.92037963867188]"
2024-08-18,Montpellier,Strasbourg,D,Away,2.08,3.39,3.64,-1.0,83.70571176908444,"[111.3510513305664, 113.16028594970703, 114.4649429321289, 112.8290023803711, 113.13479614257812, 113.03661346435547, 113.45365905761719]"
2024-08-18,Chelsea,Man City,A,Draw,4.05,4.0,1.83,-1.0,82.70571176908444,"[132.4076690673828, 132.71173095703125, 124.57269287109375, 131.18336486816406, 128.99996948242188, 129.39447021484375, 129.8209228515625]"
2024-08-18,Brentford,Crystal Palace,H,Home,2.46,3.44,2.9,1.46,84.16571176908444,"[109.5241928100586, 106.84723663330078, 104.77216339111328, 108.74443054199219, 107.8825454711914, 107.06639862060547, 107.4753646850586]"
2024-08-18,Lazio,Venezia,H,Away,1.47,4.41,7.05,-1.0,83.16571176908444,"[82.52847290039062, 81.75345611572266, 85.4511947631836, 82.55517578125, 82.8932113647461, 83.15787506103516, 83.1844253540039]"
2024-08-19,Lecce,Atalanta,A,Home,4.23,3.64,1.87,-1.0,82.16571176908444,"[116.48040008544922, 110.69336700439453, 111.16531372070312, 112.8368911743164, 112.77165222167969, 111.36253356933594, 112.75422668457031]"
2024-08-19,Juventus,Como,H,Draw,1.34,5.06,9.57,-1.0,81.16571176908444,"[118.66249084472656, 122.21441650390625, 118.2928695678711, 120.01319122314453, 119.9052505493164, 119.81786346435547, 120.3653564453125]"
2024-08-19,Valladolid,Espanol,H,Draw,2.36,3.1,3.34,-1.0,80.16571176908444,"[109.93719482421875, 110.7930679321289, 105.05491638183594, 109.6294937133789, 108.7054214477539, 108.50586700439453, 108.9983139038086]"
2024-08-19,Villarreal,Ath Madrid,D,Draw,3.33,3.67,2.12,2.67,82.83571176908444,"[107.27984619140625, 108.09859466552734, 105.07583618164062, 107.16018676757812, 106.88766479492188, 106.89783477783203, 107.10591888427734]"
2024-08-19,Leicester,Tottenham,D,Away,5.01,4.37,1.63,-1.0,81.83571176908444,"[144.14329528808594, 143.61033630371094, 147.59669494628906, 145.31161499023438, 145.6044921875, 145.59613037109375, 145.5667724609375]"
2024-08-23,MGladbach,Leverkusen,A,Away,5.16,4.53,1.58,0.5800000000000001,82.41571176908444,"[119.8917465209961, 116.11422729492188, 123.58060455322266, 119.74372100830078, 120.82981872558594, 120.80677032470703, 120.49312591552734]"
2024-08-23,Sevilla,Villarreal,A,Away,2.4,3.55,2.88,1.88,84.29571176908443,"[107.39385223388672, 104.11459350585938, 107.65724182128906, 106.48301696777344, 106.95362091064453, 107.34833526611328, 106.9476089477539]"
2024-08-23,Celta,Valencia,H,Draw,2.12,3.35,3.65,-1.0,83.29571176908443,"[45.61332702636719, 48.06100082397461, 47.09296798706055, 46.472572326660156, 46.40898513793945, 46.18867874145508, 46.991580963134766]"
2024-08-23,Paris SG,Montpellier,H,Home,1.23,6.93,11.18,0.22999999999999998,83.52571176908444,"[128.51541137695312, 124.43720245361328, 125.74563598632812, 126.65696716308594, 126.8694839477539, 125.97801971435547, 127.08409881591797]"
2024-08-24,Brighton,Man United,H,Away,2.5,3.72,2.69,-1.0,82.52571176908444,"[94.50114440917969, 94.33267974853516, 97.00529479980469, 95.19896697998047, 95.72178649902344, 96.06956481933594, 95.56385803222656]"
2024-08-24,Freiburg,Stuttgart,H,Away,3.5,3.7,2.06,-1.0,81.52571176908444,"[114.39644622802734, 111.1043472290039, 119.03174591064453, 115.13306427001953, 115.82979583740234, 115.57418823242188, 115.37674713134766]"
2024-08-24,Espanol,Sociedad,A,1X,4.0,3.13,2.1,-1.0,80.52571176908444,"[147.38816833496094, 146.5391082763672, 144.85946655273438, 147.58865356445312, 147.22120666503906, 146.20265197753906, 147.02711486816406]"
2024-08-24,Barcelona,Ath Bilbao,H,Home,1.64,4.18,5.05,0.6399999999999999,81.16571176908444,"[109.7614517211914, 107.47679138183594, 107.6969223022461, 108.90870666503906, 108.22282409667969, 108.01040649414062, 108.38063049316406]"
2024-08-24,Osasuna,Mallorca,H,Draw,2.47,3.01,3.22,-1.0,80.16571176908444,"[120.01216888427734, 125.39276885986328, 120.21859741210938, 121.54676055908203, 120.56334686279297, 122.43696594238281, 121.22276306152344]"
2024-08-24,Getafe,Vallecano,D,Draw,2.5,2.93,3.27,1.9300000000000002,82.09571176908445,"[106.01811981201172, 112.21057891845703, 102.65921783447266, 108.5782241821289, 107.03427124023438, 107.82453918457031, 108.20634460449219]"
2024-08-24,Parma,Milan,H,Home,4.74,4.03,1.7,3.74,85.83571176908444,"[93.52297973632812, 92.18739318847656, 89.47390747070312, 92.32865905761719, 92.0770263671875, 91.73706817626953, 91.9330825805664]"
2024-08-24,Udinese,Lazio,H,Away,3.27,3.1,2.39,-1.0,84.83571176908444,"[97.2992172241211, 101.56253051757812, 104.3607406616211, 99.728759765625, 99.93252563476562, 102.11279296875, 100.79924011230469]"
2024-08-24,Inter,Lecce,H,NoBet,1.2,6.95,14.52,0.0,84.83571176908444,"[143.70089721679688, 145.33767700195312, 142.10232543945312, 145.46095275878906, 145.42735290527344, 145.21331787109375, 145.81735229492188]"
2024-08-24,Monza,Genoa,A,Home,2.62,3.12,2.91,-1.0,83.83571176908444,"[129.54652404785156, 122.29469299316406, 121.72608947753906, 125.83199310302734, 126.26924896240234, 123.89708709716797, 125.23473358154297]"
2024-08-24,Hoffenheim,Holstein Kiel,H,Home,1.65,4.33,4.85,0.6499999999999999,84.48571176908445,"[142.3477325439453, 138.1554412841797, 141.82972717285156, 140.0062713623047, 140.0188446044922, 140.0486602783203, 140.26553344726562]"
2024-08-24,Dortmund,Ein Frankfurt,H,Draw,1.71,4.31,4.39,-1.0,83.48571176908445,"[121.37458038330078, 125.22136688232422, 125.2083969116211, 123.4576416015625, 124.1971435546875, 124.71746826171875, 124.3527603149414]"
2024-08-24,Mainz,Union Berlin,D,Draw,2.05,3.3,4.01,2.3,85.78571176908444,"[117.3492202758789, 124.6351089477539, 118.30491638183594, 119.11994934082031, 118.31505584716797, 119.72713470458984, 118.92150115966797]"
2024-08-24,RB Leipzig,Bochum,H,NoBet,1.25,6.58,10.53,0.0,85.78571176908444,"[88.39295959472656, 86.99549865722656, 88.02314758300781, 89.3125991821289, 89.6321029663086, 89.50748443603516, 89.91118621826172]"
2024-08-24,St Etienne,Le Havre,A,Draw,2.09,3.41,3.61,-1.0,84.78571176908444,"[99.11778259277344, 102.12657165527344, 99.73918151855469, 100.0320816040039, 100.18109130859375, 100.19977569580078, 100.41374969482422]"
2024-08-24,Lille,Angers,H,Home,1.35,4.87,9.4,0.3500000000000001,85.13571176908444,"[106.10418701171875, 99.18409729003906, 96.67536163330078, 102.46841430664062, 103.18313598632812, 100.59369659423828, 102.09916687011719]"
2024-08-24,Augsburg,Werder Bremen,D,Home,2.28,3.56,3.07,-1.0,84.13571176908444,"[121.21488189697266, 121.11050415039062, 119.02970886230469, 120.01551818847656, 119.77177429199219, 119.97110748291016, 119.28437805175781]"
2024-08-24,Aston Villa,Arsenal,A,Home,4.41,3.92,1.78,-1.0,83.13571176908444,"[116.41475677490234, 114.57050323486328, 114.15770721435547, 115.23387145996094, 114.27925109863281, 115.27781677246094, 114.94337463378906]"
2024-08-24,Tottenham,Everton,H,Away,1.44,4.95,6.75,-1.0,82.13571176908444,"[120.48716735839844, 121.21662139892578, 122.62606048583984, 121.56224822998047, 122.24825286865234, 121.83208465576172, 121.96012115478516]"
2024-08-24,Southampton,Nottm Forest,A,Draw,2.57,3.32,2.84,-1.0,81.13571176908444,"[98.84790802001953, 102.89851379394531, 102.33856964111328, 101.60773468017578, 100.78071594238281, 102.20970153808594, 101.9627685546875]"
2024-08-24,Lyon,Monaco,A,Home,2.51,3.75,2.61,-1.0,80.13571176908444,"[124.04139709472656, 114.22679138183594, 116.00709533691406, 118.88615417480469, 119.51123809814453, 117.54940032958984, 119.26905059814453]"
2024-08-24,Crystal Palace,West Ham,A,Home,2.17,3.63,3.25,-1.0,79.13571176908444,"[124.25833129882812, 119.5477523803711, 122.65332794189453, 122.6197280883789, 122.3541488647461, 121.46708679199219, 122.5346450805664]"
2024-08-24,Fulham,Leicester,H,Away,1.83,3.73,4.38,-1.0,78.13571176908444,"[111.51470184326172, 108.80381774902344, 112.72864532470703, 111.11891174316406, 111.52950286865234, 111.01879119873047, 111.14653778076172]"
2024-08-24,Man City,Ipswich,H,Home,1.09,12.17,26.97,0.09000000000000008,78.22571176908444,"[130.4768829345703, 128.14334106445312, 127.39063262939453, 130.05575561523438, 130.2028350830078, 129.47959899902344, 130.42381286621094]"
2024-08-25,Liverpool,Brentford,H,Home,1.25,6.78,10.37,0.25,78.47571176908444,"[108.61287689208984, 102.62313079833984, 103.81340789794922, 106.971435546875, 107.66911315917969, 105.6504135131836, 106.67093658447266]"
2024-08-25,Leganes,Las Palmas,H,Away,2.29,2.99,3.64,-1.0,77.47571176908444,"[123.22703552246094, 115.72036743164062, 127.46766662597656, 122.32865142822266, 123.05440521240234, 122.60121154785156, 122.86289978027344]"
2024-08-25,Alaves,Betis,D,Home,2.4,3.12,3.21,-1.0,76.47571176908444,"[124.8274154663086, 118.14077758789062, 115.00801849365234, 120.53607940673828, 119.86489868164062, 118.42798614501953, 119.36627960205078]"
2024-08-25,Real Madrid,Valladolid,H,Home,1.17,7.96,15.17,0.16999999999999993,76.64571176908444,"[126.13823699951172, 122.17642211914062, 122.1883316040039, 125.03600311279297, 125.79153442382812, 124.40221405029297, 125.2916259765625]"
2024-08-25,Ath Madrid,Girona,H,Away,1.6,4.27,5.31,-1.0,75.64571176908444,"[127.7222900390625, 126.58452606201172, 129.61380004882812, 128.4653778076172, 128.55816650390625, 128.21029663085938, 128.2754364013672]"
2024-08-25,Napoli,Bologna,H,Draw,1.92,3.58,4.08,-1.0,74.64571176908444,"[111.16197967529297, 117.13020324707031, 114.68180847167969, 113.64656829833984, 114.40293884277344, 115.09896087646484, 114.29916381835938]"
2024-08-25,Fiorentina,Venezia,D,Draw,1.43,4.62,7.47,3.62,78.26571176908445,"[112.07661437988281, 115.06224822998047, 108.82612609863281, 112.70301818847656, 111.76889038085938, 112.2159194946289, 112.4332275390625]"
2024-08-25,Torino,Atalanta,H,Home,3.17,3.23,2.37,2.17,80.43571176908445,"[121.54226684570312, 121.09143829345703, 119.12771606445312, 120.63356018066406, 120.45402526855469, 120.10110473632812, 120.32890319824219]"
2024-08-25,Bournemouth,Newcastle,D,Home,2.99,3.8,2.25,-1.0,79.43571176908445,"[107.2115707397461, 105.48755645751953, 104.22593688964844, 106.57681274414062, 106.6000747680664, 106.2138442993164, 106.18206024169922]"
2024-08-25,Wolves,Chelsea,A,Home,4.37,4.0,1.77,-1.0,78.43571176908445,"[123.34036254882812, 120.2833480834961, 119.77101135253906, 122.17609405517578, 121.73148345947266, 120.77154541015625, 121.90138244628906]"
2024-08-25,Roma,Empoli,A,Home,1.5,4.35,6.5,-1.0,77.43571176908445,"[108.42145538330078, 107.43115997314453, 103.78546142578125, 108.14701843261719, 107.58435821533203, 106.77801513671875, 107.73041534423828]"
2024-08-25,Lens,Brest,H,Away,1.79,3.69,4.55,-1.0,76.43571176908445,"[94.31842803955078, 95.91844940185547, 96.37187194824219, 95.28479766845703, 95.35515594482422, 95.70377349853516, 95.66606903076172]"
2024-08-25,Nantes,Auxerre,H,Away,2.28,3.33,3.19,-1.0,75.43571176908445,"[119.01969909667969, 118.37203979492188, 121.72470092773438, 119.06085205078125, 119.24903106689453, 120.59662628173828, 119.02510833740234]"
2024-08-25,Strasbourg,Rennes,H,Away,3.12,3.5,2.26,-1.0,74.43571176908445,"[108.10150909423828, 109.84009552001953, 111.60850524902344, 109.1553955078125, 109.77275085449219, 110.32597351074219, 110.13426971435547]"
2024-08-25,Marseille,Reims,D,Draw,1.55,4.39,5.68,3.3899999999999997,77.82571176908445,"[108.4869155883789, 110.80025482177734, 108.66197204589844, 109.71577453613281, 110.04044342041016, 110.35181427001953, 110.07694244384766]"
2024-08-25,Nice,Toulouse,D,Draw,1.85,3.56,4.37,2.56,80.38571176908445,"[112.6341552734375, 116.6385726928711, 115.17115783691406, 115.35538482666016, 114.93826293945312, 115.74832153320312, 115.45291900634766]"
2024-08-25,St Pauli,Heidenheim,A,Home,2.12,3.5,3.46,-1.0,79.38571176908445,"[101.64411926269531, 100.720703125, 98.69026947021484, 100.96109008789062, 101.11891174316406, 100.62408447265625, 101.11365509033203]"
2024-08-25,Wolfsburg,Bayern Munich,A,Draw,6.32,4.93,1.46,-1.0,78.38571176908445,"[118.14786529541016, 118.38800811767578, 117.23324584960938, 117.96905517578125, 118.06493377685547, 118.02546691894531, 118.20645904541016]"
2024-08-26,Verona,Juventus,A,Home,5.06,3.74,1.72,-1.0,77.38571176908445,"[109.74598693847656, 106.12272644042969, 103.66236877441406, 109.04752349853516, 107.72816467285156, 107.15723419189453, 107.86843872070312]"
2024-08-26,Cagliari,Como,D,Home,2.11,3.45,3.52,-1.0,76.38571176908445,"[119.82838439941406, 116.08667755126953, 115.46711730957031, 118.34565734863281, 118.46883392333984, 117.37943267822266, 118.16793060302734]"
2024-08-26,Villarreal,Celta,H,Draw,1.96,3.56,3.82,-1.0,75.38571176908445,"[102.07493591308594, 103.00440216064453, 100.326416015625, 102.41130065917969, 102.16431427001953, 102.27777099609375, 102.38301086425781]"
2024-08-27,Mallorca,Sevilla,D,Away,2.41,3.11,3.26,-1.0,74.38571176908445,"[124.77983856201172, 126.5409927368164, 129.5521240234375, 127.13133239746094, 127.23956298828125, 127.19791412353516, 127.69416809082031]"
2024-08-27,Vallecano,Barcelona,A,Away,5.33,3.95,1.66,0.6599999999999999,75.04571176908445,"[120.71340942382812, 119.04742431640625, 123.1357192993164, 121.11425018310547, 121.89207458496094, 121.49534606933594, 121.6891860961914]"
2024-08-28,Ath Bilbao,Valencia,H,Home,1.62,3.89,5.91,0.6200000000000001,75.66571176908445,"[136.126220703125, 134.90847778320312, 133.0144805908203, 135.51316833496094, 135.0027618408203, 133.91151428222656, 134.4698028564453]"
2024-08-28,Sociedad,Alaves,A,Draw,1.71,3.57,5.64,-1.0,74.66571176908445,"[106.3344497680664, 108.59188079833984, 105.92736053466797, 107.22451782226562, 106.65104675292969, 106.49775695800781, 107.1171646118164]"
2024-08-28,Ath Madrid,Espanol,D,Home,1.3,5.42,11.24,-1.0,73.66571176908445,"[133.24560546875, 130.36102294921875, 130.01756286621094, 133.17547607421875, 132.79885864257812, 131.66249084472656, 132.4213409423828]"
2024-08-28,Valladolid,Leganes,D,Home,2.32,3.01,3.58,-1.0,72.66571176908445,"[118.78728485107422, 107.60505676269531, 113.59367370605469, 114.18834686279297, 114.74158477783203, 112.26850128173828, 113.74803924560547]"
2024-08-29,Las Palmas,Real Madrid,D,Away,8.01,5.09,1.38,-1.0,71.66571176908445,"[107.62920379638672, 100.20415496826172, 110.33751678466797, 107.58004760742188, 108.31024169921875, 107.80561828613281, 107.33070373535156]"
2024-08-29,Girona,Osasuna,H,12,1.73,3.94,4.53,0.25190095846645355,71.9176127275509,"[114.4116439819336, 110.55596160888672, 114.20675659179688, 113.48937225341797, 114.55239868164062, 113.340087890625, 114.02442169189453]"
2024-08-30,Lyon,Strasbourg,H,NoBet,1.88,3.76,4.05,0.0,71.9176127275509,"[99.56958770751953, 98.03421020507812, 98.83712768554688, 99.21575164794922, 99.87512969970703, 99.00888061523438, 99.87916564941406]"
2024-08-30,Inter,Atalanta,H,Home,1.58,4.35,5.54,0.5800000000000001,72.4976127275509,"[116.44583129882812, 113.30646514892578, 113.53627014160156, 115.09963989257812, 115.4234848022461, 114.15670776367188, 115.18675994873047]"
2024-08-30,Union Berlin,St Pauli,H,Home,1.94,3.5,4.15,0.94,73.4376127275509,"[83.99214935302734, 79.01248168945312, 76.03372192382812, 80.75818634033203, 80.47364044189453, 79.34513854980469, 79.97740936279297]"
2024-08-30,Venezia,Torino,A,Away,3.52,3.28,2.2,1.2000000000000002,74.6376127275509,"[118.60015869140625, 118.66024780273438, 121.56185150146484, 119.39962768554688, 120.11588287353516, 120.1536865234375, 120.50761413574219]"
2024-08-31,Brest,St Etienne,H,12,1.82,3.76,4.31,0.2796411092985318,74.91725383684944,"[124.14575958251953, 123.92024230957031, 124.21478271484375, 124.01050567626953, 124.57770538330078, 123.82609558105469, 124.30892944335938]"
2024-08-31,Montpellier,Nantes,A,Draw,2.28,3.4,3.17,-1.0,73.91725383684944,"[107.17446899414062, 108.7770004272461, 104.92337799072266, 107.84090423583984, 107.32416534423828, 106.98934936523438, 107.13156127929688]"
2024-08-31,Nottm Forest,Wolves,D,1X,2.03,3.66,3.65,0.30576449912126535,74.2230183359707,"[130.04165649414062, 130.2511749267578, 128.15499877929688, 130.3393096923828, 130.2405242919922, 129.8643341064453, 129.81634521484375]"
2024-08-31,Werder Bremen,Dortmund,D,Draw,3.94,4.12,1.82,3.12,77.34301833597071,"[129.7709503173828, 132.0797882080078, 130.69064331054688, 130.81460571289062, 130.87071228027344, 131.41134643554688, 131.24647521972656]"
2024-08-31,Bochum,MGladbach,A,Home,2.62,3.69,2.56,-1.0,76.34301833597071,"[125.07918548583984, 118.66122436523438, 124.43498229980469, 122.44925689697266, 123.3248519897461, 121.95621490478516, 123.31139373779297]"
2024-08-31,Ein Frankfurt,Hoffenheim,H,Away,1.81,4.1,4.01,-1.0,75.34301833597071,"[98.74851989746094, 97.56991577148438, 103.1158676147461, 98.099853515625, 98.67993927001953, 99.77079772949219, 98.8631591796875]"
2024-08-31,Holstein Kiel,Wolfsburg,A,Away,3.2,3.69,2.18,1.1800000000000002,76.52301833597072,"[122.65019226074219, 121.68266296386719, 125.59893035888672, 122.57907104492188, 123.29910278320312, 123.3854751586914, 123.37566375732422]"
2024-08-31,Stuttgart,Mainz,D,Away,1.65,4.24,5.02,-1.0,75.52301833597072,"[123.4256362915039, 119.87523651123047, 123.81137084960938, 123.01948547363281, 123.77560424804688, 122.77107238769531, 123.74118041992188]"
2024-08-31,Leverkusen,RB Leipzig,A,Home,1.8,4.14,4.05,-1.0,74.52301833597072,"[116.98571014404297, 115.31873321533203, 112.574462890625, 116.09388732910156, 115.18844604492188, 114.56784057617188, 115.73445129394531]"
2024-08-31,Ipswich,Fulham,D,Draw,3.1,3.5,2.31,2.5,77.02301833597072,"[147.3767852783203, 151.15467834472656, 146.83602905273438, 148.29425048828125, 147.13523864746094, 148.05812072753906, 147.43170166015625]"
2024-08-31,West Ham,Man City,A,Home,7.57,5.49,1.38,-1.0,76.02301833597072,"[146.95742797851562, 142.76734924316406, 142.88731384277344, 144.89889526367188, 144.94113159179688, 143.6149139404297, 144.60975646972656]"
2024-08-31,Everton,Bournemouth,A,Home,2.78,3.4,2.59,-1.0,75.02301833597072,"[104.94258880615234, 102.63822174072266, 102.91584014892578, 104.58045959472656, 104.72483825683594, 104.19300079345703, 104.05045318603516]"
2024-08-31,Leicester,Aston Villa,A,Draw,4.62,4.02,1.74,-1.0,74.02301833597072,"[121.0589828491211, 126.75086212158203, 125.42446899414062, 124.3774185180664, 124.56761169433594, 125.75738525390625, 124.57520294189453]"
2024-08-31,Bologna,Empoli,D,NoBet,1.65,3.75,5.76,0.0,74.02301833597072,"[113.91205596923828, 114.92143249511719, 112.9887924194336, 114.72469329833984, 114.50288391113281, 114.590576171875, 115.03434753417969]"
2024-08-31,Valencia,Villarreal,D,Away,2.84,3.45,2.49,-1.0,73.02301833597072,"[124.693115234375, 124.9656982421875, 128.1043243408203, 127.50247955322266, 127.32852172851562, 127.65971374511719, 127.1291275024414]"
2024-08-31,Ath Bilbao,Ath Madrid,A,Home,3.01,3.34,2.43,-1.0,72.02301833597072,"[142.17152404785156, 138.37017822265625, 140.20518493652344, 140.7368621826172, 141.0831756591797, 140.0900115966797, 140.56365966796875]"
2024-08-31,Espanol,Vallecano,H,Draw,2.78,3.03,2.84,-1.0,71.02301833597072,"[111.49608612060547, 118.35916900634766, 114.96003723144531, 115.04065704345703, 114.00074768066406, 115.9498291015625, 114.86844635009766]"
2024-08-31,Leganes,Mallorca,A,Home,2.56,2.9,3.27,-1.0,70.02301833597072,"[133.64527893066406, 125.9502944946289, 128.22348022460938, 130.850830078125, 130.2424774169922, 129.16128540039062, 129.92149353027344]"
2024-08-31,Toulouse,Marseille,A,Draw,3.93,3.7,1.92,-1.0,69.02301833597072,"[136.9693145751953, 143.21006774902344, 143.18194580078125, 139.9214630126953, 139.63589477539062, 142.0134735107422, 140.63401794433594]"
2024-08-31,Barcelona,Valladolid,H,12,1.25,6.45,11.72,0.1295296838858906,69.15254801985661,"[100.34093475341797, 98.52925872802734, 99.72258758544922, 100.02584838867188, 100.94358825683594, 100.16199493408203, 100.76797485351562]"
2024-08-31,Arsenal,Brighton,D,Home,1.35,5.66,8.11,-1.0,68.15254801985661,"[128.6500701904297, 120.58802032470703, 118.68193817138672, 125.09402465820312, 124.99371337890625, 122.45819854736328, 124.56745147705078]"
