Date,Home,Away,Result,Action,OddsHome,OddsDraw,OddsAway,Profit,Balance,Q_Values
2024-08-31,Werder Bremen,Dortmund,D,Away,3.94,4.12,1.82,-1.0,100.98999999999998,"[48.5171012878418, 47.96810531616211, 49.78532409667969, 49.094383239746094, 48.92106628417969, 48.65282440185547, 48.7629280090332]"
2024-08-31,Bochum,MGladbach,A,Draw,2.62,3.69,2.56,-1.0,99.98999999999998,"[51.599510192871094, 51.92686080932617, 49.756126403808594, 51.54816818237305, 50.504791259765625, 50.64295196533203, 50.85029220581055]"
2024-08-31,Ein Frankfurt,Hoffenheim,H,Draw,1.81,4.1,4.01,-1.0,98.98999999999998,"[56.54387283325195, 59.26549530029297, 55.24882507324219, 57.45614242553711, 55.93207931518555, 56.61567687988281, 56.43589401245117]"
2024-08-31,Holstein Kiel,Wolfsburg,A,Away,3.2,3.69,2.18,1.1800000000000002,100.16999999999999,"[45.909942626953125, 43.46784973144531, 48.39610290527344, 45.309906005859375, 46.696693420410156, 46.35224914550781, 46.195621490478516]"
2024-08-31,Stuttgart,Mainz,D,Draw,1.65,4.24,5.02,3.24,103.40999999999998,"[55.50074768066406, 60.5737190246582, 56.69195556640625, 56.59051513671875, 55.44465637207031, 57.94664764404297, 56.433528900146484]"
2024-08-31,Leverkusen,RB Leipzig,A,Draw,1.8,4.14,4.05,-1.0,102.40999999999998,"[45.65129470825195, 46.94715118408203, 44.083839416503906, 46.303924560546875, 45.490848541259766, 46.17139434814453, 45.86075210571289]"
2024-09-01,Bayern Munich,Freiburg,H,1X,1.21,7.74,11.63,0.04641340782122905,102.45641340782122,"[29.62407112121582, 28.857667922973633, 28.69899559020996, 29.786710739135742, 29.703128814697266, 29.464801788330078, 29.613550186157227]"
2024-09-01,Heidenheim,Augsburg,H,Draw,2.4,3.49,2.94,-1.0,101.45641340782122,"[50.471439361572266, 52.46540069580078, 50.62014389038086, 51.56993865966797, 50.66761016845703, 51.51258087158203, 51.275245666503906]"
2024-09-13,Dortmund,Heidenheim,H,Draw,1.39,5.26,7.6,-1.0,100.45641340782122,"[56.29158020019531, 60.415531158447266, 56.78030014038086, 57.2010498046875, 56.628387451171875, 58.1146240234375, 57.049434661865234]"
2024-09-14,Hoffenheim,Leverkusen,A,Away,5.78,4.94,1.5,0.5,100.95641340782122,"[30.689895629882812, 30.38597869873047, 35.674137115478516, 31.73041534423828, 33.1005973815918, 33.93259048461914, 33.08873748779297]"
2024-09-14,MGladbach,Stuttgart,A,Home,2.81,3.94,2.31,-1.0,99.95641340782122,"[47.03842544555664, 46.219886779785156, 45.69047927856445, 46.56070327758789, 46.39723205566406, 46.09957504272461, 46.32456588745117]"
2024-09-14,RB Leipzig,Union Berlin,D,Away,1.48,4.68,6.68,-1.0,98.95641340782122,"[36.71501922607422, 37.067203521728516, 38.30326843261719, 37.409461975097656, 37.15822982788086, 37.74938201904297, 37.63218688964844]"
2024-09-14,Wolfsburg,Ein Frankfurt,A,Draw,2.69,3.53,2.58,-1.0,97.95641340782122,"[47.915653228759766, 51.9407844543457, 49.335086822509766, 49.705142974853516, 48.339534759521484, 50.05617904663086, 48.97492980957031]"
2024-09-14,Holstein Kiel,Bayern Munich,A,Home,11.32,7.34,1.23,-1.0,96.95641340782122,"[52.1940803527832, 46.25436019897461, 48.3708610534668, 50.4998664855957, 50.639366149902344, 48.748111724853516, 49.657039642333984]"
2024-09-14,Freiburg,Bochum,H,Home,1.71,4.06,4.72,0.71,97.66641340782121,"[48.972267150878906, 46.373966217041016, 46.6354866027832, 47.8388557434082, 48.040035247802734, 47.093780517578125, 47.8747444152832]"
2024-09-15,Augsburg,St Pauli,H,Home,2.09,3.62,3.47,1.0899999999999999,98.75641340782121,"[43.25468826293945, 40.58781433105469, 39.945404052734375, 41.32334518432617, 41.61586380004883, 40.6844596862793, 41.04332733154297]"
2024-09-15,Mainz,Werder Bremen,A,Away,2.04,3.66,3.57,2.57,101.3264134078212,"[44.11460876464844, 41.90599060058594, 45.55882263183594, 43.94614791870117, 44.297298431396484, 43.76509475708008, 44.03069305419922]"
2024-09-20,Augsburg,Mainz,A,Away,2.42,3.54,2.9,1.9,103.22641340782121,"[49.02554702758789, 45.55240249633789, 49.869117736816406, 47.30995559692383, 48.34867477416992, 47.26068878173828, 47.6901969909668]"
2024-09-21,Werder Bremen,Bayern Munich,A,Draw,7.74,5.57,1.36,-1.0,102.22641340782121,"[52.94631576538086, 54.93067169189453, 51.361846923828125, 52.8776969909668, 51.61750411987305, 52.873817443847656, 52.180206298828125]"
2024-09-21,Ein Frankfurt,MGladbach,H,1X,1.78,4.13,4.18,0.24389170896785117,102.47030511678906,"[42.078834533691406, 41.37004089355469, 40.773033142089844, 42.633174896240234, 41.80501937866211, 41.54193115234375, 42.245113372802734]"
2024-09-21,Union Berlin,Hoffenheim,H,Away,2.03,3.68,3.58,-1.0,101.47030511678906,"[40.995361328125, 41.889102935791016, 43.72562789916992, 41.709415435791016, 42.19483947753906, 42.44880676269531, 41.87919235229492]"
2024-09-21,Heidenheim,Freiburg,A,Home,2.72,3.46,2.59,-1.0,100.47030511678906,"[33.95658493041992, 31.506113052368164, 28.639055252075195, 33.74748229980469, 32.87057876586914, 31.565351486206055, 32.34718704223633]"
2024-09-21,Bochum,Holstein Kiel,D,Draw,1.98,3.73,3.68,2.73,103.20030511678907,"[56.590309143066406, 57.2336311340332, 55.87809753417969, 56.44891357421875, 55.734710693359375, 56.200862884521484, 55.82291030883789]"
2024-09-22,St Pauli,RB Leipzig,D,X2,5.11,4.15,1.64,0.175474956822107,103.37578007361117,"[32.99748229980469, 33.3215446472168, 32.99136734008789, 33.375667572021484, 33.000816345214844, 33.72599792480469, 33.54789352416992]"
2024-09-22,Stuttgart,Dortmund,H,Draw,2.31,3.82,2.86,-1.0,102.37578007361117,"[53.54178237915039, 54.869441986083984, 51.674461364746094, 54.42212677001953, 52.49151611328125, 53.03434753417969, 52.99095916748047]"
2024-09-22,Leverkusen,Wolfsburg,H,Home,1.3,5.83,9.28,0.30000000000000004,102.67578007361116,"[52.94415283203125, 51.878509521484375, 51.17461395263672, 51.86077880859375, 52.525028228759766, 51.86491775512695, 51.850345611572266]"
2024-09-27,Dortmund,Bochum,H,Draw,1.24,6.99,10.74,-1.0,101.67578007361116,"[45.045372009277344, 48.716766357421875, 46.74163818359375, 45.55125427246094, 45.65810775756836, 46.927101135253906, 46.103858947753906]"
2024-09-28,Wolfsburg,Stuttgart,D,Home,3.22,3.89,2.1,-1.0,100.67578007361116,"[43.25251770019531, 40.76727294921875, 42.399993896484375, 42.28642272949219, 42.93490982055664, 42.027305603027344, 42.47029113769531]"
2024-09-28,Bayern Munich,Leverkusen,D,Away,1.73,4.41,4.22,-1.0,99.67578007361116,"[32.41423416137695, 31.252702713012695, 35.31935119628906, 33.09284210205078, 34.02184295654297, 33.933349609375, 33.994102478027344]"
2024-09-28,RB Leipzig,Augsburg,H,Draw,1.42,5.22,6.88,-1.0,98.67578007361116,"[52.85004425048828, 54.221073150634766, 53.80964279174805, 53.281333923339844, 53.4045524597168, 54.010406494140625, 53.51545715332031]"
2024-09-28,MGladbach,Union Berlin,H,Home,2.12,3.54,3.47,1.12,99.79578007361117,"[43.42757034301758, 40.64232635498047, 43.17369079589844, 42.44540786743164, 42.68467712402344, 42.368003845214844, 42.52421951293945]"
2024-09-28,Freiburg,St Pauli,A,Away,1.63,4.08,5.44,4.44,104.23578007361117,"[56.70153045654297, 55.64554214477539, 58.63459396362305, 56.062828063964844, 56.952537536621094, 57.06706237792969, 56.770912170410156]"
2024-09-28,Mainz,Heidenheim,A,Away,1.85,3.8,4.2,3.2,107.43578007361117,"[46.6132698059082, 48.87757110595703, 50.93375015258789, 46.886314392089844, 47.80577850341797, 49.3085823059082, 47.93246078491211]"
2024-09-29,Holstein Kiel,Ein Frankfurt,A,Draw,4.41,4.24,1.72,-1.0,106.43578007361117,"[43.572715759277344, 46.15837860107422, 42.31961441040039, 44.49177551269531, 42.916534423828125, 44.09654235839844, 43.596004486083984]"
2024-09-29,Hoffenheim,Werder Bremen,A,Home,2.36,3.8,2.8,-1.0,105.43578007361117,"[45.753414154052734, 42.723934173583984, 41.239070892333984, 44.57750701904297, 43.86852264404297, 42.63685989379883, 43.56822204589844]"
2024-10-04,Augsburg,MGladbach,H,Draw,2.43,3.75,2.75,-1.0,104.43578007361117,"[39.29829025268555, 42.37041091918945, 38.46739959716797, 40.16958999633789, 39.23078918457031, 40.41124725341797, 39.702945709228516]"
2024-10-05,Bochum,Wolfsburg,A,Home,3.03,3.75,2.24,-1.0,103.43578007361117,"[58.10118865966797, 56.95108413696289, 55.63770294189453, 56.96403503417969, 56.54496383666992, 56.13015365600586, 56.4364013671875]"
2024-10-05,Leverkusen,Holstein Kiel,D,Away,1.09,12.54,25.37,-1.0,102.43578007361117,"[44.05177307128906, 42.92208480834961, 46.57173156738281, 43.542266845703125, 44.90180969238281, 44.896358489990234, 44.553497314453125]"
2024-10-05,Union Berlin,Dortmund,H,12,3.37,3.53,2.16,0.31631103074141076,102.75209110435259,"[49.575599670410156, 49.12526321411133, 49.449974060058594, 49.4129638671875, 49.60157012939453, 49.29029846191406, 49.12575149536133]"
2024-10-05,Werder Bremen,Freiburg,A,Home,2.61,3.63,2.61,-1.0,101.75209110435259,"[51.42617416381836, 45.6342887878418, 51.33036422729492, 49.414024353027344, 50.554420471191406, 48.494869232177734, 49.60513687133789]"
2024-10-05,St Pauli,Mainz,A,Home,2.44,3.42,2.93,-1.0,100.75209110435259,"[55.079429626464844, 52.04346466064453, 53.97624588012695, 53.971187591552734, 54.371070861816406, 53.17033767700195, 53.82173538208008]"
2024-10-06,Stuttgart,Hoffenheim,D,Draw,1.31,6.32,8.07,5.32,106.07209110435258,"[6.033915042877197, 7.703912258148193, 3.049004077911377, 7.216142654418945, 6.439537525177002, 6.951186180114746, 6.673994064331055]"
2024-10-06,Ein Frankfurt,Bayern Munich,D,Home,5.51,4.85,1.52,-1.0,105.07209110435258,"[39.50927734375, 37.11591339111328, 35.52717208862305, 38.9316520690918, 37.7796630859375, 37.14652633666992, 37.945899963378906]"
2024-10-06,Heidenheim,RB Leipzig,A,Home,4.64,4.23,1.69,-1.0,104.07209110435258,"[34.35945510864258, 32.6046028137207, 32.165470123291016, 34.24470138549805, 33.6724853515625, 33.582828521728516, 33.94575881958008]"
2024-10-18,Dortmund,St Pauli,H,Away,1.31,5.72,9.79,-1.0,103.07209110435258,"[49.29310607910156, 45.37086868286133, 51.792842864990234, 48.62285232543945, 50.013145446777344, 48.68796157836914, 49.346458435058594]"
2024-10-19,Bayern Munich,Stuttgart,H,Away,1.35,5.77,7.7,-1.0,102.07209110435258,"[38.20662307739258, 39.94747543334961, 40.46861267089844, 39.81686019897461, 39.509552001953125, 40.2572021484375, 39.736297607421875]"
2024-10-19,MGladbach,Heidenheim,H,Home,1.85,3.8,4.21,0.8500000000000001,102.92209110435257,"[62.0743293762207, 61.547698974609375, 61.47928237915039, 61.092708587646484, 61.365779876708984, 61.26797866821289, 61.2579231262207]"
2024-10-19,Mainz,RB Leipzig,A,Home,4.04,3.83,1.88,-1.0,101.92209110435257,"[46.013980865478516, 44.488563537597656, 44.722618103027344, 45.619659423828125, 44.87155532836914, 44.88591766357422, 45.0615119934082]"
2024-10-19,Leverkusen,Ein Frankfurt,H,Away,1.45,5.04,6.32,-1.0,100.92209110435257,"[45.332275390625, 47.12562561035156, 48.257450103759766, 46.60212707519531, 46.39505386352539, 47.351531982421875, 46.64765548706055]"
2024-10-19,Hoffenheim,Bochum,H,Draw,1.7,4.44,4.38,-1.0,99.92209110435257,"[58.225242614746094, 59.83651351928711, 55.614070892333984, 58.09682846069336, 56.95675277709961, 57.482608795166016, 57.1650390625]"
2024-10-19,Freiburg,Augsburg,H,Home,1.74,3.91,4.75,0.74,100.66209110435257,"[52.873390197753906, 49.046875, 49.959716796875, 51.39250946044922, 51.88202667236328, 50.1485481262207, 51.354820251464844]"
2024-10-20,Wolfsburg,Werder Bremen,A,Away,2.07,3.66,3.44,2.44,103.10209110435257,"[49.18667221069336, 50.45050811767578, 51.04568862915039, 49.677528381347656, 49.336036682128906, 50.466400146484375, 49.95094680786133]"
2024-10-20,Holstein Kiel,Union Berlin,A,Home,3.44,3.42,2.16,-1.0,102.10209110435257,"[48.19584655761719, 44.51210403442383, 47.041778564453125, 47.42483901977539, 47.215301513671875, 46.432579040527344, 47.17547607421875]"
2024-10-25,Mainz,MGladbach,D,Draw,2.35,3.76,2.86,2.76,104.86209110435257,"[47.55793762207031, 49.93922805786133, 46.936988830566406, 48.56650161743164, 47.13109588623047, 47.91691970825195, 47.71556854248047]"
2024-10-26,RB Leipzig,Freiburg,H,Home,1.73,4.12,4.52,0.73,105.59209110435258,"[60.78376007080078, 60.11558532714844, 59.2591438293457, 60.22298812866211, 59.921268463134766, 59.5030403137207, 59.671878814697266]"
2024-10-26,Augsburg,Dortmund,H,Draw,3.73,3.96,1.91,-1.0,104.59209110435258,"[39.90953826904297, 41.460357666015625, 41.08570098876953, 40.860809326171875, 40.44021224975586, 41.120296478271484, 40.44451904296875]"
2024-10-26,St Pauli,Wolfsburg,D,Away,2.61,3.46,2.68,-1.0,103.59209110435258,"[46.92931365966797, 45.017024993896484, 48.47367477416992, 46.319786071777344, 47.222137451171875, 47.098907470703125, 46.886131286621094]"
2024-10-26,Stuttgart,Holstein Kiel,H,1X,1.23,7.14,10.95,0.04924731182795705,103.64133841618053,"[35.599483489990234, 35.5650749206543, 33.33620071411133, 35.7702751159668, 35.429832458496094, 35.000423431396484, 35.304954528808594]"
2024-10-26,Werder Bremen,Leverkusen,D,Away,5.64,4.9,1.51,-1.0,102.64133841618053,"[38.77267837524414, 36.83799743652344, 41.6056022644043, 38.72603988647461, 40.05294418334961, 39.75726318359375, 39.84857940673828]"
2024-10-27,Heidenheim,Hoffenheim,D,Draw,2.29,3.65,2.98,2.65,105.29133841618054,"[43.488006591796875, 45.53752517700195, 44.8855094909668, 44.55577850341797, 44.02383041381836, 44.892555236816406, 44.31221008300781]"
2024-10-27,Bochum,Bayern Munich,A,12,14.44,9.35,1.15,0.06516998075689528,105.35650839693743,"[51.89789581298828, 49.237022399902344, 52.018917083740234, 51.33462142944336, 52.276126861572266, 51.494754791259766, 51.512420654296875]"
2024-10-27,Union Berlin,Ein Frankfurt,D,Home,2.58,3.37,2.76,-1.0,104.35650839693743,"[42.43673324584961, 41.15769577026367, 40.861846923828125, 41.21392059326172, 40.90348815917969, 40.361183166503906, 40.68162155151367]"
2024-11-01,Leverkusen,Stuttgart,D,Home,1.56,4.8,5.16,-1.0,103.35650839693743,"[51.4853401184082, 49.54476547241211, 48.52437210083008, 51.225440979003906, 50.722564697265625, 49.570255279541016, 50.289188385009766]"
2024-11-02,Hoffenheim,St Pauli,A,Away,1.88,3.91,3.9,2.9,106.25650839693743,"[50.58237075805664, 49.01347351074219, 51.10477066040039, 49.99640655517578, 50.587791442871094, 49.99620056152344, 49.985958099365234]"
2024-11-02,Wolfsburg,Augsburg,D,Home,2.01,3.83,3.53,-1.0,105.25650839693743,"[49.990013122558594, 48.236961364746094, 49.17746353149414, 49.543739318847656, 49.1594123840332, 48.79667282104492, 49.267433166503906]"
2024-11-02,Ein Frankfurt,Bochum,H,Draw,1.33,5.88,8.06,-1.0,104.25650839693743,"[51.295833587646484, 59.09540939331055, 53.6535758972168, 53.474212646484375, 51.84698486328125, 55.53764343261719, 53.74412536621094]"
2024-11-02,Holstein Kiel,Heidenheim,H,Draw,2.79,3.49,2.51,-1.0,103.25650839693743,"[58.40456008911133, 60.21331787109375, 58.756736755371094, 58.3873405456543, 58.40310287475586, 59.037071228027344, 58.48769760131836]"
2024-11-02,Bayern Munich,Union Berlin,H,Away,1.17,7.97,15.38,-1.0,102.25650839693743,"[57.15976333618164, 53.48625564575195, 57.28096008300781, 56.84870910644531, 57.00502014160156, 55.533077239990234, 56.487300872802734]"
2024-11-02,Dortmund,RB Leipzig,H,Away,2.25,3.77,3.03,-1.0,101.25650839693743,"[48.815364837646484, 44.749610900878906, 49.73101043701172, 47.73188781738281, 48.797550201416016, 46.87176513671875, 48.46863555908203]"
2024-11-03,Freiburg,Mainz,D,Home,1.7,3.95,4.84,-1.0,100.25650839693743,"[42.43470001220703, 40.51271057128906, 41.1102180480957, 42.05112075805664, 42.20138168334961, 41.45306396484375, 41.931705474853516]"
2024-11-03,MGladbach,Werder Bremen,H,Away,2.1,3.87,3.18,-1.0,99.25650839693743,"[43.50154113769531, 42.333106994628906, 44.33881759643555, 43.04208755493164, 43.42978286743164, 43.416595458984375, 43.46680450439453]"
2024-11-08,Union Berlin,Freiburg,D,Home,2.52,3.18,3.04,-1.0,98.25650839693743,"[35.89167404174805, 32.32376480102539, 30.188684463500977, 34.301387786865234, 33.91121292114258, 32.348365783691406, 33.36885070800781]"
2024-11-09,Werder Bremen,Holstein Kiel,H,Away,1.64,4.3,4.93,-1.0,97.25650839693743,"[38.369483947753906, 36.72059631347656, 41.01873016357422, 38.577518463134766, 39.61669158935547, 39.102806091308594, 39.22607421875]"
2024-11-09,Mainz,Dortmund,H,Away,3.46,3.74,2.06,-1.0,96.25650839693743,"[38.47870635986328, 38.58676528930664, 43.06608963012695, 39.72962951660156, 40.70029830932617, 40.717796325683594, 40.18977355957031]"
2024-11-09,Bochum,Leverkusen,D,Away,10.15,6.68,1.26,-1.0,95.25650839693743,"[28.086366653442383, 23.273681640625, 32.20648956298828, 28.53870391845703, 31.135892868041992, 29.621814727783203, 30.00265884399414]"
2024-11-09,RB Leipzig,MGladbach,D,Draw,1.59,4.59,5.08,3.59,98.84650839693744,"[48.4708366394043, 50.17905807495117, 46.33448028564453, 48.40138244628906, 47.496376037597656, 47.682430267333984, 48.03339385986328]"
2024-11-09,St Pauli,Bayern Munich,A,Home,11.42,6.92,1.23,-1.0,97.84650839693744,"[49.8559455871582, 47.919960021972656, 49.25249099731445, 49.521514892578125, 49.489540100097656, 49.58296203613281, 49.41637420654297]"
2024-11-10,Heidenheim,Wolfsburg,A,Draw,2.83,3.33,2.54,-1.0,96.84650839693744,"[58.65327072143555, 59.69463348388672, 57.94505310058594, 58.12671661376953, 58.10453796386719, 58.498435974121094, 57.922786712646484]"
2024-11-10,Stuttgart,Ein Frankfurt,A,Draw,1.91,4.04,3.65,-1.0,95.84650839693744,"[44.605628967285156, 47.80889129638672, 44.76190948486328, 45.807010650634766, 44.59123611450195, 45.82777404785156, 45.25784683227539]"
2024-11-10,Augsburg,Hoffenheim,D,Away,2.1,3.79,3.25,-1.0,94.84650839693744,"[52.87599182128906, 54.888980865478516, 55.21677780151367, 53.415897369384766, 52.7230224609375, 53.934783935546875, 53.262664794921875]"
2024-11-22,Bayern Munich,Augsburg,H,Home,1.12,10.21,19.53,0.1200000000000001,94.96650839693744,"[62.99409484863281, 61.1309928894043, 62.683589935302734, 62.44774627685547, 62.320655822753906, 61.26251983642578, 62.0589485168457]"
2024-11-23,Dortmund,Freiburg,H,1X,1.68,4.2,4.73,0.20000000000000018,95.16650839693745,"[43.593955993652344, 41.93627166748047, 42.84212875366211, 43.89097213745117, 43.77619934082031, 43.13331604003906, 43.43251037597656]"
2024-11-23,Wolfsburg,Union Berlin,H,Draw,2.32,3.3,3.24,-1.0,94.16650839693745,"[49.67422866821289, 52.12516403198242, 48.27985382080078, 50.53903579711914, 49.194766998291016, 50.615638732910156, 49.95986557006836]"
2024-11-23,Leverkusen,Heidenheim,H,Home,1.19,7.63,13.79,0.18999999999999995,94.35650839693744,"[33.52997970581055, 31.14422607421875, 27.260604858398438, 32.41764831542969, 32.07822799682617, 30.623674392700195, 31.533594131469727]"
2024-11-23,Hoffenheim,RB Leipzig,H,Draw,3.39,3.66,2.1,-1.0,93.35650839693744,"[42.3782958984375, 44.19549560546875, 41.62931823730469, 42.798519134521484, 41.94795608520508, 43.093727111816406, 42.375003814697266]"
2024-11-23,Ein Frankfurt,Werder Bremen,H,Away,1.71,4.25,4.46,-1.0,92.35650839693744,"[42.45964431762695, 40.71159362792969, 42.99800109863281, 42.41783142089844, 42.35308074951172, 42.18463897705078, 42.668365478515625]"
2024-11-23,Stuttgart,Bochum,H,Draw,1.31,6.11,8.33,-1.0,91.35650839693744,"[46.196529388427734, 53.13725662231445, 47.49479675292969, 48.22588348388672, 47.09934997558594, 49.671321868896484, 47.989986419677734]"
2024-11-24,MGladbach,St Pauli,H,Away,1.81,3.77,4.34,-1.0,90.35650839693744,"[57.32380294799805, 58.2559700012207, 59.689064025878906, 57.115962982177734, 57.61423873901367, 58.49558639526367, 57.56340026855469]"
2024-11-24,Holstein Kiel,Mainz,A,1X,3.07,3.49,2.3,-1.0,89.35650839693744,"[37.327178955078125, 37.49277114868164, 36.87207794189453, 37.49828338623047, 36.791259765625, 37.301570892333984, 37.13250732421875]"
2024-11-29,St Pauli,Holstein Kiel,H,Away,1.71,3.79,5.11,-1.0,88.35650839693744,"[39.270423889160156, 39.11172866821289, 40.901763916015625, 39.28586959838867, 39.981842041015625, 40.23220443725586, 39.83555221557617]"
2024-11-30,Dortmund,Bayern Munich,D,NoBet,4.54,4.32,1.69,0.0,88.35650839693744,"[44.00917053222656, 43.792381286621094, 43.3072395324707, 44.15463638305664, 44.0971794128418, 43.54140090942383, 44.15532684326172]"
2024-11-30,Werder Bremen,Stuttgart,D,1X,3.0,3.75,2.25,0.6666666666666667,89.02317506360411,"[42.69993591308594, 40.730751037597656, 41.41149139404297, 42.74135208129883, 42.36402893066406, 41.320037841796875, 42.111671447753906]"
2024-11-30,Union Berlin,Leverkusen,A,Home,4.65,3.83,1.76,-1.0,88.02317506360411,"[56.55693435668945, 51.996490478515625, 51.86405944824219, 54.420013427734375, 54.39466094970703, 52.468505859375, 53.69727325439453]"
2024-11-30,RB Leipzig,Wolfsburg,A,Away,1.69,4.12,4.75,3.75,91.77317506360411,"[44.602630615234375, 39.034812927246094, 45.048587799072266, 42.738983154296875, 44.41437911987305, 42.35859680175781, 43.47550582885742]"
2024-11-30,Freiburg,MGladbach,H,Draw,2.0,3.75,3.59,-1.0,90.77317506360411,"[68.51336669921875, 71.28483581542969, 65.8924789428711, 68.84042358398438, 66.73173522949219, 67.67081451416016, 67.8224105834961]"
2024-11-30,Augsburg,Bochum,H,Away,1.73,3.96,4.69,-1.0,89.77317506360411,"[56.26677322387695, 58.57130432128906, 58.59345626831055, 57.295082092285156, 57.33852767944336, 58.01487731933594, 57.16907501220703]"
2024-12-01,Mainz,Hoffenheim,H,Away,2.08,3.61,3.45,-1.0,88.77317506360411,"[38.642173767089844, 36.148014068603516, 41.093788146972656, 38.22468566894531, 39.16661834716797, 38.790679931640625, 38.78773880004883]"
2024-12-01,Heidenheim,Ein Frankfurt,A,Draw,3.73,3.69,1.97,-1.0,87.77317506360411,"[49.05206298828125, 51.355865478515625, 50.17027282714844, 49.91010665893555, 48.8477668762207, 50.34446716308594, 49.377891540527344]"
2024-12-06,Stuttgart,Union Berlin,H,Home,1.83,3.58,4.64,0.8300000000000001,88.60317506360411,"[41.4621696472168, 38.58006286621094, 38.737430572509766, 41.03224182128906, 40.517601013183594, 39.47163772583008, 40.50658416748047]"
2024-12-07,Leverkusen,St Pauli,H,Home,1.24,6.57,11.8,0.24,88.84317506360411,"[60.621971130371094, 57.315982818603516, 60.28118133544922, 59.32845687866211, 60.14697265625, 58.52925109863281, 59.31349182128906]"
2024-12-07,Bochum,Werder Bremen,A,Home,3.14,3.62,2.23,-1.0,87.84317506360411,"[51.63239288330078, 51.12058639526367, 48.4736328125, 50.676536560058594, 50.22191619873047, 49.798336029052734, 50.0436897277832]"
2024-12-07,Bayern Munich,Heidenheim,H,Home,1.09,12.51,23.3,0.09000000000000008,87.93317506360411,"[51.875308990478516, 51.11069107055664, 47.296566009521484, 51.356178283691406, 50.86376953125, 49.61566162109375, 50.41312789916992]"
2024-12-07,Ein Frankfurt,Augsburg,D,Draw,1.55,4.36,5.89,3.3600000000000003,91.29317506360411,"[48.824344635009766, 52.490142822265625, 46.3828010559082, 50.154537200927734, 48.486061096191406, 49.74976348876953, 49.46778106689453]"
2024-12-07,Holstein Kiel,RB Leipzig,A,Away,5.36,4.37,1.59,0.5900000000000001,91.88317506360411,"[54.46580505371094, 55.05841064453125, 57.08032989501953, 55.07067108154297, 55.36511993408203, 56.244178771972656, 55.512977600097656]"
2024-12-07,MGladbach,Dortmund,D,Away,3.23,3.89,2.1,-1.0,90.88317506360411,"[55.28476333618164, 52.81132507324219, 55.72857666015625, 54.4544563293457, 55.106693267822266, 54.35831832885742, 54.5315055847168]"
2024-12-08,Hoffenheim,Freiburg,D,Away,2.71,3.47,2.54,-1.0,89.88317506360411,"[49.17903518676758, 51.46502685546875, 53.96539306640625, 50.211238861083984, 50.847068786621094, 52.34404754638672, 50.71017837524414]"
2024-12-08,Wolfsburg,Mainz,H,Away,2.15,3.42,3.46,-1.0,88.88317506360411,"[28.16913414001465, 28.131322860717773, 29.10749053955078, 28.37441062927246, 28.5842227935791, 29.073450088500977, 28.739063262939453]"
2024-12-13,Freiburg,Wolfsburg,H,Draw,2.22,3.41,3.3,-1.0,87.88317506360411,"[72.08644104003906, 73.54067993164062, 72.00901794433594, 71.35304260253906, 71.01449584960938, 71.70791625976562, 71.5490493774414]"
