Date,Home,Away,Result,Action,OddsHome,OddsDraw,OddsAway,Profit,Balance,Q_Values
2024-08-23,Sevilla,Villarreal,A,Draw,2.4,3.55,2.88,-1.0,101.13114754098362,"[73.25151062011719, 74.38347625732422, 72.84820556640625, 73.34600830078125, 72.8765869140625, 73.4118881225586, 73.14138793945312]"
2024-08-23,Celta,Valencia,H,Away,2.12,3.35,3.65,-1.0,100.13114754098362,"[20.842632293701172, 25.261028289794922, 26.04709243774414, 22.714733123779297, 23.3984375, 25.43549156188965, 23.658193588256836]"
2024-08-24,Espanol,Sociedad,A,Away,4.0,3.13,2.1,1.1,101.23114754098361,"[74.89453125, 71.62503814697266, 76.5252456665039, 73.22265625, 75.07972717285156, 73.85388946533203, 74.09949493408203]"
2024-08-24,Barcelona,Ath Bilbao,H,Away,1.64,4.18,5.05,-1.0,100.23114754098361,"[80.81623077392578, 79.26823425292969, 81.31232452392578, 80.07575225830078, 80.86585235595703, 79.1389389038086, 80.04537963867188]"
2024-08-24,Osasuna,Mallorca,H,X2,2.47,3.01,3.22,-1.0,99.23114754098361,"[72.52540588378906, 72.79012298583984, 72.22062683105469, 72.52651977539062, 72.93619537353516, 73.13825225830078, 72.85578155517578]"
2024-08-24,Getafe,Vallecano,D,Away,2.5,2.93,3.27,-1.0,98.23114754098361,"[64.70284271240234, 66.10344696044922, 69.67333984375, 64.99077606201172, 66.42768859863281, 67.48856353759766, 65.60271453857422]"
2024-08-25,Leganes,Las Palmas,H,Away,2.29,2.99,3.64,-1.0,97.23114754098361,"[74.84671020507812, 78.40055847167969, 78.78742980957031, 76.91117858886719, 76.89808654785156, 77.61319732666016, 77.42640686035156]"
2024-08-25,Alaves,Betis,D,Draw,2.4,3.12,3.21,2.12,99.35114754098362,"[73.49781036376953, 74.49058532714844, 70.11090850830078, 72.94883728027344, 71.79973602294922, 72.44379425048828, 72.3215560913086]"
2024-08-25,Real Madrid,Valladolid,H,12,1.17,7.96,15.17,0.08622399020807836,99.4373715311917,"[53.16446304321289, 47.63624954223633, 49.88029861450195, 52.1893196105957, 53.33952331542969, 49.512123107910156, 52.40774154663086]"
2024-08-25,Ath Madrid,Girona,H,Home,1.6,4.27,5.31,0.6000000000000001,100.0373715311917,"[74.41609191894531, 72.00077056884766, 72.8731460571289, 73.3870620727539, 73.84087371826172, 72.76752471923828, 73.57640838623047]"
2024-08-26,Villarreal,Celta,H,Home,1.96,3.56,3.82,0.96,100.99737153119169,"[57.60881423950195, 56.266632080078125, 54.98398208618164, 56.8096923828125, 56.36625671386719, 56.508392333984375, 56.5352668762207]"
2024-08-27,Mallorca,Sevilla,D,Away,2.41,3.11,3.26,-1.0,99.99737153119169,"[77.23487091064453, 75.61468505859375, 78.75019073486328, 76.38082885742188, 78.27105712890625, 77.51455688476562, 77.27151489257812]"
2024-08-27,Vallecano,Barcelona,A,Draw,5.33,3.95,1.66,-1.0,98.99737153119169,"[59.283668518066406, 61.82236099243164, 59.25596237182617, 60.04146194458008, 59.59578323364258, 60.491268157958984, 59.67641830444336]"
2024-08-28,Ath Bilbao,Valencia,H,Away,1.62,3.89,5.91,-1.0,97.99737153119169,"[58.84858322143555, 62.033023834228516, 62.16851806640625, 60.69572448730469, 60.678070068359375, 61.366886138916016, 61.120967864990234]"
2024-08-28,Sociedad,Alaves,A,Draw,1.71,3.57,5.64,-1.0,96.99737153119169,"[67.41703796386719, 70.39786529541016, 65.28736114501953, 67.81149291992188, 65.77191925048828, 67.45506286621094, 66.84515380859375]"
2024-08-28,Ath Madrid,Espanol,D,Draw,1.3,5.42,11.24,4.42,101.41737153119169,"[63.53825759887695, 69.76284790039062, 64.64910888671875, 65.16145324707031, 64.19686126708984, 66.41256713867188, 65.13142395019531]"
2024-08-28,Valladolid,Leganes,D,Home,2.32,3.01,3.58,-1.0,100.41737153119169,"[73.59110260009766, 69.87763214111328, 70.41178131103516, 70.98169708251953, 71.09954071044922, 70.14505004882812, 70.94847106933594]"
2024-08-29,Las Palmas,Real Madrid,D,Draw,8.01,5.09,1.38,4.09,104.5073715311917,"[62.455848693847656, 63.28719711303711, 61.9324836730957, 62.192710876464844, 61.71065902709961, 62.08639907836914, 61.6881103515625]"
2024-08-29,Girona,Osasuna,H,Home,1.73,3.94,4.53,0.73,105.2373715311917,"[69.77286529541016, 66.13057708740234, 68.32312774658203, 68.55990600585938, 69.12513732910156, 67.4489517211914, 68.50452423095703]"
2024-08-31,Valencia,Villarreal,D,Draw,2.84,3.45,2.49,2.45,107.6873715311917,"[58.069374084472656, 58.30277633666992, 55.09257125854492, 57.982093811035156, 56.6726188659668, 56.957435607910156, 57.16355895996094]"
2024-08-31,Ath Bilbao,Ath Madrid,A,Away,3.01,3.34,2.43,1.4300000000000002,109.11737153119171,"[64.62789916992188, 62.58260726928711, 65.5175552368164, 63.112735748291016, 64.3635482788086, 64.61324310302734, 63.85158157348633]"
2024-08-31,Espanol,Vallecano,H,Home,2.78,3.03,2.84,1.7799999999999998,110.89737153119171,"[60.26704406738281, 55.38152313232422, 58.47748947143555, 58.0364875793457, 58.83074951171875, 57.438907623291016, 58.02206802368164]"
2024-08-31,Leganes,Mallorca,A,Draw,2.56,2.9,3.27,-1.0,109.89737153119171,"[92.2740478515625, 97.27457427978516, 92.544921875, 94.50678253173828, 92.74312591552734, 94.37200164794922, 94.05137634277344]"
2024-08-31,Barcelona,Valladolid,H,Draw,1.25,6.45,11.72,-1.0,108.89737153119171,"[61.597896575927734, 64.18045806884766, 60.167789459228516, 61.98332595825195, 61.812076568603516, 62.5047492980957, 62.227840423583984]"
2024-09-01,Sevilla,Girona,A,Away,2.37,3.73,2.82,1.8199999999999998,110.7173715311917,"[67.26686096191406, 68.24653625488281, 69.65485382080078, 67.22144317626953, 68.66874694824219, 68.65126037597656, 68.08403778076172]"
2024-09-01,Alaves,Las Palmas,H,Away,1.96,3.35,4.25,-1.0,109.7173715311917,"[62.402828216552734, 63.2053337097168, 65.53775787353516, 62.78269958496094, 63.56509780883789, 63.97840881347656, 63.52666091918945]"
2024-09-01,Getafe,Sociedad,D,Home,3.52,2.87,2.43,-1.0,108.7173715311917,"[76.10357666015625, 71.20114135742188, 74.45518493652344, 74.03205108642578, 75.19026184082031, 72.92787170410156, 74.16793823242188]"
2024-09-01,Real Madrid,Betis,H,12,1.29,5.91,10.17,0.14479057591623046,108.86216210710793,"[54.430362701416016, 51.678829193115234, 53.852691650390625, 54.09255599975586, 55.47418212890625, 53.40735626220703, 54.5814208984375]"
2024-09-01,Osasuna,Celta,H,Draw,2.46,3.31,2.99,-1.0,107.86216210710793,"[44.76460266113281, 49.613624572753906, 45.79179000854492, 46.269100189208984, 45.90336227416992, 48.14838790893555, 46.44056701660156]"
2024-09-13,Betis,Leganes,H,Draw,1.65,3.72,6.06,-1.0,106.86216210710793,"[78.12415313720703, 80.69612884521484, 75.78673553466797, 78.5030288696289, 76.94625091552734, 77.96562194824219, 77.9654769897461]"
2024-09-14,Sociedad,Real Madrid,A,Away,5.07,3.87,1.7,0.7,107.56216210710794,"[89.60039520263672, 88.76878356933594, 92.79119110107422, 88.98722076416016, 90.50750732421875, 90.79835510253906, 89.9927749633789]"
2024-09-14,Sevilla,Getafe,H,Away,2.24,3.09,3.66,-1.0,106.56216210710794,"[59.940406799316406, 63.62480163574219, 71.92613220214844, 62.473018646240234, 65.79476165771484, 66.89226531982422, 65.0654296875]"
2024-09-14,Espanol,Alaves,H,Away,2.72,3.07,2.87,-1.0,105.56216210710794,"[71.22464752197266, 68.15706634521484, 71.99320220947266, 70.05765533447266, 71.59642791748047, 70.05699920654297, 70.54025268554688]"
2024-09-14,Mallorca,Villarreal,A,Home,2.5,3.27,2.96,-1.0,104.56216210710794,"[73.48297119140625, 72.14956665039062, 71.01258850097656, 72.6541976928711, 72.02635192871094, 71.70014953613281, 72.10258483886719]"
2024-09-15,Las Palmas,Ath Bilbao,A,Away,3.8,3.43,2.04,1.04,105.60216210710794,"[65.3073501586914, 64.79181671142578, 69.29020690917969, 64.98553466796875, 67.27336883544922, 66.9295883178711, 66.24371337890625]"
2024-09-15,Girona,Barcelona,A,Away,4.05,3.97,1.84,0.8400000000000001,106.44216210710795,"[59.108158111572266, 59.49751281738281, 62.01115417480469, 59.571041107177734, 60.865570068359375, 60.40638732910156, 60.10178756713867]"
2024-09-15,Celta,Valladolid,H,Away,1.68,3.97,5.06,-1.0,105.44216210710795,"[48.330162048339844, 50.942996978759766, 57.1467170715332, 50.15927505493164, 52.10015869140625, 53.433685302734375, 51.82224655151367]"
2024-09-15,Ath Madrid,Valencia,H,Away,1.35,4.98,9.83,-1.0,104.44216210710795,"[39.83302307128906, 38.74240493774414, 40.63311767578125, 39.95769119262695, 40.595787048339844, 39.36382293701172, 40.25053787231445]"
2024-09-16,Vallecano,Osasuna,H,Home,2.1,3.17,3.95,1.1,105.54216210710794,"[63.771507263183594, 56.80567169189453, 57.472496032714844, 61.25896072387695, 61.3046989440918, 57.95158386230469, 60.39540481567383]"
2024-09-17,Mallorca,Sociedad,H,Away,2.88,2.81,2.93,-1.0,104.54216210710794,"[72.22854614257812, 72.20181274414062, 73.44859313964844, 71.66736602783203, 72.11103820800781, 72.53665161132812, 72.05944061279297]"
2024-09-18,Betis,Getafe,H,Away,1.98,3.08,4.64,-1.0,103.54216210710794,"[71.46039581298828, 67.599853515625, 72.21464538574219, 69.93268585205078, 71.41179656982422, 69.89508819580078, 70.34808349609375]"
2024-09-19,Leganes,Ath Bilbao,A,Home,4.03,3.17,2.07,-1.0,102.54216210710794,"[73.51512908935547, 69.47528839111328, 66.00039672851562, 70.88030242919922, 69.36168670654297, 68.00396728515625, 69.56073760986328]"
2024-09-20,Alaves,Sevilla,H,X2,2.18,3.26,3.63,-1.0,101.54216210710794,"[55.79575729370117, 57.275455474853516, 57.43466567993164, 55.97389221191406, 56.90757751464844, 57.59259033203125, 56.75862121582031]"
2024-09-21,Valladolid,Sociedad,D,12,3.79,3.07,2.19,-1.0,100.54216210710794,"[56.962196350097656, 54.68478775024414, 57.00178527832031, 55.78721618652344, 57.36873245239258, 55.99755096435547, 56.519676208496094]"
2024-09-21,Osasuna,Las Palmas,H,Draw,1.92,3.44,4.33,-1.0,99.54216210710794,"[67.55215454101562, 70.65121459960938, 65.81160736083984, 68.91371154785156, 67.44475555419922, 68.30953979492188, 68.43356323242188]"
2024-09-21,Valencia,Girona,H,Draw,2.89,3.35,2.51,-1.0,98.54216210710794,"[49.486019134521484, 50.04185104370117, 45.46232223510742, 49.42824172973633, 48.44171905517578, 48.31104278564453, 48.61599349975586]"
2024-09-21,Real Madrid,Espanol,H,Home,1.16,8.07,16.79,0.15999999999999992,98.70216210710794,"[57.32911682128906, 55.25338363647461, 54.54262161254883, 56.91786193847656, 57.18202209472656, 55.523380279541016, 57.15891647338867]"
2024-09-22,Villarreal,Barcelona,A,Away,3.74,4.09,1.87,0.8700000000000001,99.57216210710794,"[46.85872268676758, 48.02012252807617, 49.26069641113281, 46.394954681396484, 46.57790756225586, 47.85625457763672, 46.68699645996094]"
2024-09-22,Vallecano,Ath Madrid,D,Away,4.79,3.52,1.81,-1.0,98.57216210710794,"[66.5650634765625, 66.29925537109375, 69.35684967041016, 67.1612777709961, 68.04224395751953, 68.16570281982422, 67.8266372680664]"
2024-09-22,Ath Bilbao,Celta,H,NoBet,1.71,3.96,4.83,0.0,98.57216210710794,"[55.12930679321289, 55.310420989990234, 53.420616149902344, 55.249935150146484, 55.199668884277344, 55.078487396240234, 55.38675308227539]"
2024-09-22,Getafe,Leganes,D,Home,2.05,2.88,4.77,-1.0,97.57216210710794,"[55.90282440185547, 50.62333679199219, 53.2897834777832, 53.482181549072266, 55.13317108154297, 52.485721588134766, 53.716793060302734]"
2024-09-23,Betis,Mallorca,A,X2,1.89,3.29,4.73,0.9403615960099752,98.51252370311792,"[78.99248504638672, 80.18072509765625, 80.10599517822266, 80.10201263427734, 80.08154296875, 80.19527435302734, 80.14195251464844]"
2024-09-24,Valencia,Osasuna,D,Home,2.08,3.16,4.08,-1.0,97.51252370311792,"[52.49167251586914, 50.51688766479492, 50.89835739135742, 52.19361877441406, 52.191917419433594, 50.77632141113281, 51.70161437988281]"
2024-09-24,Real Madrid,Alaves,H,12,1.19,7.37,16.0,0.10762070971495064,97.62014441283287,"[51.90791702270508, 51.485111236572266, 51.99174499511719, 52.248268127441406, 52.74373245239258, 52.70161819458008, 52.58671951293945]"
2024-09-24,Sevilla,Valladolid,H,Away,1.68,3.83,5.45,-1.0,96.62014441283287,"[56.65583801269531, 63.19546127319336, 63.82371520996094, 60.40166091918945, 60.585201263427734, 62.927223205566406, 61.37962341308594]"
2024-09-25,Barcelona,Getafe,H,Draw,1.23,6.47,12.83,-1.0,95.62014441283287,"[71.1191177368164, 77.40771484375, 76.67059326171875, 72.92170715332031, 73.17215728759766, 76.57559204101562, 73.67349243164062]"
2024-09-25,Girona,Vallecano,D,Home,1.76,3.81,4.66,-1.0,94.62014441283287,"[75.61316680908203, 73.59443664550781, 73.58927917480469, 74.9585952758789, 75.2907485961914, 73.62387084960938, 74.69416046142578]"
2024-09-26,Las Palmas,Betis,D,Away,3.09,3.25,2.41,-1.0,93.62014441283287,"[66.86661529541016, 69.09359741210938, 74.28807830810547, 68.15975189208984, 70.12991333007812, 71.2318115234375, 69.82557678222656]"
2024-09-26,Espanol,Villarreal,A,Away,3.38,3.46,2.18,1.1800000000000002,94.80014441283288,"[59.85177230834961, 62.014373779296875, 65.03987884521484, 61.10875701904297, 62.28480911254883, 63.14149856567383, 62.13633346557617]"
2024-09-26,Celta,Ath Madrid,A,Home,3.82,3.74,1.94,-1.0,93.80014441283288,"[55.008121490478516, 53.911285400390625, 53.593597412109375, 54.033050537109375, 53.63467025756836, 54.409088134765625, 54.00109100341797]"
2024-09-27,Valladolid,Mallorca,A,Home,3.03,2.9,2.72,-1.0,92.80014441283288,"[52.86792755126953, 51.31039047241211, 45.443031311035156, 51.33888244628906, 50.361690521240234, 49.1225700378418, 50.10908508300781]"
2024-09-28,Sociedad,Valencia,H,Away,1.91,3.29,4.62,-1.0,91.80014441283288,"[68.90470123291016, 65.82801055908203, 72.3773422241211, 67.84346771240234, 70.14835357666016, 69.17149353027344, 68.986083984375]"
2024-09-28,Vallecano,Leganes,D,Home,1.94,3.14,4.79,-1.0,90.80014441283288,"[63.79707336425781, 60.73264694213867, 62.69187927246094, 62.39130401611328, 63.34812545776367, 61.73548126220703, 62.587493896484375]"
2024-09-28,Osasuna,Barcelona,H,Draw,6.38,4.76,1.47,-1.0,89.80014441283288,"[35.43994140625, 38.3071174621582, 37.408843994140625, 35.955238342285156, 36.44502639770508, 37.59361267089844, 36.37274932861328]"
2024-09-28,Getafe,Alaves,H,Home,2.63,2.8,3.27,1.63,91.43014441283287,"[55.856746673583984, 53.7124137878418, 52.32829284667969, 54.53594207763672, 54.37496566772461, 53.22197341918945, 54.084999084472656]"
2024-09-29,Ath Bilbao,Sevilla,D,12,1.72,3.83,4.9,-1.0,90.43014441283287,"[46.41487503051758, 46.384803771972656, 46.18905258178711, 46.60899353027344, 47.2137336730957, 46.905189514160156, 47.00375747680664]"
2024-09-29,Celta,Girona,D,Draw,2.16,3.65,3.26,2.65,93.08014441283288,"[61.084529876708984, 61.136810302734375, 59.164772033691406, 60.73773193359375, 60.66996383666992, 60.447601318359375, 60.65764236450195]"
2024-09-29,Betis,Espanol,H,Home,1.67,3.77,5.58,0.6699999999999999,93.75014441283288,"[74.7078857421875, 71.78578186035156, 73.93895721435547, 74.23919677734375, 74.666015625, 72.4675064086914, 73.93922424316406]"
2024-09-29,Ath Madrid,Real Madrid,D,Draw,2.79,3.44,2.52,2.44,96.19014441283288,"[76.48918914794922, 77.52436065673828, 77.33846282958984, 76.93327331542969, 77.04498291015625, 77.41439056396484, 77.19576263427734]"
2024-09-30,Villarreal,Las Palmas,H,Away,1.48,4.71,6.37,-1.0,95.19014441283288,"[55.44194412231445, 51.865325927734375, 56.946434020996094, 55.068885803222656, 55.771568298339844, 54.33062744140625, 55.40776062011719]"
2024-10-04,Leganes,Valencia,D,Away,3.0,2.82,2.83,-1.0,94.19014441283288,"[84.78500366210938, 87.287841796875, 88.48603820800781, 85.56736755371094, 85.9742202758789, 87.3658447265625, 86.44159698486328]"
2024-10-05,Real Madrid,Villarreal,H,Away,1.27,6.6,9.69,-1.0,93.19014441283288,"[67.56952667236328, 65.77616119384766, 69.05926513671875, 67.61002349853516, 68.22557067871094, 67.41120910644531, 68.0572509765625]"
2024-10-05,Valladolid,Vallecano,A,Home,3.13,3.01,2.56,-1.0,92.19014441283288,"[66.3707504272461, 64.13054656982422, 62.05842208862305, 65.09436798095703, 64.89432525634766, 63.346961975097656, 64.27909851074219]"
2024-10-05,Getafe,Osasuna,D,Home,2.23,2.95,3.87,-1.0,91.19014441283288,"[64.14238739013672, 59.1009635925293, 61.99110412597656, 62.54164505004883, 63.5728759765625, 61.00579071044922, 62.692996978759766]"
2024-10-05,Las Palmas,Celta,A,Home,3.12,3.58,2.26,-1.0,90.19014441283288,"[58.841915130615234, 58.8166389465332, 57.50315856933594, 58.646507263183594, 58.132362365722656, 57.76955795288086, 58.09262466430664]"
2024-10-05,Espanol,Mallorca,H,Draw,3.2,2.92,2.58,-1.0,89.19014441283288,"[54.82676696777344, 55.4018440246582, 50.80351257324219, 54.647342681884766, 53.61027908325195, 53.320804595947266, 53.78044128417969]"
2024-10-06,Girona,Ath Bilbao,H,Draw,2.42,3.27,3.1,-1.0,88.19014441283288,"[71.99519348144531, 76.37093353271484, 69.33892822265625, 73.07899475097656, 70.90599822998047, 72.77642822265625, 71.9578857421875]"
2024-10-06,Alaves,Barcelona,A,Away,5.5,4.4,1.57,0.5700000000000001,88.76014441283287,"[57.095027923583984, 57.26224899291992, 59.51734924316406, 57.51254653930664, 58.35334396362305, 58.412715911865234, 58.08631134033203]"
2024-10-06,Sevilla,Betis,H,Home,2.52,3.21,2.97,1.52,90.28014441283287,"[83.80136108398438, 82.02783966064453, 80.00719451904297, 82.23802947998047, 81.92414093017578, 81.60111236572266, 82.36341857910156]"
2024-10-06,Sociedad,Ath Madrid,D,Draw,3.31,3.16,2.35,2.16,92.44014441283286,"[71.87422943115234, 74.47637176513672, 71.80536651611328, 71.98934173583984, 70.30766296386719, 72.76628875732422, 71.61093139648438]"
2024-10-18,Alaves,Valladolid,A,Home,1.65,3.82,5.82,-1.0,91.44014441283286,"[47.541839599609375, 47.526729583740234, 45.90100860595703, 47.036216735839844, 47.01190948486328, 46.6644287109375, 46.84787368774414]"
2024-10-19,Girona,Sociedad,A,Away,2.51,3.29,2.93,1.9300000000000002,93.37014441283287,"[70.39690399169922, 72.08540344238281, 74.157958984375, 70.91724395751953, 71.55355072021484, 72.61447143554688, 71.60774230957031]"
2024-10-19,Osasuna,Betis,A,Home,2.58,3.3,2.83,-1.0,92.37014441283287,"[64.53526306152344, 58.71604537963867, 64.40068054199219, 62.11262893676758, 64.30325317382812, 61.84153747558594, 62.6401252746582]"
2024-10-19,Ath Bilbao,Espanol,H,Draw,1.46,4.32,7.98,-1.0,91.37014441283287,"[51.89884567260742, 57.824459075927734, 55.76152038574219, 54.29523468017578, 54.324737548828125, 55.9283332824707, 54.81388473510742]"
2024-10-19,Celta,Real Madrid,A,Away,5.24,4.37,1.61,0.6100000000000001,91.98014441283287,"[73.78965759277344, 74.71737670898438, 76.49303436279297, 74.05994415283203, 75.40237426757812, 75.0638427734375, 75.0036392211914]"
2024-10-20,Barcelona,Sevilla,H,Home,1.31,5.81,8.96,0.31000000000000005,92.29014441283287,"[61.67291259765625, 59.077919006347656, 58.31083679199219, 60.68345260620117, 60.62575149536133, 59.1493034362793, 60.38351058959961]"
2024-10-20,Villarreal,Getafe,D,Draw,1.73,3.77,4.9,2.77,95.06014441283287,"[83.71501922607422, 87.21531677246094, 85.0511474609375, 85.44567108154297, 84.56258392333984, 85.88569641113281, 85.1032485961914]"
2024-10-20,Ath Madrid,Leganes,H,Draw,1.33,4.96,10.5,-1.0,94.06014441283287,"[60.61007308959961, 61.648094177246094, 59.640289306640625, 61.354942321777344, 61.303653717041016, 60.75685501098633, 61.324832916259766]"
2024-10-20,Mallorca,Vallecano,H,Home,2.1,3.07,4.08,1.1,95.16014441283286,"[68.92200469970703, 65.05522918701172, 66.43487548828125, 67.6693115234375, 67.75129699707031, 66.20199584960938, 67.16437530517578]"
2024-10-21,Valencia,Las Palmas,A,Draw,1.65,3.71,5.85,-1.0,94.16014441283286,"[66.39399719238281, 67.76376342773438, 64.7423095703125, 66.769775390625, 65.94120025634766, 66.4124755859375, 66.3075942993164]"
2024-10-25,Espanol,Sevilla,A,X2,3.17,3.21,2.42,0.3797868561278863,94.53993126896076,"[63.830589294433594, 65.44448852539062, 64.91795349121094, 64.26467895507812, 65.06793212890625, 65.76701354980469, 64.85167694091797]"
2024-10-26,Las Palmas,Girona,H,Home,2.87,3.42,2.49,1.87,96.40993126896076,"[72.16535186767578, 71.54705810546875, 71.6704330444336, 71.39180755615234, 71.96549987792969, 71.69110870361328, 71.53660583496094]"
2024-10-26,Vallecano,Alaves,H,Home,2.26,3.09,3.6,1.2599999999999998,97.66993126896077,"[48.13025665283203, 45.66617965698242, 41.94264221191406, 46.26638412475586, 44.9585075378418, 43.83709716796875, 45.139888763427734]"
2024-10-26,Valladolid,Villarreal,A,Home,3.61,3.68,2.02,-1.0,96.66993126896077,"[89.7926025390625, 88.01579284667969, 87.38607025146484, 88.38033294677734, 88.05826568603516, 87.59191131591797, 88.00817108154297]"
2024-10-26,Real Madrid,Barcelona,A,Draw,2.04,4.04,3.29,-1.0,95.66993126896077,"[50.346778869628906, 51.95320510864258, 49.07143783569336, 50.5201530456543, 50.22753143310547, 50.34877014160156, 50.54648208618164]"
2024-10-27,Leganes,Celta,H,NoBet,3.28,3.18,2.36,0.0,95.66993126896077,"[64.0771484375, 63.88797378540039, 63.60427474975586, 64.08138275146484, 64.12078094482422, 64.26066589355469, 64.40794372558594]"
2024-10-27,Betis,Ath Madrid,H,Away,3.19,3.22,2.37,-1.0,94.66993126896077,"[78.6907958984375, 78.865234375, 80.48568725585938, 79.2778549194336, 79.23308563232422, 79.55684661865234, 79.65174102783203]"
2024-10-27,Sociedad,Osasuna,A,Away,1.79,3.63,4.69,3.6900000000000004,98.35993126896076,"[64.78593444824219, 62.254966735839844, 64.8494873046875, 63.70549774169922, 64.25971221923828, 64.04131317138672, 64.03242492675781]"
2024-10-27,Getafe,Valencia,D,Home,2.19,2.93,4.02,-1.0,97.35993126896076,"[80.36649322509766, 75.00979614257812, 74.91273498535156, 77.71549224853516, 77.9493637084961, 75.03822326660156, 76.81080627441406]"
2024-10-28,Mallorca,Ath Bilbao,D,Draw,3.0,2.98,2.64,1.98,99.33993126896077,"[64.23036193847656, 66.50666809082031, 63.25981140136719, 64.91741180419922, 63.86094284057617, 65.06295776367188, 64.58064270019531]"
2024-11-01,Alaves,Mallorca,H,Draw,2.38,2.97,3.5,-1.0,98.33993126896077,"[34.26704788208008, 38.99724578857422, 33.579734802246094, 35.75422668457031, 34.49876022338867, 36.560001373291016, 35.385562896728516]"
2024-11-02,Girona,Leganes,H,Away,1.71,3.64,5.43,-1.0,97.33993126896077,"[64.08411407470703, 63.90827560424805, 64.33577728271484, 63.69517135620117, 63.66947937011719, 63.740455627441406, 63.65365219116211]"
2024-11-02,Osasuna,Valladolid,H,12,1.63,3.79,6.02,0.2826928104575164,97.62262407941829,"[84.31478118896484, 83.77349853515625, 83.95551300048828, 84.51274108886719, 84.99139404296875, 84.58062744140625, 84.9432373046875]"
2024-11-03,Sevilla,Sociedad,A,Home,2.94,3.05,2.64,-1.0,96.62262407941829,"[77.76052856445312, 73.7301025390625, 74.06230926513672, 75.62617492675781, 76.3597412109375, 73.907470703125, 75.65363311767578]"
2024-11-03,Barcelona,Espanol,H,Draw,1.12,10.76,17.94,-1.0,95.62262407941829,"[72.1197280883789, 76.43038940429688, 69.90465545654297, 73.03266143798828, 71.36607360839844, 73.501708984375, 72.69730377197266]"
2024-11-03,Ath Madrid,Las Palmas,H,12,1.27,5.92,11.1,0.13961196443007284,95.76223604384836,"[59.18878936767578, 57.943565368652344, 59.22737503051758, 59.179359436035156, 60.37600326538086, 58.97331237792969, 59.80464172363281]"
2024-11-03,Ath Bilbao,Betis,D,Away,1.93,3.5,4.09,-1.0,94.76223604384836,"[61.19308853149414, 60.78242111206055, 61.59199523925781, 60.839744567871094, 61.03848648071289, 61.26557159423828, 61.105987548828125]"
2024-11-04,Celta,Getafe,H,Home,1.96,3.27,4.36,0.96,95.72223604384835,"[80.42449188232422, 78.22518157958984, 77.5290756225586, 78.48400115966797, 77.82140350341797, 77.7496337890625, 77.72117614746094]"
2024-11-08,Vallecano,Las Palmas,A,Draw,1.88,3.43,4.56,-1.0,94.72223604384835,"[68.90135192871094, 70.0779037475586, 69.68309020996094, 68.7203369140625, 68.63383483886719, 69.65917205810547, 68.86528778076172]"
2024-11-09,Leganes,Sevilla,H,Draw,2.92,3.06,2.66,-1.0,93.72223604384835,"[45.09876251220703, 49.63515853881836, 45.03879928588867, 46.68239974975586, 45.3260498046875, 47.198184967041016, 46.43217849731445]"
