Date,Home,Away,Result,Action,OddsHome,OddsDraw,OddsAway,Profit,Balance,Q_Values
2024-08-31,Bochum,MGladbach,A,Draw,2.62,3.69,2.56,-1.0,95.93044699872286,"[47.61561965942383, 50.330482482910156, 47.63734817504883, 48.5067138671875, 47.37505340576172, 48.38154220581055, 47.73933792114258]"
2024-08-31,Ein Frankfurt,Hoffenheim,H,Away,1.81,4.1,4.01,-1.0,94.93044699872286,"[43.239322662353516, 44.1602668762207, 44.82614517211914, 43.58051681518555, 44.03239440917969, 44.3450927734375, 44.20299530029297]"
2024-08-31,Holstein Kiel,Wolfsburg,A,Away,3.2,3.69,2.18,1.1800000000000002,96.11044699872286,"[57.10359573364258, 54.75477600097656, 57.4835090637207, 55.88379669189453, 56.49471664428711, 55.846248626708984, 55.91400909423828]"
2024-08-31,Stuttgart,Mainz,D,Draw,1.65,4.24,5.02,3.24,99.35044699872286,"[50.643863677978516, 51.442230224609375, 50.332763671875, 50.59684753417969, 49.87084197998047, 50.31977844238281, 50.48566818237305]"
2024-08-31,Leverkusen,RB Leipzig,A,Away,1.8,4.14,4.05,3.05,102.40044699872286,"[47.068336486816406, 45.85818099975586, 49.97723388671875, 47.276329040527344, 48.1271858215332, 47.85896682739258, 47.8607177734375]"
2024-09-01,Bayern Munich,Freiburg,H,Home,1.21,7.74,11.63,0.20999999999999996,102.61044699872285,"[38.45282745361328, 34.18002700805664, 38.070430755615234, 36.82081604003906, 37.997100830078125, 35.80772399902344, 37.365196228027344]"
2024-09-01,Heidenheim,Augsburg,H,Away,2.4,3.49,2.94,-1.0,101.61044699872285,"[45.1984748840332, 41.32338333129883, 49.02534103393555, 44.478843688964844, 45.72807693481445, 45.40108108520508, 45.073341369628906]"
2024-09-13,Dortmund,Heidenheim,H,Draw,1.39,5.26,7.6,-1.0,100.61044699872285,"[54.889339447021484, 57.141990661621094, 57.053062438964844, 55.84095764160156, 55.51750946044922, 56.40254592895508, 55.88569259643555]"
2024-09-14,Hoffenheim,Leverkusen,A,Away,5.78,4.94,1.5,0.5,101.11044699872285,"[36.92234802246094, 36.48356628417969, 42.03499984741211, 37.93048095703125, 39.1120719909668, 39.74736785888672, 38.9866943359375]"
2024-09-14,MGladbach,Stuttgart,A,Away,2.81,3.94,2.31,1.31,102.42044699872285,"[48.48929977416992, 47.59555435180664, 49.15383529663086, 47.635868072509766, 48.00849533081055, 47.92313003540039, 47.762935638427734]"
2024-09-14,RB Leipzig,Union Berlin,D,Home,1.48,4.68,6.68,-1.0,101.42044699872285,"[46.69491958618164, 42.087528228759766, 45.259559631347656, 45.61965560913086, 46.527278900146484, 44.672264099121094, 45.673912048339844]"
2024-09-14,Wolfsburg,Ein Frankfurt,A,Away,2.69,3.53,2.58,1.58,103.00044699872285,"[43.95065689086914, 46.38286209106445, 47.02021026611328, 44.89842987060547, 45.92601013183594, 46.44375991821289, 45.41135025024414]"
2024-09-14,Holstein Kiel,Bayern Munich,A,Away,11.32,7.34,1.23,0.22999999999999998,103.23044699872285,"[45.17926788330078, 45.72797775268555, 46.70185470581055, 44.69436264038086, 45.299217224121094, 45.95282745361328, 44.90673828125]"
2024-09-14,Freiburg,Bochum,H,Home,1.71,4.06,4.72,0.71,103.94044699872285,"[50.224056243896484, 49.540348052978516, 46.03181457519531, 49.30803298950195, 48.85620880126953, 48.45426940917969, 49.01201629638672]"
2024-09-15,Augsburg,St Pauli,H,Away,2.09,3.62,3.47,-1.0,102.94044699872285,"[40.92300033569336, 38.135337829589844, 44.11420822143555, 40.64512634277344, 42.1153564453125, 41.19633865356445, 41.40319061279297]"
2024-09-15,Mainz,Werder Bremen,A,Away,2.04,3.66,3.57,2.57,105.51044699872284,"[42.83949661254883, 40.60493469238281, 47.49204635620117, 42.50020980834961, 44.79486083984375, 44.34861755371094, 44.05379104614258]"
2024-09-20,Augsburg,Mainz,A,Away,2.42,3.54,2.9,1.9,107.41044699872285,"[47.31660079956055, 44.078365325927734, 48.394004821777344, 45.8983268737793, 47.688987731933594, 46.64767837524414, 46.82509231567383]"
2024-09-21,Werder Bremen,Bayern Munich,A,Away,7.74,5.57,1.36,0.3600000000000001,107.77044699872285,"[48.98303985595703, 47.01032257080078, 49.308799743652344, 47.89006042480469, 48.754669189453125, 48.31565856933594, 48.45401382446289]"
2024-09-21,Ein Frankfurt,MGladbach,H,Home,1.78,4.13,4.18,0.78,108.55044699872285,"[46.477325439453125, 46.43179702758789, 44.09514617919922, 46.278411865234375, 44.93918228149414, 45.055458068847656, 45.670833587646484]"
2024-09-21,Union Berlin,Hoffenheim,H,Away,2.03,3.68,3.58,-1.0,107.55044699872285,"[42.212303161621094, 37.58430862426758, 42.555747985839844, 40.61096954345703, 41.664207458496094, 40.85078048706055, 41.24420928955078]"
2024-09-21,Heidenheim,Freiburg,A,Home,2.72,3.46,2.59,-1.0,106.55044699872285,"[43.287418365478516, 41.859886169433594, 42.66276550292969, 42.60108184814453, 42.1779899597168, 42.396060943603516, 42.16883087158203]"
2024-09-21,Bochum,Holstein Kiel,D,Draw,1.98,3.73,3.68,2.73,109.28044699872285,"[53.6702766418457, 54.49380874633789, 51.14408493041992, 53.29391098022461, 52.69354248046875, 52.673805236816406, 52.662845611572266]"
2024-09-22,St Pauli,RB Leipzig,D,Home,5.11,4.15,1.64,-1.0,108.28044699872285,"[52.212764739990234, 50.353431701660156, 46.38670349121094, 50.85822677612305, 50.039730072021484, 48.76537322998047, 49.93970489501953]"
2024-09-22,Stuttgart,Dortmund,H,Home,2.31,3.82,2.86,1.31,109.59044699872285,"[47.611602783203125, 44.90359115600586, 46.16521072387695, 46.23817443847656, 45.79761505126953, 44.73921203613281, 45.83130645751953]"
2024-09-22,Leverkusen,Wolfsburg,H,Home,1.3,5.83,9.28,0.30000000000000004,109.89044699872285,"[47.8880615234375, 46.89335632324219, 46.986480712890625, 47.831478118896484, 47.315975189208984, 46.82789993286133, 47.34483337402344]"
2024-09-27,Dortmund,Bochum,H,Draw,1.24,6.99,10.74,-1.0,108.89044699872285,"[38.67551803588867, 39.22608947753906, 37.24314498901367, 38.979488372802734, 37.76614761352539, 37.633056640625, 38.32733154296875]"
2024-09-28,Wolfsburg,Stuttgart,D,Draw,3.22,3.89,2.1,2.89,111.78044699872285,"[42.41218948364258, 46.406707763671875, 46.31361770629883, 43.28767776489258, 43.852108001708984, 45.538482666015625, 44.052242279052734]"
2024-09-28,Bayern Munich,Leverkusen,D,1X,1.73,4.41,4.22,0.24255700325732898,112.02300400198018,"[38.00326919555664, 38.00921630859375, 35.102752685546875, 38.119415283203125, 36.96870803833008, 36.87675094604492, 37.54179382324219]"
2024-09-28,RB Leipzig,Augsburg,H,Home,1.42,5.22,6.88,0.41999999999999993,112.44300400198019,"[44.88693618774414, 40.35999298095703, 41.14823913574219, 44.59788131713867, 44.00483703613281, 41.815040588378906, 43.616241455078125]"
2024-09-28,MGladbach,Union Berlin,H,Away,2.12,3.54,3.47,-1.0,111.44300400198019,"[46.30015563964844, 43.57804870605469, 46.53870391845703, 44.89749526977539, 45.2962646484375, 44.59716033935547, 45.05695343017578]"
2024-09-28,Freiburg,St Pauli,A,Draw,1.63,4.08,5.44,-1.0,110.44300400198019,"[53.46101379394531, 53.65169906616211, 51.52189636230469, 52.52293014526367, 52.47890090942383, 52.22764587402344, 52.37887191772461]"
2024-09-28,Mainz,Heidenheim,A,Away,1.85,3.8,4.2,3.2,113.64300400198019,"[39.88930892944336, 39.95277404785156, 44.99814987182617, 40.59810256958008, 42.46569061279297, 42.726192474365234, 42.041873931884766]"
2024-09-29,Holstein Kiel,Ein Frankfurt,A,Draw,4.41,4.24,1.72,-1.0,112.64300400198019,"[48.20446014404297, 49.26721954345703, 45.10710906982422, 48.33904266357422, 47.04261779785156, 47.08338165283203, 47.18449401855469]"
2024-09-29,Hoffenheim,Werder Bremen,A,Draw,2.36,3.8,2.8,-1.0,111.64300400198019,"[48.38240432739258, 50.061336517333984, 47.85309982299805, 48.443111419677734, 47.73953628540039, 48.385921478271484, 48.11375427246094]"
2024-10-04,Augsburg,MGladbach,H,Home,2.43,3.75,2.75,1.4300000000000002,113.0730040019802,"[49.36908721923828, 44.07078170776367, 46.943458557128906, 47.10057830810547, 47.33961868286133, 45.89081573486328, 46.83030319213867]"
2024-10-05,Bochum,Wolfsburg,A,Home,3.03,3.75,2.24,-1.0,112.0730040019802,"[48.665374755859375, 44.97630310058594, 44.355194091796875, 46.72176742553711, 46.34417724609375, 45.16884994506836, 46.20569610595703]"
2024-10-05,Leverkusen,Holstein Kiel,D,Home,1.09,12.54,25.37,-1.0,111.0730040019802,"[37.658992767333984, 32.138973236083984, 34.37615203857422, 35.366661071777344, 35.670230865478516, 33.9901008605957, 35.03433609008789]"
2024-10-05,Union Berlin,Dortmund,H,Draw,3.37,3.53,2.16,-1.0,110.0730040019802,"[44.40186309814453, 45.870399475097656, 45.07384490966797, 44.791385650634766, 44.727813720703125, 45.35636901855469, 44.93800735473633]"
2024-10-05,Werder Bremen,Freiburg,A,Away,2.61,3.63,2.61,1.6099999999999999,111.6830040019802,"[46.09615707397461, 45.495361328125, 47.42801284790039, 45.63937759399414, 46.303035736083984, 46.41733932495117, 46.27634811401367]"
2024-10-05,St Pauli,Mainz,A,Away,2.44,3.42,2.93,1.9300000000000002,113.6130040019802,"[49.20127487182617, 49.656009674072266, 50.71592712402344, 49.75630187988281, 50.44435119628906, 50.144447326660156, 49.9773063659668]"
2024-10-06,Stuttgart,Hoffenheim,D,Draw,1.31,6.32,8.07,5.32,118.93300400198021,"[21.60391616821289, 22.429101943969727, 18.784645080566406, 21.008228302001953, 19.86725425720215, 20.14360809326172, 20.04167938232422]"
2024-10-06,Ein Frankfurt,Bayern Munich,D,Draw,5.51,4.85,1.52,3.8499999999999996,122.7830040019802,"[51.526573181152344, 52.60995864868164, 49.69649124145508, 51.23053741455078, 50.40777587890625, 51.02373123168945, 50.752227783203125]"
2024-10-06,Heidenheim,RB Leipzig,A,Away,4.64,4.23,1.69,0.69,123.4730040019802,"[49.87616729736328, 46.782955169677734, 50.15398025512695, 48.28551483154297, 48.773136138916016, 48.23830795288086, 48.4772834777832]"
2024-10-18,Dortmund,St Pauli,H,Home,1.31,5.72,9.79,0.31000000000000005,123.7830040019802,"[42.70087814331055, 38.64303207397461, 42.54084777832031, 41.92631149291992, 42.154422760009766, 40.070377349853516, 42.08658218383789]"
2024-10-19,Bayern Munich,Stuttgart,H,Draw,1.35,5.77,7.7,-1.0,122.7830040019802,"[43.870296478271484, 45.01274871826172, 43.65421676635742, 44.376285552978516, 43.77641296386719, 43.84791564941406, 43.850730895996094]"
2024-10-19,MGladbach,Heidenheim,H,Draw,1.85,3.8,4.21,-1.0,121.7830040019802,"[46.929054260253906, 51.92973327636719, 46.72687530517578, 48.3324089050293, 46.938636779785156, 48.64630126953125, 47.69942092895508]"
2024-10-19,Mainz,RB Leipzig,A,Home,4.04,3.83,1.88,-1.0,120.7830040019802,"[50.62413024902344, 50.48740768432617, 45.22027587890625, 49.59381103515625, 48.53743362426758, 48.19956970214844, 48.553001403808594]"
2024-10-19,Leverkusen,Ein Frankfurt,H,Away,1.45,5.04,6.32,-1.0,119.7830040019802,"[46.3328742980957, 42.86870193481445, 48.06061935424805, 45.32414245605469, 46.53070068359375, 45.34004592895508, 45.87337112426758]"
2024-10-19,Hoffenheim,Bochum,H,Draw,1.7,4.44,4.38,-1.0,118.7830040019802,"[44.3081169128418, 45.14793395996094, 44.823299407958984, 45.04209518432617, 44.80134963989258, 45.002891540527344, 44.953678131103516]"
2024-10-19,Freiburg,Augsburg,H,Home,1.74,3.91,4.75,0.74,119.5230040019802,"[51.21257781982422, 50.67750549316406, 50.53023910522461, 50.89479064941406, 50.968265533447266, 50.61871337890625, 50.81352615356445]"
2024-10-20,Wolfsburg,Werder Bremen,A,Home,2.07,3.66,3.44,-1.0,118.5230040019802,"[50.14027786254883, 48.925514221191406, 47.55793762207031, 49.821937561035156, 49.21957015991211, 48.401641845703125, 49.07136154174805]"
2024-10-20,Holstein Kiel,Union Berlin,A,Draw,3.44,3.42,2.16,-1.0,117.5230040019802,"[51.1622200012207, 54.10565948486328, 49.06722640991211, 51.59375762939453, 50.34538650512695, 51.060028076171875, 50.768310546875]"
2024-10-25,Mainz,MGladbach,D,Draw,2.35,3.76,2.86,2.76,120.2830040019802,"[44.31206130981445, 46.613059997558594, 40.82164764404297, 44.51107406616211, 42.57192611694336, 43.326168060302734, 43.28114700317383]"
2024-10-26,RB Leipzig,Freiburg,H,Draw,1.73,4.12,4.52,-1.0,119.2830040019802,"[47.70235061645508, 49.840389251708984, 48.573909759521484, 48.42069625854492, 48.285343170166016, 49.228126525878906, 48.24405288696289]"
2024-10-26,Augsburg,Dortmund,H,Draw,3.73,3.96,1.91,-1.0,118.2830040019802,"[41.17877197265625, 46.09832763671875, 43.85843276977539, 42.669471740722656, 42.78630447387695, 44.12214279174805, 43.10271453857422]"
2024-10-26,St Pauli,Wolfsburg,D,Away,2.61,3.46,2.68,-1.0,117.2830040019802,"[50.967376708984375, 50.11537551879883, 54.362918853759766, 51.37211608886719, 52.56289291381836, 52.1049919128418, 51.83620834350586]"
2024-10-26,Stuttgart,Holstein Kiel,H,Home,1.23,7.14,10.95,0.22999999999999998,117.5130040019802,"[24.913848876953125, 17.381507873535156, 20.72626304626465, 22.27488899230957, 22.32848358154297, 20.08177947998047, 21.840362548828125]"
2024-10-26,Werder Bremen,Leverkusen,D,Away,5.64,4.9,1.51,-1.0,116.5130040019802,"[42.327117919921875, 41.209716796875, 45.0787353515625, 42.225982666015625, 43.25008773803711, 43.418006896972656, 43.179500579833984]"
2024-10-27,Heidenheim,Hoffenheim,D,Away,2.29,3.65,2.98,-1.0,115.5130040019802,"[45.107818603515625, 45.752052307128906, 47.339534759521484, 45.0810546875, 45.10513687133789, 46.15760803222656, 45.494956970214844]"
2024-10-27,Bochum,Bayern Munich,A,Away,14.44,9.35,1.15,0.1499999999999999,115.66300400198021,"[51.29356384277344, 51.826961517333984, 52.18148422241211, 50.8764762878418, 51.50499725341797, 51.630714416503906, 50.97428894042969]"
2024-10-27,Union Berlin,Ein Frankfurt,D,Away,2.58,3.37,2.76,-1.0,114.66300400198021,"[47.11003875732422, 43.38779830932617, 47.61606979370117, 45.941619873046875, 47.016258239746094, 46.07240295410156, 46.15749740600586]"
2024-11-01,Leverkusen,Stuttgart,D,Home,1.56,4.8,5.16,-1.0,113.66300400198021,"[44.1312370300293, 43.72463607788086, 42.9732551574707, 43.90787124633789, 43.57989501953125, 43.307315826416016, 43.4651985168457]"
2024-11-02,Hoffenheim,St Pauli,A,Away,1.88,3.91,3.9,2.9,116.56300400198022,"[51.909446716308594, 49.97171401977539, 52.8375358581543, 51.88648223876953, 52.29741287231445, 51.297760009765625, 51.73725509643555]"
2024-11-02,Wolfsburg,Augsburg,D,1X,2.01,3.83,3.53,0.3182020547945206,116.88120605677474,"[48.67164611816406, 48.69974899291992, 48.2319221496582, 48.81607437133789, 48.511051177978516, 48.667625427246094, 48.52526092529297]"
2024-11-02,Ein Frankfurt,Bochum,H,Home,1.33,5.88,8.06,0.33000000000000007,117.21120605677474,"[46.9803352355957, 44.76251983642578, 40.10930252075195, 45.25725173950195, 44.28896713256836, 43.14305877685547, 44.698509216308594]"
2024-11-02,Holstein Kiel,Heidenheim,H,Away,2.79,3.49,2.51,-1.0,116.21120605677474,"[47.349483489990234, 47.586612701416016, 48.80058288574219, 47.79793930053711, 48.06748580932617, 48.23002243041992, 47.99409484863281]"
2024-11-02,Bayern Munich,Union Berlin,H,Draw,1.17,7.97,15.38,-1.0,115.21120605677474,"[53.6296501159668, 55.892765045166016, 53.90226745605469, 54.144248962402344, 53.7404899597168, 54.59075927734375, 53.865787506103516]"
2024-11-02,Dortmund,RB Leipzig,H,Draw,2.25,3.77,3.03,-1.0,114.21120605677474,"[52.73248291015625, 54.040184020996094, 53.63661575317383, 53.60661697387695, 53.52981185913086, 53.407691955566406, 53.61012649536133]"
2024-11-03,Freiburg,Mainz,D,Home,1.7,3.95,4.84,-1.0,113.21120605677474,"[45.141658782958984, 42.41562271118164, 42.640655517578125, 44.37752151489258, 44.8213996887207, 43.14728546142578, 44.231658935546875]"
2024-11-03,MGladbach,Werder Bremen,H,Home,2.1,3.87,3.18,1.1,114.31120605677474,"[45.93793487548828, 45.052982330322266, 45.92781066894531, 45.15034484863281, 45.43077087402344, 45.215431213378906, 45.600711822509766]"
2024-11-08,Union Berlin,Freiburg,D,Home,2.52,3.18,3.04,-1.0,113.31120605677474,"[52.78679656982422, 50.65717315673828, 50.07865524291992, 51.725372314453125, 51.94499969482422, 50.823158264160156, 51.362083435058594]"
2024-11-09,Werder Bremen,Holstein Kiel,H,Away,1.64,4.3,4.93,-1.0,112.31120605677474,"[44.069522857666016, 39.68981170654297, 45.71743392944336, 43.21561813354492, 44.42898178100586, 42.83391189575195, 44.22148513793945]"
2024-11-09,Mainz,Dortmund,H,Draw,3.46,3.74,2.06,-1.0,111.31120605677474,"[47.22897720336914, 49.15885543823242, 48.5811767578125, 47.243568420410156, 47.65389633178711, 48.20356369018555, 47.480796813964844]"
2024-11-09,Bochum,Leverkusen,D,Away,10.15,6.68,1.26,-1.0,110.31120605677474,"[47.23169708251953, 48.446563720703125, 48.828468322753906, 46.752532958984375, 47.23377990722656, 48.04525375366211, 47.08528137207031]"
2024-11-09,RB Leipzig,MGladbach,D,Draw,1.59,4.59,5.08,3.59,113.90120605677474,"[58.165863037109375, 61.08748245239258, 56.659400939941406, 58.486324310302734, 57.334163665771484, 57.971588134765625, 57.5213508605957]"
2024-11-09,St Pauli,Bayern Munich,A,Home,11.42,6.92,1.23,-1.0,112.90120605677474,"[48.787506103515625, 47.77594757080078, 48.766944885253906, 48.113101959228516, 48.70525360107422, 48.456146240234375, 48.28384780883789]"
2024-11-10,Heidenheim,Wolfsburg,A,Away,2.83,3.33,2.54,1.54,114.44120605677475,"[51.65210723876953, 48.75938034057617, 52.94811248779297, 50.32963943481445, 51.28390884399414, 50.78626251220703, 50.8078498840332]"
2024-11-10,Stuttgart,Ein Frankfurt,A,Away,1.91,4.04,3.65,2.65,117.09120605677475,"[45.64529037475586, 47.05220031738281, 48.57609939575195, 46.316280364990234, 46.852237701416016, 47.485267639160156, 46.852535247802734]"
2024-11-10,Augsburg,Hoffenheim,D,Draw,2.1,3.79,3.25,2.79,119.88120605677476,"[50.036346435546875, 53.047943115234375, 49.57445526123047, 50.730594635009766, 49.46985626220703, 50.87635803222656, 50.10672378540039]"
2024-11-22,Bayern Munich,Augsburg,H,1X,1.12,10.21,19.53,0.009285083848190823,119.89049114062294,"[58.38908004760742, 58.069087982177734, 57.11125946044922, 58.676780700683594, 57.667476654052734, 57.51369857788086, 57.56597137451172]"
2024-11-23,Dortmund,Freiburg,H,Away,1.68,4.2,4.73,-1.0,118.89049114062294,"[50.024513244628906, 49.65595626831055, 50.05379867553711, 49.739105224609375, 49.762908935546875, 49.37349319458008, 49.971370697021484]"
2024-11-23,Wolfsburg,Union Berlin,H,Draw,2.32,3.3,3.24,-1.0,117.89049114062294,"[51.79426574707031, 53.63609313964844, 51.863101959228516, 52.003543853759766, 52.020668029785156, 52.38190460205078, 51.747074127197266]"
2024-11-23,Leverkusen,Heidenheim,H,Home,1.19,7.63,13.79,0.18999999999999995,118.08049114062294,"[46.304080963134766, 45.400917053222656, 43.40046310424805, 45.43861389160156, 44.92023468017578, 44.52279281616211, 44.70284652709961]"
2024-11-23,Hoffenheim,RB Leipzig,H,Draw,3.39,3.66,2.1,-1.0,117.08049114062294,"[44.22974395751953, 46.2647590637207, 44.722164154052734, 44.529056549072266, 44.138790130615234, 45.19772720336914, 44.399837493896484]"
2024-11-23,Ein Frankfurt,Werder Bremen,H,Home,1.71,4.25,4.46,0.71,117.79049114062293,"[47.28142166137695, 43.63581085205078, 45.9979362487793, 46.09712219238281, 46.85659408569336, 45.368370056152344, 46.550052642822266]"
2024-11-23,Stuttgart,Bochum,H,Home,1.31,6.11,8.33,0.31000000000000005,118.10049114062294,"[29.889835357666016, 25.08912467956543, 25.46086883544922, 27.450302124023438, 27.170867919921875, 25.671789169311523, 26.797191619873047]"
2024-11-24,MGladbach,St Pauli,H,Draw,1.81,3.77,4.34,-1.0,117.10049114062294,"[49.89915466308594, 53.09283447265625, 50.10345458984375, 50.10700988769531, 50.088645935058594, 50.8355598449707, 50.346282958984375]"
2024-11-24,Holstein Kiel,Mainz,A,Away,3.07,3.49,2.3,1.2999999999999998,118.40049114062293,"[45.895477294921875, 45.76333236694336, 47.36492919921875, 45.94837951660156, 47.02617645263672, 46.726314544677734, 46.31276321411133]"
2024-11-29,St Pauli,Holstein Kiel,H,Home,1.71,3.79,5.11,0.71,119.11049114062293,"[53.668373107910156, 52.499778747558594, 53.06611251831055, 53.40147018432617, 53.47805404663086, 52.54091262817383, 53.27308654785156]"
2024-11-30,Dortmund,Bayern Munich,D,Draw,4.54,4.32,1.69,3.3200000000000003,122.43049114062293,"[46.080345153808594, 47.89112091064453, 47.246700286865234, 46.52641296386719, 45.95783996582031, 47.05166244506836, 46.71613311767578]"
2024-11-30,Werder Bremen,Stuttgart,D,Draw,3.0,3.75,2.25,2.75,125.18049114062293,"[52.69586944580078, 53.67409133911133, 51.176185607910156, 52.54039764404297, 51.95608139038086, 52.23733139038086, 52.100894927978516]"
2024-11-30,Union Berlin,Leverkusen,A,Draw,4.65,3.83,1.76,-1.0,124.18049114062293,"[49.300296783447266, 49.51797103881836, 49.15129089355469, 48.93159866333008, 49.010494232177734, 48.99827575683594, 48.76637649536133]"
2024-11-30,RB Leipzig,Wolfsburg,A,Home,1.69,4.12,4.75,-1.0,123.18049114062293,"[47.7650146484375, 45.32893753051758, 46.85258483886719, 46.582618713378906, 47.27909851074219, 45.91510772705078, 46.635372161865234]"
2024-11-30,Freiburg,MGladbach,H,Draw,2.0,3.75,3.59,-1.0,122.18049114062293,"[45.15292739868164, 47.309539794921875, 40.874122619628906, 45.03950119018555, 43.356441497802734, 44.167335510253906, 44.16191482543945]"
2024-11-30,Augsburg,Bochum,H,Away,1.73,3.96,4.69,-1.0,121.18049114062293,"[42.23135757446289, 41.78795623779297, 44.18467712402344, 42.301544189453125, 42.95863723754883, 42.88801956176758, 42.80974197387695]"
2024-12-01,Mainz,Hoffenheim,H,12,2.08,3.61,3.45,0.29764918625678116,121.47814032687971,"[43.009212493896484, 41.65675735473633, 42.71818923950195, 42.32742691040039, 43.032257080078125, 42.81130599975586, 42.976890563964844]"
2024-12-01,Heidenheim,Ein Frankfurt,A,Home,3.73,3.69,1.97,-1.0,120.47814032687971,"[54.393035888671875, 50.24979019165039, 51.935394287109375, 52.20278549194336, 52.899993896484375, 51.22464370727539, 52.031551361083984]"
2024-12-06,Stuttgart,Union Berlin,H,Home,1.83,3.58,4.64,0.8300000000000001,121.30814032687971,"[45.0714225769043, 44.34026336669922, 42.415565490722656, 44.6552619934082, 43.75194549560547, 43.41551208496094, 44.02983093261719]"
2024-12-07,Leverkusen,St Pauli,H,Away,1.24,6.57,11.8,-1.0,120.30814032687971,"[50.701332092285156, 48.7988166809082, 51.82316970825195, 50.46595001220703, 51.32305908203125, 50.1699333190918, 50.91935348510742]"
2024-12-07,Bochum,Werder Bremen,A,Draw,3.14,3.62,2.23,-1.0,119.30814032687971,"[53.82832717895508, 57.00065231323242, 54.79571533203125, 54.56818389892578, 53.72194290161133, 55.111976623535156, 54.129878997802734]"
2024-12-07,Bayern Munich,Heidenheim,H,Draw,1.09,12.51,23.3,-1.0,118.30814032687971,"[50.3395881652832, 51.537353515625, 48.64318084716797, 49.746131896972656, 49.17103958129883, 49.90105438232422, 49.39366912841797]"
2024-12-07,Ein Frankfurt,Augsburg,D,Draw,1.55,4.36,5.89,3.3600000000000003,121.66814032687971,"[47.63862991333008, 51.31308364868164, 48.80794143676758, 49.027931213378906, 48.45310974121094, 49.84212112426758, 48.87419128417969]"
2024-12-07,Holstein Kiel,RB Leipzig,A,Home,5.36,4.37,1.59,-1.0,120.66814032687971,"[50.73824691772461, 49.27378845214844, 49.51863479614258, 49.707550048828125, 49.969871520996094, 49.31085968017578, 49.74411392211914]"
2024-12-07,MGladbach,Dortmund,D,Home,3.23,3.89,2.1,-1.0,119.66814032687971,"[42.0126838684082, 39.110877990722656, 41.812992095947266, 40.3994255065918, 40.89208221435547, 39.813297271728516, 40.511722564697266]"
2024-12-08,Hoffenheim,Freiburg,D,Away,2.71,3.47,2.54,-1.0,118.66814032687971,"[44.91786193847656, 45.017818450927734, 46.47965621948242, 45.624610900878906, 45.505104064941406, 45.898033142089844, 45.463623046875]"
2024-12-08,Wolfsburg,Mainz,H,Home,2.15,3.42,3.46,1.15,119.81814032687971,"[42.39156723022461, 41.67422103881836, 41.11989974975586, 41.429527282714844, 41.138710021972656, 41.365047454833984, 41.33659362792969]"
