Date,Home,Away,Result,Action,OddsHome,OddsDraw,OddsAway,Profit,Balance,Q_Values
2024-08-31,Werder Bremen,Dortmund,D,Away,3.94,4.12,1.82,-1.0,98.98999999999998,"[53.794830322265625, 55.15142059326172, 57.82972717285156, 54.374080657958984, 55.49307632446289, 55.45256042480469, 55.36780548095703]"
2024-08-31,Bochum,MGladbach,A,Draw,2.62,3.69,2.56,-1.0,97.98999999999998,"[44.2319221496582, 45.287994384765625, 44.398231506347656, 44.942447662353516, 44.25480270385742, 44.42591094970703, 44.52679443359375]"
2024-08-31,Ein Frankfurt,Hoffenheim,H,Away,1.81,4.1,4.01,-1.0,96.98999999999998,"[47.924705505371094, 47.814735412597656, 52.19906234741211, 48.44108581542969, 48.807701110839844, 49.35859298706055, 48.8036003112793]"
2024-08-31,Holstein Kiel,Wolfsburg,A,Draw,3.2,3.69,2.18,-1.0,95.98999999999998,"[70.97804260253906, 72.94751739501953, 69.36744689941406, 71.15425872802734, 70.05086517333984, 70.5369644165039, 70.35862731933594]"
2024-08-31,Stuttgart,Mainz,D,1X,1.65,4.24,5.02,0.18777589134125638,96.17777589134124,"[69.83352661132812, 68.45061492919922, 68.64612579345703, 69.84210968017578, 69.38806915283203, 69.07831573486328, 69.14839172363281]"
2024-08-31,Leverkusen,RB Leipzig,A,Home,1.8,4.14,4.05,-1.0,95.17777589134124,"[60.59575271606445, 55.73735046386719, 57.879486083984375, 58.73756408691406, 58.97037887573242, 56.70237731933594, 58.25564193725586]"
2024-09-01,Bayern Munich,Freiburg,H,Home,1.21,7.74,11.63,0.20999999999999996,95.38777589134124,"[35.63800811767578, 30.188188552856445, 30.309656143188477, 33.95762252807617, 34.17646408081055, 31.100276947021484, 33.877166748046875]"
2024-09-01,Heidenheim,Augsburg,H,Home,2.4,3.49,2.94,1.4,96.78777589134124,"[76.89795684814453, 70.9352798461914, 72.25653839111328, 75.39494323730469, 75.45774841308594, 72.17817687988281, 74.34407043457031]"
2024-09-13,Dortmund,Heidenheim,H,Draw,1.39,5.26,7.6,-1.0,95.78777589134124,"[38.05132293701172, 46.9226188659668, 42.06331253051758, 42.07994842529297, 41.941287994384766, 44.69355392456055, 42.67580032348633]"
2024-09-14,Hoffenheim,Leverkusen,A,Away,5.78,4.94,1.5,0.5,96.28777589134124,"[64.01741027832031, 62.93109130859375, 72.11553192138672, 65.0435562133789, 66.91114807128906, 66.76545715332031, 66.93859100341797]"
2024-09-14,MGladbach,Stuttgart,A,Away,2.81,3.94,2.31,1.31,97.59777589134124,"[48.43581771850586, 48.23699188232422, 52.38260269165039, 49.12931823730469, 50.65476989746094, 50.00391387939453, 50.045047760009766]"
2024-09-14,RB Leipzig,Union Berlin,D,Away,1.48,4.68,6.68,-1.0,96.59777589134124,"[31.644792556762695, 33.680545806884766, 33.846832275390625, 33.09740447998047, 33.50324630737305, 33.06391906738281, 33.38844299316406]"
2024-09-14,Wolfsburg,Ein Frankfurt,A,Draw,2.69,3.53,2.58,-1.0,95.59777589134124,"[66.37763214111328, 70.41019439697266, 66.94169616699219, 67.84072875976562, 66.976806640625, 67.91696166992188, 67.37732696533203]"
2024-09-14,Holstein Kiel,Bayern Munich,A,Away,11.32,7.34,1.23,0.22999999999999998,95.82777589134125,"[54.0738410949707, 53.464115142822266, 55.28006362915039, 53.971126556396484, 54.78742599487305, 54.79305648803711, 54.853702545166016]"
2024-09-14,Freiburg,Bochum,H,Home,1.71,4.06,4.72,0.71,96.53777589134124,"[69.0002670288086, 67.83145904541016, 65.9508285522461, 68.62799835205078, 67.78044128417969, 66.92229461669922, 68.05116271972656]"
2024-09-15,Augsburg,St Pauli,H,Home,2.09,3.62,3.47,1.0899999999999999,97.62777589134124,"[64.14983367919922, 61.00604248046875, 62.946895599365234, 62.52714538574219, 62.573909759521484, 61.35081100463867, 62.42399215698242]"
2024-09-15,Mainz,Werder Bremen,A,X2,2.04,3.66,3.57,0.8072199170124481,98.43499580835369,"[60.3528938293457, 63.437110900878906, 63.35093688964844, 62.73558044433594, 62.6326789855957, 63.47684097290039, 62.591129302978516]"
2024-09-20,Augsburg,Mainz,A,Home,2.42,3.54,2.9,-1.0,97.43499580835369,"[66.59486389160156, 62.12138366699219, 65.58064270019531, 65.19942474365234, 65.06360626220703, 63.843971252441406, 64.69876861572266]"
2024-09-21,Werder Bremen,Bayern Munich,A,Away,7.74,5.57,1.36,0.3600000000000001,97.79499580835369,"[60.78805923461914, 62.66451644897461, 64.87445831298828, 61.99135208129883, 63.17696762084961, 63.61408233642578, 62.95347595214844]"
2024-09-21,Ein Frankfurt,MGladbach,H,1X,1.78,4.13,4.18,0.24389170896785117,98.03888751732154,"[66.95465087890625, 67.4157485961914, 62.882938385009766, 67.41802978515625, 65.25724029541016, 65.34137725830078, 66.02388000488281]"
2024-09-21,Union Berlin,Hoffenheim,H,Home,2.03,3.68,3.58,1.0299999999999998,99.06888751732154,"[37.9637565612793, 34.364105224609375, 37.39087677001953, 37.33433151245117, 37.63563919067383, 35.78165817260742, 37.26015090942383]"
2024-09-21,Heidenheim,Freiburg,A,Draw,2.72,3.46,2.59,-1.0,98.06888751732154,"[44.24125671386719, 45.356929779052734, 39.788124084472656, 44.33610534667969, 43.053768157958984, 42.96794128417969, 43.7082405090332]"
2024-09-21,Bochum,Holstein Kiel,D,Draw,1.98,3.73,3.68,2.73,100.79888751732155,"[55.1207275390625, 59.26298904418945, 54.38262176513672, 56.205955505371094, 54.617591857910156, 56.00382614135742, 55.461997985839844]"
2024-09-22,St Pauli,RB Leipzig,D,Draw,5.11,4.15,1.64,3.1500000000000004,103.94888751732155,"[29.989076614379883, 30.60500144958496, 26.002887725830078, 29.581283569335938, 27.883790969848633, 28.020498275756836, 28.122535705566406]"
2024-09-22,Stuttgart,Dortmund,H,1X,2.31,3.82,2.86,0.43951060358890714,104.38839812091047,"[62.779109954833984, 63.32411575317383, 61.998046875, 63.77362823486328, 62.948097229003906, 62.413631439208984, 62.76668167114258]"
2024-09-22,Leverkusen,Wolfsburg,H,Home,1.3,5.83,9.28,0.30000000000000004,104.68839812091046,"[79.4276123046875, 76.21791076660156, 75.26020812988281, 77.73637390136719, 76.9459228515625, 76.02983856201172, 77.16743469238281]"
2024-09-27,Dortmund,Bochum,H,Draw,1.24,6.99,10.74,-1.0,103.68839812091046,"[60.32468795776367, 61.922481536865234, 58.426578521728516, 61.36117172241211, 59.809688568115234, 60.489524841308594, 60.460350036621094]"
2024-09-28,Wolfsburg,Stuttgart,D,Home,3.22,3.89,2.1,-1.0,102.68839812091046,"[58.250396728515625, 55.68947982788086, 57.156368255615234, 56.83957290649414, 57.686214447021484, 56.306640625, 57.03156661987305]"
2024-09-28,Bayern Munich,Leverkusen,D,Draw,1.73,4.41,4.22,3.41,106.09839812091046,"[71.68395233154297, 75.81880950927734, 67.23916625976562, 72.51349639892578, 70.59688568115234, 72.19782257080078, 71.28155517578125]"
2024-09-28,RB Leipzig,Augsburg,H,Draw,1.42,5.22,6.88,-1.0,105.09839812091046,"[50.39131164550781, 52.053524017333984, 50.0754280090332, 51.63288879394531, 51.308921813964844, 50.94471740722656, 51.35173416137695]"
2024-09-28,MGladbach,Union Berlin,H,Away,2.12,3.54,3.47,-1.0,104.09839812091046,"[59.59922409057617, 56.59306716918945, 62.78226852416992, 58.25790786743164, 60.259849548339844, 59.21467971801758, 59.3475456237793]"
2024-09-28,Freiburg,St Pauli,A,Draw,1.63,4.08,5.44,-1.0,103.09839812091046,"[76.09149932861328, 79.15169525146484, 74.53002166748047, 77.55023956298828, 75.98565673828125, 76.63877868652344, 76.86289978027344]"
2024-09-28,Mainz,Heidenheim,A,Draw,1.85,3.8,4.2,-1.0,102.09839812091046,"[70.58512878417969, 75.73282623291016, 74.18858337402344, 72.39189147949219, 71.72748565673828, 74.48966217041016, 72.12837982177734]"
2024-09-29,Holstein Kiel,Ein Frankfurt,A,Draw,4.41,4.24,1.72,-1.0,101.09839812091046,"[64.47928619384766, 67.73993682861328, 64.70394897460938, 65.54696655273438, 63.690582275390625, 65.31732940673828, 64.37708282470703]"
2024-09-29,Hoffenheim,Werder Bremen,A,Draw,2.36,3.8,2.8,-1.0,100.09839812091046,"[45.12052536010742, 49.311641693115234, 46.36381912231445, 46.92015838623047, 46.52348327636719, 47.652374267578125, 47.014564514160156]"
2024-10-04,Augsburg,MGladbach,H,Draw,2.43,3.75,2.75,-1.0,99.09839812091046,"[57.320213317871094, 60.12969207763672, 58.56205749511719, 58.714839935302734, 58.24544906616211, 58.82765579223633, 58.751304626464844]"
2024-10-05,Bochum,Wolfsburg,A,Away,3.03,3.75,2.24,1.2400000000000002,100.33839812091045,"[78.05970764160156, 76.5615234375, 79.31123352050781, 77.4231185913086, 77.66856384277344, 77.45004272460938, 77.43502044677734]"
2024-10-05,Leverkusen,Holstein Kiel,D,Draw,1.09,12.54,25.37,11.54,111.87839812091045,"[35.0160026550293, 39.07794189453125, 34.90975570678711, 37.51893997192383, 36.3795166015625, 37.96540832519531, 37.231082916259766]"
2024-10-05,Union Berlin,Dortmund,H,Home,3.37,3.53,2.16,2.37,114.24839812091045,"[40.45439147949219, 38.33229064941406, 40.10914993286133, 39.741302490234375, 40.148948669433594, 38.685916900634766, 39.60871124267578]"
2024-10-05,Werder Bremen,Freiburg,A,Home,2.61,3.63,2.61,-1.0,113.24839812091045,"[69.65687561035156, 65.45149230957031, 67.52094268798828, 68.27117919921875, 69.13823699951172, 67.05133819580078, 68.21876525878906]"
2024-10-05,St Pauli,Mainz,A,Away,2.44,3.42,2.93,1.9300000000000002,115.17839812091046,"[64.42921447753906, 61.63139343261719, 65.95378112792969, 63.9290885925293, 64.58316040039062, 63.5011100769043, 64.38032531738281]"
2024-10-06,Stuttgart,Hoffenheim,D,Draw,1.31,6.32,8.07,5.32,120.49839812091045,"[63.830326080322266, 64.47366333007812, 60.29425048828125, 63.57592010498047, 61.94852066040039, 62.48044204711914, 62.723114013671875]"
2024-10-06,Ein Frankfurt,Bayern Munich,D,12,5.51,4.85,1.52,-1.0,119.49839812091045,"[54.3780403137207, 54.57550811767578, 54.511295318603516, 54.869014739990234, 55.295413970947266, 55.08165740966797, 55.18082046508789]"
2024-10-06,Heidenheim,RB Leipzig,A,Draw,4.64,4.23,1.69,-1.0,118.49839812091045,"[55.7935676574707, 56.09635543823242, 54.847137451171875, 55.082664489746094, 55.004920959472656, 54.810333251953125, 54.91402816772461]"
2024-10-18,Dortmund,St Pauli,H,Draw,1.31,5.72,9.79,-1.0,117.49839812091045,"[69.31858825683594, 70.0014419555664, 69.55977630615234, 69.73487091064453, 69.44762420654297, 69.39059448242188, 69.59798431396484]"
2024-10-19,Bayern Munich,Stuttgart,H,Draw,1.35,5.77,7.7,-1.0,116.49839812091045,"[54.40485763549805, 57.175384521484375, 53.700538635253906, 55.283531188964844, 54.649200439453125, 55.099609375, 54.833396911621094]"
2024-10-19,MGladbach,Heidenheim,H,Home,1.85,3.8,4.21,0.8500000000000001,117.34839812091045,"[57.09407043457031, 52.855247497558594, 56.578678131103516, 55.524234771728516, 56.43523025512695, 54.49688720703125, 55.654693603515625]"
2024-10-19,Mainz,RB Leipzig,A,Home,4.04,3.83,1.88,-1.0,116.34839812091045,"[64.77783203125, 64.40730285644531, 60.60312271118164, 64.32184600830078, 63.472084045410156, 63.29780578613281, 63.31513595581055]"
2024-10-19,Leverkusen,Ein Frankfurt,H,Away,1.45,5.04,6.32,-1.0,115.34839812091045,"[64.90202331542969, 65.81298828125, 65.85066223144531, 65.04256439208984, 65.29964447021484, 65.38163757324219, 65.07235717773438]"
2024-10-19,Hoffenheim,Bochum,H,Draw,1.7,4.44,4.38,-1.0,114.34839812091045,"[84.18710327148438, 87.53263854980469, 83.86125183105469, 85.45014190673828, 84.36931610107422, 85.45455169677734, 84.95362854003906]"
2024-10-19,Freiburg,Augsburg,H,Home,1.74,3.91,4.75,0.74,115.08839812091044,"[56.130126953125, 55.24647903442383, 52.88173294067383, 55.83494186401367, 55.26681137084961, 55.35307312011719, 55.45516586303711]"
2024-10-20,Wolfsburg,Werder Bremen,A,Draw,2.07,3.66,3.44,-1.0,114.08839812091044,"[74.9212417602539, 78.18927001953125, 72.44734191894531, 75.2623062133789, 73.77745056152344, 75.34895324707031, 74.56793975830078]"
2024-10-20,Holstein Kiel,Union Berlin,A,Away,3.44,3.42,2.16,1.1600000000000001,115.24839812091044,"[66.68492889404297, 66.98664855957031, 69.18550109863281, 66.40596008300781, 67.04016876220703, 67.78056335449219, 67.2459487915039]"
2024-10-25,Mainz,MGladbach,D,Draw,2.35,3.76,2.86,2.76,118.00839812091044,"[56.14193344116211, 57.570491790771484, 54.771324157714844, 56.83450698852539, 55.83900451660156, 56.114627838134766, 56.56529235839844]"
2024-10-26,RB Leipzig,Freiburg,H,Home,1.73,4.12,4.52,0.73,118.73839812091045,"[47.89349365234375, 46.646175384521484, 46.16347122192383, 47.42784118652344, 47.33739471435547, 46.589298248291016, 47.629791259765625]"
2024-10-26,Augsburg,Dortmund,H,Draw,3.73,3.96,1.91,-1.0,117.73839812091045,"[44.50644302368164, 47.18700408935547, 43.60872268676758, 44.81561279296875, 44.06911087036133, 44.68751907348633, 44.307655334472656]"
2024-10-26,St Pauli,Wolfsburg,D,Away,2.61,3.46,2.68,-1.0,116.73839812091045,"[64.9409408569336, 65.77554321289062, 67.04194641113281, 65.22278594970703, 65.57512664794922, 65.61126708984375, 65.58277130126953]"
2024-10-26,Stuttgart,Holstein Kiel,H,Draw,1.23,7.14,10.95,-1.0,115.73839812091045,"[29.575902938842773, 32.59052276611328, 25.81802749633789, 31.124473571777344, 29.427499771118164, 29.78138542175293, 30.22728157043457]"
2024-10-26,Werder Bremen,Leverkusen,D,Away,5.64,4.9,1.51,-1.0,114.73839812091045,"[45.197044372558594, 48.20420455932617, 49.09660720825195, 47.00538635253906, 48.16373062133789, 48.9227180480957, 48.0255241394043]"
2024-10-27,Heidenheim,Hoffenheim,D,12,2.29,3.65,2.98,-1.0,113.73839812091045,"[39.175174713134766, 37.1191520690918, 39.64765930175781, 38.94116973876953, 39.76632308959961, 38.28671646118164, 39.17558670043945]"
2024-10-27,Bochum,Bayern Munich,A,12,14.44,9.35,1.15,0.06516998075689528,113.80356810166734,"[79.9783935546875, 79.46106719970703, 78.74259185791016, 79.55123901367188, 80.18013763427734, 79.8427505493164, 79.46773529052734]"
2024-10-27,Union Berlin,Ein Frankfurt,D,Away,2.58,3.37,2.76,-1.0,112.80356810166734,"[74.0344467163086, 74.99960327148438, 76.95976257324219, 74.85997772216797, 75.51463317871094, 75.67337036132812, 75.3753433227539]"
2024-11-01,Leverkusen,Stuttgart,D,Draw,1.56,4.8,5.16,3.8,116.60356810166734,"[40.123695373535156, 42.547515869140625, 40.96369552612305, 41.1869010925293, 41.45821762084961, 42.05037307739258, 41.51305389404297]"
2024-11-02,Hoffenheim,St Pauli,A,Home,1.88,3.91,3.9,-1.0,115.60356810166734,"[71.85956573486328, 70.45427703857422, 69.10536193847656, 71.42100524902344, 70.22789764404297, 69.97067260742188, 70.62490844726562]"
2024-11-02,Wolfsburg,Augsburg,D,Draw,2.01,3.83,3.53,2.83,118.43356810166733,"[66.31555938720703, 68.37712860107422, 66.87184143066406, 66.81918334960938, 66.46192169189453, 67.36290740966797, 66.79006958007812]"
2024-11-02,Ein Frankfurt,Bochum,H,Draw,1.33,5.88,8.06,-1.0,117.43356810166733,"[62.9527587890625, 65.14840698242188, 61.4254264831543, 63.14313507080078, 61.970787048339844, 62.9810905456543, 62.91683578491211]"
2024-11-02,Holstein Kiel,Heidenheim,H,Draw,2.79,3.49,2.51,-1.0,116.43356810166733,"[77.43089294433594, 84.34606170654297, 79.69134521484375, 79.60484313964844, 77.72571563720703, 80.96671295166016, 79.03221130371094]"
2024-11-02,Bayern Munich,Union Berlin,H,12,1.17,7.97,15.38,0.08728700906344411,116.52085511073078,"[67.16158294677734, 64.02445220947266, 67.56764221191406, 67.18124389648438, 67.9738998413086, 66.05115509033203, 67.10340881347656]"
2024-11-02,Dortmund,RB Leipzig,H,1X,2.25,3.77,3.03,0.40905315614617943,116.92990826687696,"[61.41105270385742, 61.3238525390625, 59.47172546386719, 61.561153411865234, 61.26171875, 60.363162994384766, 60.9429931640625]"
2024-11-03,Freiburg,Mainz,D,Draw,1.7,3.95,4.84,2.95,119.87990826687697,"[66.02488708496094, 71.21713256835938, 65.85256958007812, 67.96831512451172, 66.33655548095703, 68.30066680908203, 67.50460815429688]"
2024-11-03,MGladbach,Werder Bremen,H,Draw,2.1,3.87,3.18,-1.0,118.87990826687697,"[53.943695068359375, 56.18244171142578, 55.68824768066406, 54.11620330810547, 54.10389709472656, 55.48789596557617, 54.87592697143555]"
2024-11-08,Union Berlin,Freiburg,D,1X,2.52,3.18,3.04,0.4058947368421053,119.28580300371907,"[63.53297424316406, 63.583316802978516, 62.26982879638672, 63.71190643310547, 63.59459686279297, 63.30592727661133, 63.4424934387207]"
2024-11-09,Werder Bremen,Holstein Kiel,H,Home,1.64,4.3,4.93,0.6399999999999999,119.92580300371907,"[64.01827239990234, 63.12663269042969, 59.775169372558594, 63.075992584228516, 62.09408187866211, 61.474021911621094, 62.14059066772461]"
2024-11-09,Mainz,Dortmund,H,12,3.46,3.74,2.06,0.29123188405797107,120.21703488777703,"[55.03947448730469, 54.218807220458984, 54.89361572265625, 55.47254943847656, 55.71038055419922, 54.404239654541016, 55.07823181152344]"
2024-11-09,Bochum,Leverkusen,D,Draw,10.15,6.68,1.26,5.68,125.89703488777704,"[71.10944366455078, 71.69759368896484, 65.2214126586914, 70.43563842773438, 68.84353637695312, 67.8094482421875, 68.92613983154297]"
2024-11-09,RB Leipzig,MGladbach,D,Draw,1.59,4.59,5.08,3.59,129.48703488777704,"[45.79812240600586, 49.867897033691406, 47.75076675415039, 47.87794494628906, 47.165435791015625, 48.00533676147461, 47.63618469238281]"
2024-11-09,St Pauli,Bayern Munich,A,Away,11.42,6.92,1.23,0.22999999999999998,129.71703488777703,"[83.8843765258789, 81.48983764648438, 85.16901397705078, 82.9439926147461, 84.33853149414062, 83.05047607421875, 83.83830261230469]"
2024-11-10,Heidenheim,Wolfsburg,A,Home,2.83,3.33,2.54,-1.0,128.71703488777703,"[62.00541687011719, 58.81721496582031, 61.395198822021484, 60.469482421875, 61.36791229248047, 59.39301300048828, 60.657249450683594]"
2024-11-10,Stuttgart,Ein Frankfurt,A,Home,1.91,4.04,3.65,-1.0,127.71703488777703,"[59.41184616088867, 57.267704010009766, 57.96171951293945, 58.69917297363281, 58.50320053100586, 57.686378479003906, 58.13300323486328]"
2024-11-10,Augsburg,Hoffenheim,D,Draw,2.1,3.79,3.25,2.79,130.50703488777702,"[56.4818115234375, 58.64531707763672, 50.75356674194336, 56.42234802246094, 52.925418853759766, 53.335784912109375, 54.34101486206055]"
2024-11-22,Bayern Munich,Augsburg,H,Away,1.12,10.21,19.53,-1.0,129.50703488777702,"[61.618499755859375, 59.18506622314453, 63.031986236572266, 62.014896392822266, 62.87760925292969, 62.13042068481445, 62.37160110473633]"
2024-11-23,Dortmund,Freiburg,H,Home,1.68,4.2,4.73,0.6799999999999999,130.18703488777703,"[49.653072357177734, 42.61227035522461, 48.323204040527344, 47.754539489746094, 49.196189880371094, 46.36687469482422, 48.18077850341797]"
2024-11-23,Wolfsburg,Union Berlin,H,Away,2.32,3.3,3.24,-1.0,129.18703488777703,"[66.11369323730469, 64.78822326660156, 66.4055404663086, 65.46786499023438, 65.3555679321289, 65.9461669921875, 65.58210754394531]"
2024-11-23,Leverkusen,Heidenheim,H,Draw,1.19,7.63,13.79,-1.0,128.18703488777703,"[86.51771545410156, 91.7063217163086, 86.79629516601562, 88.77877044677734, 87.91715240478516, 89.40983581542969, 88.659423828125]"
2024-11-23,Hoffenheim,RB Leipzig,H,Away,3.39,3.66,2.1,-1.0,127.18703488777703,"[41.91004943847656, 41.21584701538086, 42.23362350463867, 41.5987548828125, 41.866668701171875, 41.678741455078125, 41.97032928466797]"
2024-11-23,Ein Frankfurt,Werder Bremen,H,Home,1.71,4.25,4.46,0.71,127.89703488777702,"[39.88291931152344, 38.54840850830078, 38.016807556152344, 39.29666519165039, 39.04096984863281, 37.93275451660156, 39.053592681884766]"
2024-11-23,Stuttgart,Bochum,H,Home,1.31,6.11,8.33,0.31000000000000005,128.207034887777,"[50.94792175292969, 48.81723403930664, 46.393592834472656, 50.16677474975586, 49.69200134277344, 47.83773422241211, 49.7038688659668]"
2024-11-24,MGladbach,St Pauli,H,Draw,1.81,3.77,4.34,-1.0,127.20703488777701,"[75.960205078125, 77.91670227050781, 77.01920318603516, 76.67884063720703, 76.18199157714844, 76.9771499633789, 76.65797424316406]"
2024-11-24,Holstein Kiel,Mainz,A,Draw,3.07,3.49,2.3,-1.0,126.20703488777701,"[78.07472229003906, 81.4822998046875, 78.14949798583984, 79.08562469482422, 77.95938873291016, 79.7349853515625, 78.79519653320312]"
2024-11-29,St Pauli,Holstein Kiel,H,Draw,1.71,3.79,5.11,-1.0,125.20703488777701,"[77.70101928710938, 78.39311218261719, 78.0068588256836, 78.29421997070312, 77.52237701416016, 77.59393310546875, 77.78689575195312]"
2024-11-30,Dortmund,Bayern Munich,D,Away,4.54,4.32,1.69,-1.0,124.20703488777701,"[66.16281127929688, 64.96675109863281, 67.11540985107422, 66.16290283203125, 67.04103088378906, 66.28219604492188, 66.62841796875]"
2024-11-30,Werder Bremen,Stuttgart,D,Home,3.0,3.75,2.25,-1.0,123.20703488777701,"[63.97200012207031, 61.71040344238281, 63.575313568115234, 62.84022903442383, 63.93968200683594, 62.780189514160156, 63.230140686035156]"
2024-11-30,Union Berlin,Leverkusen,A,Away,4.65,3.83,1.76,0.76,123.96703488777702,"[61.71339797973633, 60.81981658935547, 66.29137420654297, 62.263519287109375, 64.16935729980469, 63.62943649291992, 63.28190994262695]"
2024-11-30,RB Leipzig,Wolfsburg,A,Home,1.69,4.12,4.75,-1.0,122.96703488777702,"[54.86802291870117, 53.30692672729492, 54.03660583496094, 53.710330963134766, 53.82158279418945, 53.17977523803711, 53.683528900146484]"
2024-11-30,Freiburg,MGladbach,H,Away,2.0,3.75,3.59,-1.0,121.96703488777702,"[68.78057098388672, 71.5013656616211, 72.28313446044922, 70.06600189208984, 70.29010009765625, 70.79380798339844, 70.47550201416016]"
2024-11-30,Augsburg,Bochum,H,Away,1.73,3.96,4.69,-1.0,120.96703488777702,"[55.28366470336914, 53.65984344482422, 58.17824935913086, 55.560604095458984, 56.75220489501953, 56.288055419921875, 56.16909408569336]"
2024-12-01,Mainz,Hoffenheim,H,Away,2.08,3.61,3.45,-1.0,119.96703488777702,"[54.52118682861328, 52.3038330078125, 56.590938568115234, 53.93532180786133, 54.66251754760742, 54.531925201416016, 54.281742095947266]"
2024-12-01,Heidenheim,Ein Frankfurt,A,Home,3.73,3.69,1.97,-1.0,118.96703488777702,"[52.740516662597656, 50.3641242980957, 51.75837326049805, 51.461997985839844, 52.09415054321289, 51.36981964111328, 51.939697265625]"
2024-12-06,Stuttgart,Union Berlin,H,Away,1.83,3.58,4.64,-1.0,117.96703488777702,"[56.603519439697266, 55.96010971069336, 58.27615737915039, 56.66884231567383, 56.948272705078125, 56.93033981323242, 56.773033142089844]"
2024-12-07,Leverkusen,St Pauli,H,Away,1.24,6.57,11.8,-1.0,116.96703488777702,"[69.01266479492188, 69.22264862060547, 69.67009735107422, 68.84048461914062, 68.7645492553711, 69.29280853271484, 68.97572326660156]"
2024-12-07,Bochum,Werder Bremen,A,Draw,3.14,3.62,2.23,-1.0,115.96703488777702,"[80.87034606933594, 81.12442016601562, 79.73663330078125, 80.21537780761719, 79.2397689819336, 79.95984649658203, 79.77511596679688]"
2024-12-07,Bayern Munich,Heidenheim,H,Draw,1.09,12.51,23.3,-1.0,114.96703488777702,"[97.72177124023438, 102.05984497070312, 101.2578353881836, 99.7350845336914, 98.4613265991211, 100.68082427978516, 99.4742202758789]"
2024-12-07,Ein Frankfurt,Augsburg,D,Draw,1.55,4.36,5.89,3.3600000000000003,118.32703488777702,"[41.38080978393555, 44.18684005737305, 39.22343826293945, 41.388526916503906, 40.03889846801758, 41.15006637573242, 41.153541564941406]"
2024-12-07,Holstein Kiel,RB Leipzig,A,Away,5.36,4.37,1.59,0.5900000000000001,118.91703488777702,"[62.16345977783203, 64.17256164550781, 71.30500793457031, 64.24049377441406, 67.24282836914062, 67.25639343261719, 66.39983367919922]"
2024-12-07,MGladbach,Dortmund,D,12,3.23,3.89,2.1,-1.0,117.91703488777702,"[46.18914794921875, 45.19540023803711, 45.48664855957031, 45.57665252685547, 46.262332916259766, 45.41187286376953, 45.88172149658203]"
2024-12-08,Hoffenheim,Freiburg,D,X2,2.71,3.47,2.54,0.46652246256239627,118.38355735033942,"[52.91447067260742, 52.866912841796875, 53.648075103759766, 53.37677764892578, 54.099666595458984, 54.34305191040039, 53.91111373901367]"
2024-12-08,Wolfsburg,Mainz,H,1X,2.15,3.42,3.46,0.32010771992818676,118.7036650702676,"[25.041772842407227, 24.313337326049805, 23.680622100830078, 25.327739715576172, 25.25225257873535, 24.281843185424805, 25.16511344909668]"
