Date,Home,Away,Result,Action,OddsHome,OddsDraw,OddsAway,Profit,Balance,Q_Values
2024-08-25,Roma,Empoli,A,Home,1.5,4.35,6.5,-1.0,95.44000000000001,"[78.85713195800781, 77.0030517578125, 75.7948989868164, 78.30807495117188, 78.17543029785156, 76.29346466064453, 77.8372802734375]"
2024-08-26,Verona,Juventus,A,Draw,5.06,3.74,1.72,-1.0,94.44000000000001,"[48.78968811035156, 52.004703521728516, 50.22172164916992, 50.3584098815918, 50.26264572143555, 51.167755126953125, 50.91179656982422]"
2024-08-26,Cagliari,Como,D,Draw,2.11,3.45,3.52,2.45,96.89000000000001,"[56.54225540161133, 58.743431091308594, 56.8007698059082, 57.886878967285156, 58.22231674194336, 58.32706832885742, 58.48902893066406]"
2024-08-30,Inter,Atalanta,H,Home,1.58,4.35,5.54,0.5800000000000001,97.47000000000001,"[70.43444061279297, 67.17448425292969, 69.08808135986328, 69.07576751708984, 69.94175720214844, 67.81832122802734, 69.36968994140625]"
2024-08-30,Venezia,Torino,A,Home,3.52,3.28,2.2,-1.0,96.47000000000001,"[44.121498107910156, 43.41790008544922, 36.86039352416992, 43.41884231567383, 40.664432525634766, 40.24760437011719, 42.281681060791016]"
2024-08-31,Bologna,Empoli,D,12,1.65,3.75,5.76,-1.0,95.47000000000001,"[92.15459442138672, 91.64559936523438, 92.36296081542969, 92.05126190185547, 92.66323852539062, 91.65988159179688, 92.50765991210938]"
2024-08-31,Napoli,Parma,H,Home,1.49,4.55,6.58,0.49,95.96000000000001,"[80.22481536865234, 78.1995620727539, 78.49626922607422, 78.62872314453125, 78.89419555664062, 77.97152709960938, 78.86763763427734]"
2024-08-31,Lazio,Milan,D,Draw,2.89,3.44,2.45,2.44,98.4,"[79.83405303955078, 85.51432800292969, 78.46996307373047, 81.82047271728516, 79.22354125976562, 80.72920989990234, 80.86170959472656]"
2024-08-31,Lecce,Cagliari,H,Home,2.28,3.2,3.4,1.2799999999999998,99.68,"[69.62077331542969, 65.5890884399414, 66.8551025390625, 67.34111022949219, 67.72013854980469, 66.40281677246094, 67.3209457397461]"
2024-09-01,Fiorentina,Monza,D,12,1.69,3.86,5.09,-1.0,98.68,"[50.25837326049805, 49.694129943847656, 50.071083068847656, 50.135353088378906, 50.27578353881836, 50.15876770019531, 50.260257720947266]"
2024-09-01,Genoa,Verona,A,Draw,2.03,3.26,4.07,-1.0,97.68,"[74.66488647460938, 76.28160858154297, 75.00994873046875, 75.15702056884766, 74.89883422851562, 75.15210723876953, 75.1633071899414]"
2024-09-01,Juventus,Roma,D,Home,1.77,3.68,4.82,-1.0,96.68,"[58.17280960083008, 54.89910125732422, 53.46522521972656, 56.30817794799805, 55.99033737182617, 54.87870407104492, 55.457191467285156]"
2024-09-01,Udinese,Como,H,12,2.07,3.38,3.77,0.3362842465753424,97.01628424657535,"[54.89970779418945, 52.28556823730469, 54.715370178222656, 54.06566619873047, 55.31663131713867, 53.934505462646484, 54.755088806152344]"
2024-09-14,Milan,Venezia,H,Draw,1.3,5.82,9.76,-1.0,96.01628424657535,"[57.33118438720703, 63.44735336303711, 56.443626403808594, 58.66754150390625, 56.9467887878418, 59.19557189941406, 58.11649703979492]"
2024-09-14,Como,Bologna,D,Home,3.01,3.21,2.51,-1.0,95.01628424657535,"[65.09596252441406, 63.652992248535156, 58.92323303222656, 63.73765182495117, 62.304569244384766, 61.35995101928711, 62.17778396606445]"
2024-09-14,Empoli,Juventus,D,Home,5.22,3.68,1.72,-1.0,94.01628424657535,"[70.64057159423828, 70.31993865966797, 65.6026382446289, 70.33049011230469, 69.05543518066406, 68.26496887207031, 69.36935424804688]"
2024-09-15,Monza,Inter,D,Away,7.54,4.87,1.41,-1.0,93.01628424657535,"[29.07909393310547, 27.961496353149414, 34.17019271850586, 28.71921730041504, 30.769710540771484, 30.89175796508789, 30.15945053100586]"
2024-09-15,Atalanta,Fiorentina,H,Away,1.83,3.81,4.24,-1.0,92.01628424657535,"[75.71026611328125, 72.94231414794922, 79.14066314697266, 74.91184997558594, 77.28025817871094, 76.46562957763672, 76.46375274658203]"
2024-09-15,Torino,Lecce,D,Home,1.84,3.4,4.8,-1.0,91.01628424657535,"[81.4073257446289, 74.48015594482422, 75.78631591796875, 78.57622528076172, 78.89305877685547, 76.02399444580078, 78.27557373046875]"
2024-09-15,Cagliari,Napoli,A,Home,4.33,3.74,1.83,-1.0,90.01628424657535,"[74.4626693725586, 73.02839660644531, 71.30236053466797, 73.84585571289062, 73.45436096191406, 72.87188720703125, 73.63663482666016]"
2024-09-15,Genoa,Roma,D,Draw,3.3,3.29,2.28,2.29,92.30628424657536,"[72.39752197265625, 73.57167053222656, 72.52684020996094, 72.46121978759766, 72.4365005493164, 72.64501190185547, 73.01353454589844]"
2024-09-16,Parma,Udinese,A,NoBet,2.28,3.38,3.22,0.0,92.30628424657536,"[46.576087951660156, 46.64658737182617, 45.75198745727539, 46.78510284423828, 46.48069381713867, 46.3993034362793, 46.875885009765625]"
2024-09-16,Lazio,Verona,H,Away,1.62,3.93,5.71,-1.0,91.30628424657536,"[75.72491455078125, 73.71827697753906, 76.10803985595703, 75.17225646972656, 75.51048278808594, 74.69869995117188, 75.71414184570312]"
2024-09-20,Verona,Torino,A,12,2.8,3.01,2.84,0.4099290780141842,91.71621332458955,"[77.54843139648438, 75.15741729736328, 77.08060455322266, 76.59687805175781, 78.10323333740234, 76.51373291015625, 77.29266357421875]"
2024-09-20,Cagliari,Empoli,A,Home,2.17,3.3,3.59,-1.0,90.71621332458955,"[72.97369384765625, 71.8298568725586, 67.60469055175781, 71.90762329101562, 70.66841888427734, 70.17755889892578, 70.59625244140625]"
2024-09-21,Lecce,Parma,D,Draw,2.2,3.47,3.32,2.47,93.18621332458954,"[73.71051788330078, 76.4522705078125, 72.09612274169922, 74.20706939697266, 73.50720977783203, 74.07891845703125, 74.05785369873047]"
2024-09-21,Juventus,Napoli,D,Away,2.22,3.29,3.44,-1.0,92.18621332458954,"[75.25784301757812, 75.73917388916016, 77.89742279052734, 75.69200897216797, 76.13404083251953, 76.26058959960938, 76.22081756591797]"
2024-09-21,Venezia,Genoa,H,Home,3.17,3.23,2.37,2.17,94.35621332458955,"[43.590003967285156, 36.87119674682617, 35.84939193725586, 40.46059799194336, 40.165443420410156, 37.34221267700195, 39.70600891113281]"
2024-09-22,Roma,Udinese,H,Home,1.63,3.99,5.45,0.6299999999999999,94.98621332458954,"[66.8106460571289, 64.19868469238281, 61.175758361816406, 66.43878173828125, 65.46824645996094, 63.787376403808594, 65.80406188964844]"
2024-09-22,Fiorentina,Lazio,H,Home,2.3,3.39,3.16,1.2999999999999998,96.28621332458954,"[50.152950286865234, 45.80362319946289, 47.98053741455078, 48.43838882446289, 48.95050048828125, 47.47193908691406, 48.293888092041016]"
2024-09-22,Monza,Bologna,A,Away,3.19,3.19,2.39,1.3900000000000001,97.67621332458954,"[60.91761016845703, 62.94449234008789, 65.17124938964844, 61.912261962890625, 63.116539001464844, 63.71529006958008, 63.26434326171875]"
2024-09-22,Inter,Milan,A,Home,1.66,4.08,5.02,-1.0,96.67621332458954,"[76.26585388183594, 74.70488739013672, 71.69000244140625, 74.91612243652344, 73.39070892333984, 72.26011657714844, 74.26372528076172]"
2024-09-24,Atalanta,Como,A,Home,1.47,4.64,6.6,-1.0,95.67621332458954,"[59.855289459228516, 59.529327392578125, 57.09348678588867, 59.76633834838867, 59.322513580322266, 58.307098388671875, 59.431217193603516]"
2024-09-27,Milan,Lecce,H,Home,1.33,5.58,8.96,0.33000000000000007,96.00621332458954,"[76.17171478271484, 73.01979064941406, 73.32280731201172, 74.8636703491211, 75.57707977294922, 73.39649963378906, 74.96798706054688]"
2024-09-28,Genoa,Juventus,A,Home,5.47,3.58,1.72,-1.0,95.00621332458954,"[66.23358154296875, 66.09254455566406, 62.029808044433594, 65.86322784423828, 64.67693328857422, 64.36665344238281, 64.94583129882812]"
2024-09-28,Udinese,Inter,A,12,6.73,4.45,1.5,0.22660996354799523,95.23282328813754,"[66.91433715820312, 66.75263214111328, 67.76670837402344, 67.22052001953125, 67.77057647705078, 67.58970642089844, 67.6653060913086]"
2024-09-28,Bologna,Atalanta,D,Away,2.97,3.33,2.46,-1.0,94.23282328813754,"[72.25359344482422, 72.64129638671875, 73.32671356201172, 72.22592163085938, 72.21012115478516, 72.40771484375, 72.47154235839844]"
2024-09-29,Napoli,Monza,H,Home,1.36,5.06,8.99,0.3600000000000001,94.59282328813754,"[82.30488586425781, 81.16637420654297, 80.1693115234375, 81.64083862304688, 81.02156829833984, 80.61216735839844, 81.55132293701172]"
2024-09-29,Empoli,Fiorentina,D,Draw,3.43,3.29,2.23,2.29,96.88282328813754,"[71.77901458740234, 78.61133575439453, 77.92945861816406, 74.42003631591797, 74.80098724365234, 77.50885009765625, 75.71712493896484]"
2024-09-29,Como,Verona,H,Away,2.14,3.38,3.58,-1.0,95.88282328813754,"[70.77703094482422, 73.97747039794922, 74.91041564941406, 71.81512451171875, 71.8569107055664, 73.13933563232422, 73.02183532714844]"
2024-09-29,Roma,Venezia,H,Home,1.41,4.84,7.69,0.4099999999999999,96.29282328813754,"[88.74246215820312, 86.2662124633789, 88.11605834960938, 87.21736907958984, 88.10884857177734, 87.2374267578125, 87.69447326660156]"
2024-09-29,Torino,Lazio,A,Draw,2.9,3.21,2.58,-1.0,95.29282328813754,"[69.34650421142578, 74.40762329101562, 73.02538299560547, 71.7965087890625, 72.44001770019531, 73.58773040771484, 72.65926361083984]"
2024-09-30,Parma,Cagliari,A,Draw,2.11,3.64,3.38,-1.0,94.29282328813754,"[55.935699462890625, 60.12533950805664, 57.075225830078125, 57.84988021850586, 57.204933166503906, 58.29511642456055, 58.197994232177734]"
2024-10-04,Napoli,Como,H,Away,1.45,4.58,7.38,-1.0,93.29282328813754,"[86.06620788574219, 86.95196533203125, 87.28948211669922, 85.31531524658203, 86.00961303710938, 86.12628173828125, 86.28999328613281]"
2024-10-04,Verona,Venezia,H,Away,2.48,3.19,3.06,-1.0,92.29282328813754,"[101.6983871459961, 95.36022186279297, 106.84966278076172, 99.21082305908203, 103.15790557861328, 100.642578125, 101.22490692138672]"
2024-10-05,Udinese,Lecce,H,Draw,2.24,3.3,3.39,-1.0,91.29282328813754,"[83.75260925292969, 89.64591217041016, 87.54896545410156, 86.31787109375, 85.48118591308594, 88.10091400146484, 86.79678344726562]"
2024-10-05,Atalanta,Genoa,H,NoBet,1.47,4.53,6.9,0.0,91.29282328813754,"[70.94953155517578, 70.99150085449219, 71.19615173339844, 70.61492919921875, 71.26656341552734, 71.36988830566406, 71.59297180175781]"
2024-10-05,Inter,Torino,H,Home,1.32,5.42,9.86,0.32000000000000006,91.61282328813753,"[72.95030975341797, 69.1673355102539, 71.3382568359375, 71.78099060058594, 72.77175903320312, 71.29357147216797, 72.32052612304688]"
2024-10-06,Bologna,Parma,D,Draw,1.84,3.76,4.24,2.76,94.37282328813754,"[68.9281005859375, 69.34905242919922, 67.03396606445312, 68.62225341796875, 67.94416046142578, 67.58763122558594, 68.22721099853516]"
2024-10-06,Juventus,Cagliari,D,Home,1.38,4.82,9.07,-1.0,93.37282328813754,"[72.87230682373047, 69.38436889648438, 70.4288558959961, 71.80982971191406, 72.33679962158203, 69.5340805053711, 71.93952178955078]"
2024-10-06,Fiorentina,Milan,H,Draw,3.23,3.55,2.2,-1.0,92.37282328813754,"[73.44380950927734, 76.86772918701172, 76.50325775146484, 74.94843292236328, 75.20647430419922, 76.2693862915039, 75.8265380859375]"
2024-10-06,Monza,Roma,D,Away,4.15,3.41,1.96,-1.0,91.37282328813754,"[74.6842041015625, 71.24688720703125, 76.06336975097656, 73.15483856201172, 74.58954620361328, 73.72746276855469, 74.02083587646484]"
2024-10-06,Lazio,Empoli,H,Draw,1.58,4.04,6.1,-1.0,90.37282328813754,"[55.81075668334961, 58.34461975097656, 57.457706451416016, 56.92617416381836, 57.24351501464844, 57.7801628112793, 57.85744094848633]"
2024-10-19,Juventus,Lazio,H,Away,2.05,3.31,3.94,-1.0,89.37282328813754,"[72.54058837890625, 70.53177642822266, 76.36414337158203, 72.37198638916016, 74.33154296875, 73.25431060791016, 73.69831085205078]"
2024-10-19,Milan,Udinese,H,NoBet,1.39,5.07,8.0,0.0,89.37282328813754,"[66.95732116699219, 66.0223159790039, 63.26594161987305, 66.67554473876953, 66.58353424072266, 65.02742767333984, 67.02357482910156]"
2024-10-19,Genoa,Bologna,D,Home,3.74,3.15,2.18,-1.0,88.37282328813754,"[63.5842399597168, 60.853919982910156, 62.041561126708984, 62.17429733276367, 62.73643493652344, 61.17936325073242, 62.26483917236328]"
2024-10-19,Como,Parma,D,Draw,2.0,3.72,3.64,2.72,91.09282328813754,"[60.02848815917969, 62.52458953857422, 57.05893325805664, 60.323028564453125, 58.88304901123047, 59.464717864990234, 59.53915023803711]"
2024-10-20,Lecce,Fiorentina,A,Home,3.16,3.29,2.35,-1.0,90.09282328813754,"[82.02250671386719, 80.27253723144531, 81.442626953125, 80.77792358398438, 81.19645690917969, 80.90035247802734, 80.9394302368164]"
2024-10-20,Roma,Inter,A,Home,4.2,3.8,1.83,-1.0,89.09282328813754,"[69.22802734375, 68.13249969482422, 65.85295104980469, 68.90235137939453, 68.4939193725586, 67.7007064819336, 68.9201889038086]"
2024-10-20,Empoli,Napoli,A,Draw,5.5,3.75,1.67,-1.0,88.09282328813754,"[71.76661682128906, 71.7884750366211, 70.28718566894531, 71.12755584716797, 70.9737777709961, 70.95184326171875, 70.72949981689453]"
2024-10-20,Venezia,Atalanta,A,Home,5.22,4.11,1.63,-1.0,87.09282328813754,"[68.19743347167969, 67.01234436035156, 66.8984375, 67.97960662841797, 67.79150390625, 67.04902648925781, 67.77345275878906]"
2024-10-20,Cagliari,Torino,H,Away,2.8,3.19,2.66,-1.0,86.09282328813754,"[71.9927749633789, 72.4109878540039, 74.42070770263672, 72.21833801269531, 73.00767517089844, 73.32007598876953, 73.0555419921875]"
2024-10-21,Verona,Monza,A,Home,2.35,3.03,3.44,-1.0,85.09282328813754,"[70.07571411132812, 67.74292755126953, 69.353271484375, 68.85536193847656, 69.67599487304688, 68.87344360351562, 69.5950698852539]"
2024-10-25,Udinese,Cagliari,H,Draw,2.26,3.19,3.49,-1.0,84.09282328813754,"[73.31315612792969, 74.654541015625, 73.98387145996094, 73.73161315917969, 73.18196105957031, 73.94012451171875, 73.98727416992188]"
2024-10-25,Torino,Como,H,X2,2.7,3.03,2.93,-1.0,83.09282328813754,"[87.85095977783203, 88.84563446044922, 89.45126342773438, 88.43416595458984, 88.76315307617188, 89.5634994506836, 88.80985260009766]"
2024-10-26,Atalanta,Verona,H,Draw,1.4,5.06,7.57,-1.0,82.09282328813754,"[79.23542022705078, 83.33893585205078, 81.53669738769531, 80.95599365234375, 81.20639038085938, 83.31135559082031, 81.64910888671875]"
2024-10-26,Napoli,Lecce,H,Draw,1.29,5.62,10.86,-1.0,81.09282328813754,"[63.206756591796875, 66.98906707763672, 63.330074310302734, 63.67973709106445, 63.1744384765625, 64.5442886352539, 63.638484954833984]"
2024-10-27,Fiorentina,Roma,H,Home,2.58,3.27,2.83,1.58,82.67282328813754,"[83.7835693359375, 82.49858856201172, 82.55709838867188, 83.19367980957031, 82.81634521484375, 82.51911163330078, 82.72648620605469]"
2024-10-27,Inter,Juventus,D,Home,1.77,3.51,5.04,-1.0,81.67282328813754,"[83.56090545654297, 80.90058135986328, 78.84266662597656, 82.50941467285156, 81.71800994873047, 79.78756713867188, 81.63507843017578]"
2024-10-27,Monza,Venezia,D,Away,2.17,3.23,3.61,-1.0,80.67282328813754,"[93.9903793334961, 93.87279510498047, 102.58106231689453, 93.95799255371094, 96.75906372070312, 97.44904327392578, 96.2944564819336]"
2024-10-27,Lazio,Genoa,H,Draw,1.53,4.26,6.31,-1.0,79.67282328813754,"[72.62428283691406, 74.32377624511719, 74.30764770507812, 72.95000457763672, 73.23516845703125, 74.17437744140625, 73.50012969970703]"
2024-10-27,Parma,Empoli,D,Draw,2.19,3.42,3.4,2.42,82.09282328813754,"[64.49934387207031, 69.45542907714844, 60.8653564453125, 65.14576721191406, 62.73524856567383, 65.04371643066406, 63.812599182128906]"
2024-10-29,Milan,Napoli,A,Away,2.51,3.39,2.86,1.8599999999999999,83.95282328813754,"[64.52045440673828, 67.8113784790039, 72.29353332519531, 66.27296447753906, 68.90697479248047, 69.81141662597656, 68.27587890625]"
2024-10-29,Lecce,Verona,H,Away,2.32,3.21,3.32,-1.0,82.95282328813754,"[70.63422393798828, 69.84320831298828, 74.06564331054688, 70.29804229736328, 71.26388549804688, 71.61695861816406, 71.44210052490234]"
2024-10-29,Cagliari,Bologna,A,Home,3.12,3.21,2.44,-1.0,81.95282328813754,"[63.21510696411133, 63.15995788574219, 61.14598846435547, 62.27189254760742, 62.039794921875, 62.138816833496094, 62.011131286621094]"
2024-10-30,Juventus,Parma,D,Home,1.4,4.9,7.87,-1.0,80.95282328813754,"[75.69829559326172, 69.68020629882812, 71.41204071044922, 73.00375366210938, 73.49129486083984, 70.5111312866211, 72.57219696044922]"
2024-10-30,Empoli,Inter,A,Away,7.35,4.56,1.45,0.44999999999999996,81.40282328813754,"[63.12489318847656, 65.55640411376953, 66.867431640625, 64.4264907836914, 65.37376403808594, 65.97088623046875, 65.72518920898438]"
2024-10-30,Venezia,Udinese,H,Home,2.76,3.18,2.73,1.7599999999999998,83.16282328813755,"[57.32087707519531, 52.17361831665039, 52.968727111816406, 55.63969802856445, 55.591976165771484, 53.740718841552734, 55.58145523071289]"
2024-10-30,Atalanta,Monza,H,Home,1.31,5.53,9.78,0.31000000000000005,83.47282328813755,"[75.85138702392578, 74.49250030517578, 68.60279083251953, 74.90049743652344, 73.12486267089844, 72.09645080566406, 73.47985076904297]"
2024-10-31,Roma,Torino,H,Draw,1.7,3.85,5.0,-1.0,82.47282328813755,"[56.94301986694336, 62.55937957763672, 58.700096130371094, 58.90740966796875, 58.338768005371094, 60.23810577392578, 59.44811248779297]"
2024-10-31,Como,Lazio,A,Draw,2.9,3.34,2.48,-1.0,81.47282328813755,"[53.638816833496094, 54.42283630371094, 49.78969955444336, 53.9664421081543, 52.643680572509766, 52.4962272644043, 53.211891174316406]"
2024-10-31,Genoa,Fiorentina,A,Draw,4.43,3.71,1.81,-1.0,80.47282328813755,"[64.68143463134766, 66.49453735351562, 63.259151458740234, 65.72620391845703, 64.55439758300781, 65.23314666748047, 65.07361602783203]"
2024-11-02,Monza,Milan,A,Home,4.97,3.78,1.72,-1.0,79.47282328813755,"[78.73248291015625, 76.24066925048828, 74.41494750976562, 77.21492004394531, 76.30280303955078, 75.43489837646484, 76.23541259765625]"
2024-11-02,Udinese,Juventus,A,Away,4.23,3.21,2.01,1.0099999999999998,80.48282328813755,"[67.19197845458984, 66.91940307617188, 68.6873779296875, 67.03407287597656, 67.65837860107422, 68.33548736572266, 67.92166900634766]"
2024-11-02,Bologna,Lecce,H,Home,1.66,3.69,5.87,0.6599999999999999,81.14282328813755,"[66.31024169921875, 64.32818603515625, 64.50869750976562, 65.13809967041016, 65.22891998291016, 64.67223358154297, 65.139404296875]"
2024-11-03,Inter,Venezia,H,Away,1.16,8.01,15.57,-1.0,80.14282328813755,"[45.370323181152344, 45.347938537597656, 47.09196853637695, 45.022987365722656, 45.9277229309082, 45.095245361328125, 45.672813415527344]"
2024-11-03,Verona,Roma,H,Away,4.59,3.6,1.81,-1.0,79.14282328813755,"[74.80036926269531, 78.11112213134766, 78.33805847167969, 75.74430084228516, 76.40814971923828, 77.45437622070312, 76.54651641845703]"
2024-11-03,Napoli,Atalanta,A,Away,2.09,3.44,3.6,2.6,81.74282328813754,"[57.636592864990234, 59.442569732666016, 64.34171295166016, 58.10854721069336, 60.5343017578125, 61.662532806396484, 60.35680389404297]"
2024-11-03,Torino,Fiorentina,A,X2,3.27,3.25,2.3,0.34684684684684663,82.08967013498439,"[77.83381652832031, 80.13042449951172, 78.98466491699219, 78.83338165283203, 78.18785858154297, 80.18875122070312, 79.046875]"
2024-11-04,Parma,Genoa,A,Draw,1.88,3.64,4.14,-1.0,81.08967013498439,"[63.659019470214844, 68.17169952392578, 65.59750366210938, 65.04879760742188, 64.60460662841797, 66.37378692626953, 65.62462615966797]"
2024-11-04,Lazio,Cagliari,H,Away,1.51,4.23,6.56,-1.0,80.08967013498439,"[68.87454223632812, 67.81644439697266, 74.40575408935547, 69.9827880859375, 72.1788101196289, 70.42855834960938, 71.81084442138672]"
2024-11-04,Empoli,Como,H,Draw,2.74,3.16,2.72,-1.0,79.08967013498439,"[78.61160278320312, 80.69989776611328, 79.6454086303711, 79.51305389404297, 79.86515045166016, 80.04808807373047, 80.00303649902344]"
2024-11-07,Genoa,Como,D,Away,3.04,3.14,2.48,-1.0,78.08967013498439,"[62.47249984741211, 63.78804016113281, 65.33108520507812, 63.09608840942383, 64.31732940673828, 64.29876708984375, 64.45709228515625]"
2024-11-08,Lecce,Empoli,D,Draw,2.44,2.93,3.4,1.9300000000000002,80.0196701349844,"[88.73188781738281, 91.02420043945312, 86.47988891601562, 89.17355346679688, 88.30632019042969, 88.57353973388672, 88.5680160522461]"
2024-11-09,Venezia,Parma,A,Home,2.56,3.43,2.75,-1.0,79.0196701349844,"[58.55881881713867, 55.2021369934082, 52.40088653564453, 56.920738220214844, 55.915245056152344, 53.54631042480469, 55.791988372802734]"
2024-11-09,Cagliari,Milan,D,Draw,5.31,4.14,1.61,3.1399999999999997,82.1596701349844,"[68.91773986816406, 70.09536743164062, 68.16168975830078, 69.05491638183594, 68.523681640625, 69.03684997558594, 69.1567153930664]"
2024-11-09,Juventus,Torino,H,Home,1.58,3.89,6.5,0.5800000000000001,82.7396701349844,"[75.07500457763672, 72.39816284179688, 73.94389343261719, 73.89271545410156, 74.28350067138672, 73.58147430419922, 73.95030212402344]"
2024-11-10,Atalanta,Udinese,H,1X,1.38,4.99,8.11,0.08103610675039241,82.82070624173478,"[49.230751037597656, 48.570865631103516, 43.634178161621094, 49.369876861572266, 48.722572326660156, 46.88911437988281, 49.024574279785156]"
2024-11-10,Inter,Napoli,D,Home,1.88,3.66,4.11,-1.0,81.82070624173478,"[66.91459655761719, 62.19350051879883, 62.09950637817383, 64.74411010742188, 65.22135925292969, 62.045143127441406, 63.99330520629883]"
2024-11-10,Monza,Lazio,A,Away,4.42,3.53,1.85,0.8500000000000001,82.67070624173478,"[67.04450988769531, 69.3993148803711, 70.32360076904297, 68.55530548095703, 69.09730529785156, 69.9184341430664, 69.49716186523438]"
2024-11-10,Roma,Bologna,A,Away,2.11,3.32,3.66,2.66,85.33070624173477,"[67.95157623291016, 68.62554931640625, 71.6856460571289, 68.6135482788086, 69.37975311279297, 69.47111511230469, 69.43196105957031]"
2024-11-10,Fiorentina,Verona,H,Draw,1.45,4.58,7.14,-1.0,84.33070624173477,"[83.23725891113281, 86.60086059570312, 83.04739379882812, 85.12696075439453, 84.33094787597656, 85.63750457763672, 84.9725112915039]"
2024-11-23,Milan,Juventus,D,12,2.2,3.27,3.53,-1.0,83.33070624173477,"[61.461029052734375, 60.20506286621094, 61.87398147583008, 60.95722198486328, 62.255741119384766, 61.324615478515625, 61.962066650390625]"
2024-11-23,Verona,Inter,A,Away,7.99,5.16,1.38,0.3799999999999999,83.71070624173477,"[23.83647346496582, 26.747848510742188, 26.901853561401367, 25.118139266967773, 25.818960189819336, 26.650985717773438, 25.957612991333008]"
2024-11-23,Parma,Atalanta,A,Draw,4.95,4.27,1.64,-1.0,82.71070624173477,"[54.54045104980469, 59.76541519165039, 57.948299407958984, 56.73759078979492, 56.84275436401367, 58.74515914916992, 57.66948318481445]"
2024-11-24,Torino,Monza,D,Away,2.06,3.03,4.3,-1.0,81.71070624173477,"[71.13790893554688, 66.3433837890625, 71.19646453857422, 68.57950592041016, 69.83946990966797, 68.55492401123047, 69.40333557128906]"
