Date,Home,Away,Result,Action,OddsHome,OddsDraw,OddsAway,Profit,Balance,Q_Values
2024-10-19,St Etienne,Lens,A,Draw,5.07,3.85,1.7,-1.0,110.61024118738403,"[59.451255798339844, 63.91714096069336, 59.47279357910156, 61.31461715698242, 59.998966217041016, 61.2314567565918, 60.828834533691406]"
2024-10-20,Montpellier,Marseille,A,1X,4.26,4.06,1.76,-1.0,109.61024118738403,"[73.43089294433594, 72.58506774902344, 72.63642120361328, 73.87592315673828, 73.27218627929688, 72.6707763671875, 73.23918914794922]"
2024-10-20,Toulouse,Angers,D,Draw,1.58,3.89,6.17,2.89,112.50024118738403,"[75.55461883544922, 79.06941223144531, 75.4427490234375, 77.0967025756836, 75.8707275390625, 77.25786590576172, 76.52891540527344]"
2024-10-20,Le Havre,Lyon,A,Draw,3.7,3.62,1.99,-1.0,111.50024118738403,"[78.8004379272461, 79.63056182861328, 76.9369888305664, 78.51041412353516, 78.11434936523438, 78.69889068603516, 78.29058837890625]"
2024-10-20,Auxerre,Reims,H,Draw,2.67,3.49,2.59,-1.0,110.50024118738403,"[73.97914123535156, 79.76439666748047, 75.84109497070312, 75.58798217773438, 74.2249526977539, 76.96440887451172, 75.19544219970703]"
2024-10-20,Nantes,Nice,D,Draw,3.16,3.17,2.4,2.17,112.67024118738404,"[73.40870666503906, 76.55065155029297, 72.7364501953125, 74.46742248535156, 73.2099380493164, 74.55935668945312, 74.22312927246094]"
2024-10-25,Rennes,Le Havre,H,Draw,1.49,4.31,7.19,-1.0,111.67024118738404,"[66.04420471191406, 70.04737854003906, 68.15567016601562, 67.77018737792969, 67.11033630371094, 69.04186248779297, 67.93492889404297]"
2024-10-26,Angers,St Etienne,H,Away,2.44,3.25,3.05,-1.0,110.67024118738404,"[63.60963821411133, 60.326271057128906, 64.99787139892578, 62.16410446166992, 63.60031509399414, 62.9344482421875, 62.733612060546875]"
2024-10-26,Reims,Brest,A,Draw,2.19,3.53,3.26,-1.0,109.67024118738404,"[81.7410659790039, 83.64790344238281, 80.24241638183594, 81.81929779052734, 80.5366439819336, 81.30982971191406, 81.05123138427734]"
2024-10-26,Lens,Lille,A,Draw,2.34,3.36,3.1,-1.0,108.67024118738404,"[76.605712890625, 78.03709411621094, 76.3218002319336, 77.04850769042969, 76.86285400390625, 77.17442321777344, 76.7796630859375]"
2024-10-27,Lyon,Auxerre,D,Home,1.49,4.81,5.83,-1.0,107.67024118738404,"[74.4747314453125, 72.49555969238281, 73.17847442626953, 73.82527160644531, 74.40294647216797, 73.46182250976562, 73.70191955566406]"
2024-10-27,Montpellier,Toulouse,A,Home,3.15,3.61,2.2,-1.0,106.67024118738404,"[77.95973205566406, 76.4871826171875, 74.58531188964844, 77.10428619384766, 76.48388671875, 75.80650329589844, 76.3110580444336]"
2024-10-27,Nice,Monaco,H,Home,3.2,3.48,2.23,2.2,108.87024118738404,"[75.59911346435547, 73.81653594970703, 73.98673248291016, 74.19795989990234, 74.3082046508789, 73.91096496582031, 74.26598358154297]"
2024-10-27,Strasbourg,Nantes,H,Draw,1.88,3.66,4.12,-1.0,107.87024118738404,"[50.20186233520508, 58.48000717163086, 53.14667892456055, 52.79831314086914, 52.05251693725586, 54.64872360229492, 52.68863296508789]"
2024-10-27,Marseille,Paris SG,A,Draw,3.65,3.92,1.93,-1.0,106.87024118738404,"[67.94831085205078, 69.25212097167969, 67.2857666015625, 68.1151123046875, 67.87535095214844, 68.43183898925781, 68.08077239990234]"
2024-11-01,Monaco,Angers,A,Draw,1.21,7.06,13.02,-1.0,105.87024118738404,"[38.81961441040039, 44.070255279541016, 39.14457702636719, 40.867488861083984, 39.988319396972656, 41.21746826171875, 41.11460876464844]"
2024-11-01,Lille,Lyon,D,Away,2.19,3.71,3.14,-1.0,104.87024118738404,"[54.27357864379883, 54.70198440551758, 55.602996826171875, 54.640838623046875, 54.36723327636719, 54.48036193847656, 54.92303466796875]"
2024-11-02,Brest,Nice,A,Away,2.67,3.18,2.79,1.79,106.66024118738405,"[66.29879760742188, 67.71052551269531, 68.21997833251953, 65.90707397460938, 66.93765258789062, 67.72804260253906, 67.19010925292969]"
2024-11-02,Paris SG,Lens,H,Home,1.43,4.94,6.95,0.42999999999999994,107.09024118738405,"[71.9804458618164, 71.87040710449219, 70.975341796875, 71.75574493408203, 70.95442962646484, 71.5121841430664, 71.18318939208984]"
2024-11-02,St Etienne,Strasbourg,H,Draw,3.57,3.77,1.97,-1.0,106.09024118738405,"[66.20225524902344, 67.15910339355469, 64.49056243896484, 66.81098175048828, 66.2158203125, 65.97926330566406, 66.44697570800781]"
2024-11-03,Auxerre,Rennes,H,Draw,3.45,3.57,2.09,-1.0,105.09024118738405,"[62.98183059692383, 65.80613708496094, 60.19670104980469, 63.655738830566406, 61.92684555053711, 62.768829345703125, 62.589744567871094]"
2024-11-03,Le Havre,Montpellier,H,Away,2.21,3.44,3.26,-1.0,104.09024118738405,"[74.3161392211914, 77.71694946289062, 78.9083023071289, 75.48737335205078, 76.32476806640625, 77.93025207519531, 76.17139434814453]"
2024-11-03,Nantes,Marseille,A,Draw,3.74,3.52,2.01,-1.0,103.09024118738405,"[63.26444625854492, 64.43791198730469, 62.37095260620117, 63.78123092651367, 62.443450927734375, 63.03449630737305, 62.97047424316406]"
2024-11-03,Toulouse,Reims,H,Away,2.07,3.52,3.55,-1.0,102.09024118738405,"[71.04771423339844, 70.10425567626953, 72.07494354248047, 70.78515625, 71.64544677734375, 71.0926513671875, 71.22444152832031]"
2024-11-08,Marseille,Auxerre,A,Home,1.4,5.12,7.36,-1.0,101.09024118738405,"[75.60852813720703, 74.520751953125, 73.7779312133789, 75.19718933105469, 74.71416473388672, 73.32635498046875, 74.29618072509766]"
2024-11-09,Strasbourg,Monaco,A,Away,3.48,3.76,2.03,1.0299999999999998,102.12024118738405,"[68.09185791015625, 69.89700317382812, 73.6009750366211, 68.81029510498047, 70.93206024169922, 71.9346923828125, 70.2603988647461]"
2024-11-09,Lens,Nantes,H,Draw,1.61,3.94,5.86,-1.0,101.12024118738405,"[59.4773063659668, 65.6490249633789, 60.133609771728516, 61.6566162109375, 60.420867919921875, 62.069488525390625, 60.928863525390625]"
2024-11-09,Angers,Paris SG,A,Away,11.59,6.49,1.24,0.24,101.36024118738405,"[71.87328338623047, 72.94977569580078, 77.7523193359375, 71.75910186767578, 74.60271453857422, 75.49718475341797, 74.34764099121094]"
2024-11-10,Rennes,Toulouse,A,Draw,2.18,3.38,3.4,-1.0,100.36024118738405,"[83.51274108886719, 85.11634826660156, 82.92664337158203, 83.46907806396484, 82.63700103759766, 83.11518096923828, 83.01961517333984]"
2024-11-10,Montpellier,Brest,H,Home,3.27,3.51,2.18,2.27,102.63024118738404,"[68.67646026611328, 66.4129638671875, 64.6749496459961, 66.88914489746094, 66.36351013183594, 65.61935424804688, 66.61923217773438]"
2024-11-10,Le Havre,Reims,A,Away,3.28,3.27,2.28,1.2799999999999998,103.91024118738405,"[83.67437744140625, 85.91139221191406, 90.97846984863281, 84.58061981201172, 86.25823211669922, 88.37078094482422, 86.07620239257812]"
2024-11-10,Lyon,St Etienne,H,Draw,1.35,5.53,7.82,-1.0,102.91024118738405,"[61.78519058227539, 68.11042785644531, 59.73103713989258, 63.73360824584961, 62.09938049316406, 63.6602783203125, 62.50698471069336]"
2024-11-10,Nice,Lille,D,Draw,2.52,3.26,2.9,2.26,105.17024118738405,"[80.58577728271484, 83.3823013305664, 80.34602355957031, 81.75320434570312, 79.76789093017578, 81.77061462402344, 81.06018829345703]"
2024-11-22,Paris SG,Toulouse,H,Away,1.36,5.4,7.89,-1.0,104.17024118738405,"[78.17835235595703, 83.98080444335938, 85.58877563476562, 80.44708251953125, 80.83453369140625, 84.88871002197266, 81.76973724365234]"
2024-11-22,Monaco,Brest,H,Draw,1.52,4.38,6.3,-1.0,103.17024118738405,"[47.14985275268555, 49.31814193725586, 48.21098327636719, 48.416019439697266, 48.460411071777344, 48.73780822753906, 48.59475326538086]"
2024-11-23,Reims,Lyon,D,Home,2.81,3.67,2.39,-1.0,102.17024118738405,"[44.60765075683594, 40.8585205078125, 43.68962478637695, 43.11552429199219, 43.72955322265625, 42.458038330078125, 43.37165069580078]"
2024-11-23,St Etienne,Montpellier,H,Away,2.37,3.48,2.97,-1.0,101.17024118738405,"[84.66490173339844, 81.8192367553711, 85.03364562988281, 83.61225128173828, 84.00802612304688, 83.45249938964844, 83.81875610351562]"
2024-11-23,Lens,Marseille,A,Home,2.3,3.5,3.06,-1.0,100.17024118738405,"[56.26235580444336, 55.24176025390625, 45.63589096069336, 56.221702575683594, 52.56850051879883, 50.58086013793945, 52.73441696166992]"
2024-11-24,Nice,Strasbourg,H,Draw,1.81,3.73,4.37,-1.0,99.17024118738405,"[51.532772064208984, 53.71729278564453, 52.551334381103516, 52.502689361572266, 52.185508728027344, 52.93032455444336, 52.416446685791016]"
2024-11-24,Lille,Rennes,H,Draw,1.93,3.52,4.03,-1.0,98.17024118738405,"[53.96624755859375, 55.17417907714844, 50.87163543701172, 54.76027297973633, 53.40269470214844, 52.74088668823242, 53.70787811279297]"
2024-11-24,Auxerre,Angers,H,Away,1.81,3.72,4.36,-1.0,97.17024118738405,"[59.73006820678711, 57.53206253051758, 61.4121208190918, 58.41902542114258, 59.64657211303711, 59.30511474609375, 58.93409729003906]"
2024-11-24,Nantes,Le Havre,A,Draw,1.9,3.31,4.54,-1.0,96.17024118738405,"[41.53803634643555, 46.56214141845703, 41.88093566894531, 43.49956512451172, 41.91505813598633, 43.87873840332031, 43.144405364990234]"
2024-11-29,Reims,Lens,A,Away,3.14,3.32,2.34,1.3399999999999999,97.51024118738405,"[77.9177474975586, 76.57864379882812, 78.09364318847656, 77.15424346923828, 77.76758575439453, 77.1823959350586, 77.3514175415039]"
2024-11-30,Rennes,St Etienne,H,Draw,1.48,4.56,6.54,-1.0,96.51024118738405,"[78.50599670410156, 82.19759368896484, 74.20452880859375, 79.43250274658203, 78.12474060058594, 77.976318359375, 78.33108520507812]"
2024-11-30,Paris SG,Nantes,D,Home,1.21,7.07,12.18,-1.0,95.51024118738405,"[65.51478576660156, 63.530067443847656, 62.73356246948242, 64.93999481201172, 64.14971923828125, 63.174293518066406, 64.04425048828125]"
2024-11-30,Brest,Strasbourg,H,Draw,2.23,3.49,3.2,-1.0,94.51024118738405,"[59.77162170410156, 67.02625274658203, 64.87792205810547, 62.48849105834961, 62.64585494995117, 65.01642608642578, 63.08956527709961]"
2024-12-01,Marseille,Monaco,H,Draw,2.61,3.59,2.58,-1.0,93.51024118738405,"[69.95756530761719, 72.88239288330078, 71.25972747802734, 70.80770111083984, 69.770751953125, 71.58727264404297, 70.45062255859375]"
2024-12-01,Montpellier,Lille,D,Draw,4.26,3.69,1.83,2.69,96.20024118738405,"[52.302894592285156, 57.263694763183594, 48.55323028564453, 53.772705078125, 51.094383239746094, 52.492401123046875, 52.2330322265625]"
2024-12-01,Le Havre,Angers,A,Away,2.3,3.16,3.34,2.34,98.54024118738405,"[64.15475463867188, 61.921573638916016, 68.42062377929688, 63.57183837890625, 65.77050018310547, 65.42475891113281, 64.92445373535156]"
2024-12-01,Lyon,Nice,H,Draw,1.94,3.79,3.69,-1.0,97.54024118738405,"[48.67120361328125, 51.40886306762695, 49.91842269897461, 49.34602355957031, 49.693321228027344, 50.691776275634766, 49.907814025878906]"
2024-12-01,Toulouse,Auxerre,H,Away,1.71,3.86,4.86,-1.0,96.54024118738405,"[76.03630828857422, 75.81922912597656, 78.02490234375, 76.50369262695312, 77.47605895996094, 77.19520568847656, 77.35884857177734]"
2024-12-06,Auxerre,Paris SG,D,Away,8.86,5.88,1.31,-1.0,95.54024118738405,"[64.27813720703125, 68.14273071289062, 70.3565673828125, 66.23505401611328, 68.34623718261719, 69.66287994384766, 68.05084228515625]"
2024-12-06,Lille,Brest,H,12,1.67,3.74,5.59,0.285853994490358,95.82609518187441,"[50.214874267578125, 49.22962951660156, 50.665252685546875, 50.61744689941406, 51.067657470703125, 49.9583854675293, 50.85899353027344]"
2024-12-07,Angers,Lyon,A,Away,4.82,4.15,1.67,0.6699999999999999,96.49609518187441,"[86.70316314697266, 82.8098373413086, 89.66954040527344, 84.71820831298828, 86.87677764892578, 86.19497680664062, 86.36236572265625]"
2024-12-07,Nice,Le Havre,H,1X,1.6,3.92,6.04,0.13623188405797104,96.63232706593239,"[46.400718688964844, 45.98465347290039, 45.188838958740234, 46.60778045654297, 45.69396209716797, 45.43800354003906, 46.25510787963867]"
2024-12-07,Monaco,Toulouse,H,X2,1.71,3.97,4.76,-1.0,95.63232706593239,"[68.252685546875, 69.13691711425781, 68.91124725341797, 68.67215728759766, 68.3575439453125, 69.43897247314453, 68.54802703857422]"
2024-12-08,Strasbourg,Reims,D,Away,2.38,3.46,2.92,-1.0,94.63232706593239,"[61.21073532104492, 61.112823486328125, 65.18101501464844, 61.126346588134766, 62.63763427734375, 63.130767822265625, 62.15595626831055]"
